sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
D01-20240918-36W,D01,campaign_2,D,4,36,252,1.89,1.89,1.7799579481791519,0.004511519813083715,2,True,-0.11004205182084803,0.11004205182084803
D02-20240918-36W,D02,campaign_2,D,4,36,252,1.8,1.8,1.8816732148148487,0.017420485885070204,2,True,0.08167321481484868,0.08167321481484868
D03-20240918-36W,D03,campaign_2,D,4,36,252,1.64,1.64,1.9362241467181898,0.023387098036301533,2,True,0.29622414671818986,0.29622414671818986
D04-20240918-36W,D04,campaign_2,D,4,36,252,1.87,1.87,1.6955902590588483,0.06709342280351743,2,True,-0.1744097409411518,0.1744097409411518
D05-20240918-36W,D05,campaign_2,D,4,36,252,2.05,2.05,1.777891931417474,0.01963839320553163,2,True,-0.2721080685825259,0.2721080685825259
D06-20240918-36W,D06,campaign_2,D,4,36,252,1.61,1.61,1.997538389278896,0.02272740385627516,2,True,0.38753838927889595,0.38753838927889595
E01-20240918-36W,E01,campaign_2,E,4,36,252,1.7,1.7,1.7659065730216543,0.02084958517750417,2,True,0.06590657302165437,0.06590657302165437
E02-20240918-36W,E02,campaign_2,E,4,36,252,1.79,1.79,1.8780127183081792,0.008749049402224648,2,True,0.08801271830817914,0.08801271830817914
E03-20240918-36W,E03,campaign_2,E,4,36,252,1.91,1.91,2.0379662759641186,0.06805766726444148,2,True,0.1279662759641187,0.1279662759641187
E04-20240918-36W,E04,campaign_2,E,4,36,252,1.66,1.66,1.8225582136824876,0.01977095211625392,2,True,0.16255821368248768,0.16255821368248768
E05-20240918-36W,E05,campaign_2,E,4,36,252,1.64,1.64,1.771177727421142,0.003130663387297446,2,True,0.1311777274211421,0.1311777274211421
E06-20240918-36W,E06,campaign_2,E,4,36,252,1.87,1.87,1.7208239298201475,0.001210662614585154,2,True,-0.14917607017985257,0.14917607017985257
F01-20240918-36W,F01,campaign_2,F,4,36,252,1.9,1.9,1.7896850656616121,0.018966237625693355,2,True,-0.1103149343383878,0.1103149343383878
F02-20240918-36W,F02,campaign_2,F,4,36,252,1.71,1.71,1.9429750909527788,0.017208437115713477,2,True,0.2329750909527788,0.2329750909527788
F03-20240918-36W,F03,campaign_2,F,4,36,252,2.39,2.39,1.7896468737860456,0.0149537304505317,2,True,-0.6003531262139545,0.6003531262139545
F04-20240918-36W,F04,campaign_2,F,4,36,252,2.01,2.01,1.775259679831002,0.08762954154444906,2,True,-0.2347403201689977,0.2347403201689977
F05-20240918-36W,F05,campaign_2,F,4,36,252,1.6,1.6,1.8002067211944774,0.023603479927670454,2,True,0.20020672119447736,0.20020672119447736
F06-20240918-36W,F06,campaign_2,F,4,36,252,1.68,1.68,1.706050868382765,0.01352597028282422,2,True,0.026050868382765158,0.026050868382765158
G01-20240918-36W,G01,campaign_2,G,4,36,252,1.91,1.91,2.1379041596915,0.019203106567060764,2,True,0.2279041596914999,0.2279041596914999
G02-20240918-36W,G02,campaign_2,G,4,36,252,2.25,2.25,1.8441862358591374,0.0329492328304926,2,True,-0.40581376414086257,0.40581376414086257
G03-20240918-36W,G03,campaign_2,G,4,36,252,1.6,1.6,2.0265074738521807,0.11183000575800492,2,True,0.4265074738521806,0.4265074738521806
G04-20240918-36W,G04,campaign_2,G,4,36,252,2.21,2.21,1.8799398703615031,0.1511596038163719,2,True,-0.33006012963849685,0.33006012963849685
G05-20240918-36W,G05,campaign_2,G,4,36,252,2.16,2.16,2.0329656214299145,0.17529515972233528,2,True,-0.1270343785700856,0.1270343785700856
G06-20240918-36W,G06,campaign_2,G,4,36,252,1.97,1.97,2.1350411507635076,0.01204042355088346,2,True,0.16504115076350767,0.16504115076350767
