split_name,repeat_id,fold_id,split_id,sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,is_measured_ultimate_load
grouped_cv,0,0,grouped_cv_repeat0_fold0,D03-20240110-0W,D03,campaign_2,D,4,0,0,,1.64,1.8226798182946038,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,D03-20240124-2W,D03,campaign_2,D,4,2,14,,1.64,1.8226744832269808,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,D03-20240207-4W,D03,campaign_2,D,4,4,28,,1.64,1.8226691481593575,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,D03-20240221-6W,D03,campaign_2,D,4,6,42,,1.64,1.8226638130917343,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,D03-20240306-8W,D03,campaign_2,D,4,8,56,,1.64,1.822658478024111,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,D03-20240320-10W,D03,campaign_2,D,4,10,70,,1.64,1.8226531429564878,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,D03-20240405-12W,D03,campaign_2,D,4,12,84,,1.64,1.8226478078888648,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,D03-20240417-14W,D03,campaign_2,D,4,14,98,,1.64,1.8226424728212416,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,D03-20240508-17W,D03,campaign_2,D,4,17,119,,1.64,1.822634470219807,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,D03-20240522-19W,D03,campaign_2,D,4,19,133,,1.64,1.8226291351521837,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,D03-20240529-20W,D03,campaign_2,D,4,20,140,,1.64,1.822626467618372,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,D03-20240619-23W,D03,campaign_2,D,4,23,161,,1.64,1.8226184650169373,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,D03-20240626-24W,D03,campaign_2,D,4,24,168,,1.64,1.8226157974831256,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,D03-20240710-26W,D03,campaign_2,D,4,26,182,,1.64,1.8226104624155024,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,D03-20240724-28W,D03,campaign_2,D,4,28,196,,1.64,1.8226051273478794,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,D03-20240807-30W,D03,campaign_2,D,4,30,210,,1.64,1.8225997922802561,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,D03-20240902-33W,D03,campaign_2,D,4,33,231,,1.64,1.8225917896788213,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,D03-20240918-36W,D03,campaign_2,D,4,36,252,1.64,1.64,1.8225837870773867,True
grouped_cv,0,0,grouped_cv_repeat0_fold0,E02-20240110-0W,E02,campaign_2,E,4,0,0,,1.79,1.8451456128309178,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,E02-20240124-2W,E02,campaign_2,E,4,2,14,,1.79,1.8451402777632948,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,E02-20240207-4W,E02,campaign_2,E,4,4,28,,1.79,1.8451349426956716,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,E02-20240221-6W,E02,campaign_2,E,4,6,42,,1.79,1.8451296076280483,False
grouped_cv,0,0,grouped_cv_repeat0_fold0,E02-20240306-8W,E02,campaign_2,E,4,8,56,,1.79,1.845124272560425,False
