sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
D01-20240110-0W,D01,campaign_2,D,4,0,0,,1.89,1.7812831175444128,0.0026444589922786257,2,False,-0.10871688245558708,0.10871688245558708
D01-20240124-2W,D01,campaign_2,D,4,2,14,,1.89,1.781277630726391,0.0026447814700011505,2,False,-0.10872236927360901,0.10872236927360901
D01-20240207-4W,D01,campaign_2,D,4,4,28,,1.89,1.7812721439083687,0.002645103947723676,2,False,-0.10872785609163116,0.10872785609163116
D01-20240221-6W,D01,campaign_2,D,4,6,42,,1.89,1.7812666570903466,0.002645426425446436,2,False,-0.10873334290965331,0.10873334290965331
D01-20240306-8W,D01,campaign_2,D,4,8,56,,1.89,1.781261170272325,0.002645748903168804,2,False,-0.10873882972767501,0.10873882972767501
D01-20240320-10W,D01,campaign_2,D,4,10,70,,1.89,1.7812556834543027,0.0026460713808915647,2,False,-0.10874431654569716,0.10874431654569716
D01-20240405-12W,D01,campaign_2,D,4,12,84,,1.89,1.7812501966362806,0.002646393858614325,2,False,-0.10874980336371931,0.10874980336371931
D01-20240417-14W,D01,campaign_2,D,4,14,98,,1.89,1.7812447098182589,0.0026467163363366932,2,False,-0.10875529018174102,0.10875529018174102
D01-20240508-17W,D01,campaign_2,D,4,17,119,,1.89,1.7812364795912257,0.0026472000529207946,2,False,-0.10876352040877424,0.10876352040877424
D01-20240522-19W,D01,campaign_2,D,4,19,133,,1.89,1.781230992773204,0.0026475225306431625,2,False,-0.10876900722679594,0.10876900722679594
D01-20240529-20W,D01,campaign_2,D,4,20,140,,1.89,1.7812282493641927,0.0026476837695045036,2,False,-0.10877175063580724,0.10877175063580724
D01-20240619-23W,D01,campaign_2,D,4,23,161,,1.89,1.7812200191371597,0.002648167486088448,2,False,-0.10877998086284024,0.10877998086284024
D01-20240626-24W,D01,campaign_2,D,4,24,168,,1.89,1.7812172757281486,0.0026483287249497887,2,False,-0.10878272427185132,0.10878272427185132
D01-20240710-26W,D01,campaign_2,D,4,26,182,,1.89,1.7812117889101267,0.0026486512026723925,2,False,-0.10878821108987324,0.10878821108987324
D01-20240724-28W,D01,campaign_2,D,4,28,196,,1.89,1.7812063020921047,0.0026489736803949173,2,False,-0.10879369790789517,0.10879369790789517
D01-20240807-30W,D01,campaign_2,D,4,30,210,,1.89,1.7812008152740826,0.002649296158117678,2,False,-0.10879918472591732,0.10879918472591732
D01-20240902-33W,D01,campaign_2,D,4,33,231,,1.89,1.7811925850470498,0.0026497798747014654,2,False,-0.1088074149529501,0.1088074149529501
D01-20240918-36W,D01,campaign_2,D,4,36,252,1.89,1.89,1.7811843548200168,0.0026502635912853314,2,True,-0.1088156451799831,0.1088156451799831
D02-20240110-0W,D02,campaign_2,D,4,0,0,,1.8,1.8069545894845418,0.002874057546446045,2,False,0.006954589484541751,0.006954589484541751
D02-20240124-2W,D02,campaign_2,D,4,2,14,,1.8,1.8069494767751182,0.0028745147862601073,2,False,0.006949476775118146,0.006949476775118146
D02-20240207-4W,D02,campaign_2,D,4,4,28,,1.8,1.8069443640656944,0.002874972026074405,2,False,0.0069443640656943195,0.0069443640656943195
D02-20240221-6W,D02,campaign_2,D,4,6,42,,1.8,1.8069392513562708,0.0028754292658884676,2,False,0.006939251356270715,0.006939251356270715
D02-20240306-8W,D02,campaign_2,D,4,8,56,,1.8,1.806934138646847,0.0028758865057026874,2,False,0.006934138646846888,0.006934138646846888
D02-20240320-10W,D02,campaign_2,D,4,10,70,,1.8,1.806929025937423,0.0028763437455169853,2,False,0.006929025937423061,0.006929025937423061
D02-20240405-12W,D02,campaign_2,D,4,12,84,,1.8,1.8069239132279995,0.0028768009853312832,2,False,0.006923913227999456,0.006923913227999456
D02-20240417-14W,D02,campaign_2,D,4,14,98,,1.8,1.806918800518576,0.0028772582251453457,2,False,0.006918800518575852,0.006918800518575852
D02-20240508-17W,D02,campaign_2,D,4,17,119,,1.8,1.8069111314544402,0.0028779440848667143,2,False,0.0069111314544401115,0.0069111314544401115
D02-20240522-19W,D02,campaign_2,D,4,19,133,,1.8,1.8069060187450163,0.002878401324681012,2,False,0.006906018745016285,0.006906018745016285
D02-20240529-20W,D02,campaign_2,D,4,20,140,,1.8,1.8069034623903044,0.0028786299445880824,2,False,0.006903462390304371,0.006903462390304371
D02-20240619-23W,D02,campaign_2,D,4,23,161,,1.8,1.8068957933261691,0.0028793158043093725,2,False,0.006895793326169075,0.006895793326169075
D02-20240626-24W,D02,campaign_2,D,4,24,168,,1.8,1.8068932369714572,0.0028795444242165217,2,False,0.006893236971457162,0.006893236971457162
D02-20240710-26W,D02,campaign_2,D,4,26,182,,1.8,1.8068881242620334,0.002880001664030741,2,False,0.006888124262033335,0.006888124262033335
D02-20240724-28W,D02,campaign_2,D,4,28,196,,1.8,1.8068830115526096,0.002880458903845039,2,False,0.006883011552609508,0.006883011552609508
D02-20240807-30W,D02,campaign_2,D,4,30,210,,1.8,1.8068778988431857,0.0028809161436592584,2,False,0.006877898843185681,0.006877898843185681
D02-20240902-33W,D02,campaign_2,D,4,33,231,,1.8,1.8068702297790502,0.00288160200338047,2,False,0.006870229779050163,0.006870229779050163
D02-20240918-36W,D02,campaign_2,D,4,36,252,1.8,1.8,1.8068625607149147,0.002882287863101917,2,True,0.006862560714914645,0.006862560714914645
D03-20240110-0W,D03,campaign_2,D,4,0,0,,1.64,1.8155303746490152,0.01011084016701325,2,False,0.17553037464901533,0.17553037464901533
D03-20240124-2W,D03,campaign_2,D,4,2,14,,1.64,1.815525077719285,0.010110786231888186,2,False,0.17552507771928516,0.17552507771928516
D03-20240207-4W,D03,campaign_2,D,4,4,28,,1.64,1.8155197807895547,0.010110732296762884,2,False,0.17551978078955477,0.17551978078955477
D03-20240221-6W,D03,campaign_2,D,4,6,42,,1.64,1.8155144838598243,0.010110678361637584,2,False,0.17551448385982438,0.17551448385982438
D03-20240306-8W,D03,campaign_2,D,4,8,56,,1.64,1.8155091869300939,0.010110624426512284,2,False,0.17550918693009399,0.17550918693009399
D03-20240320-10W,D03,campaign_2,D,4,10,70,,1.64,1.8155038900003635,0.010110570491386986,2,False,0.1755038900003636,0.1755038900003636
D03-20240405-12W,D03,campaign_2,D,4,12,84,,1.64,1.8154985930706333,0.01011051655626192,2,False,0.17549859307063342,0.17549859307063342
D03-20240417-14W,D03,campaign_2,D,4,14,98,,1.64,1.8154932961409027,0.010110462621136698,2,False,0.1754932961409028,0.1754932961409028
D03-20240508-17W,D03,campaign_2,D,4,17,119,,1.64,1.8154853507463073,0.010110381718448748,2,False,0.17548535074630744,0.17548535074630744
D03-20240522-19W,D03,campaign_2,D,4,19,133,,1.64,1.815480053816577,0.010110327783323684,2,False,0.17548005381657705,0.17548005381657705
D03-20240529-20W,D03,campaign_2,D,4,20,140,,1.64,1.8154774053517118,0.010110300815761034,2,False,0.17547740535171186,0.17547740535171186
D03-20240619-23W,D03,campaign_2,D,4,23,161,,1.64,1.8154694599571162,0.010110219913073084,2,False,0.17546945995711627,0.17546945995711627
D03-20240626-24W,D03,campaign_2,D,4,24,168,,1.64,1.815466811492251,0.010110192945510434,2,False,0.17546681149225107,0.17546681149225107
D03-20240710-26W,D03,campaign_2,D,4,26,182,,1.64,1.8154615145625206,0.010110139010385134,2,False,0.17546151456252068,0.17546151456252068
D03-20240724-28W,D03,campaign_2,D,4,28,196,,1.64,1.8154562176327902,0.010110085075259912,2,False,0.1754562176327903,0.1754562176327903
D03-20240807-30W,D03,campaign_2,D,4,30,210,,1.64,1.8154509207030598,0.010110031140134612,2,False,0.1754509207030599,0.1754509207030599
D03-20240902-33W,D03,campaign_2,D,4,33,231,,1.64,1.8154429753084642,0.010109950237446663,2,False,0.1754429753084643,0.1754429753084643
D03-20240918-36W,D03,campaign_2,D,4,36,252,1.64,1.64,1.8154350299138686,0.010109869334759027,2,True,0.17543502991386872,0.17543502991386872
D04-20240110-0W,D04,campaign_2,D,4,0,0,,1.87,1.8911408783438142,0.028910100605394076,2,False,0.021140878343814062,0.021140878343814062
D04-20240124-2W,D04,campaign_2,D,4,2,14,,1.87,1.8911357656343903,0.028910557845208375,2,False,0.021135765634390236,0.021135765634390236
D04-20240207-4W,D04,campaign_2,D,4,4,28,,1.87,1.8911306529249667,0.02891101508502244,2,False,0.02113065292496663,0.02113065292496663
D04-20240221-6W,D04,campaign_2,D,4,6,42,,1.87,1.8911255402155431,0.028911472324836738,2,False,0.021125540215543026,0.021125540215543026
D04-20240306-8W,D04,campaign_2,D,4,8,56,,1.87,1.8911204275061193,0.028911929564651034,2,False,0.0211204275061192,0.0211204275061192
D04-20240320-10W,D04,campaign_2,D,4,10,70,,1.87,1.8911153147966955,0.028912386804465253,2,False,0.021115314796695372,0.021115314796695372
D04-20240405-12W,D04,campaign_2,D,4,12,84,,1.87,1.8911102020872719,0.028912844044279316,2,False,0.021110202087271768,0.021110202087271768
D04-20240417-14W,D04,campaign_2,D,4,14,98,,1.87,1.891105089377848,0.028913301284093616,2,False,0.02110508937784794,0.02110508937784794
D04-20240508-17W,D04,campaign_2,D,4,17,119,,1.87,1.8910974203137125,0.028913987143815063,2,False,0.021097420313712423,0.021097420313712423
D04-20240522-19W,D04,campaign_2,D,4,19,133,,1.87,1.8910923076042887,0.02891444438362928,2,False,0.021092307604288596,0.021092307604288596
D04-20240529-20W,D04,campaign_2,D,4,20,140,,1.87,1.8910897512495768,0.028914673003536194,2,False,0.021089751249576683,0.021089751249576683
D04-20240619-23W,D04,campaign_2,D,4,23,161,,1.87,1.8910820821854413,0.02891535886325764,2,False,0.021082082185441164,0.021082082185441164
D04-20240626-24W,D04,campaign_2,D,4,24,168,,1.87,1.8910795258307296,0.028915587483164553,2,False,0.021079525830729473,0.021079525830729473
D04-20240710-26W,D04,campaign_2,D,4,26,182,,1.87,1.8910744131213058,0.028916044722978852,2,False,0.021074413121305646,0.021074413121305646
D04-20240724-28W,D04,campaign_2,D,4,28,196,,1.87,1.891069300411882,0.02891650196279307,2,False,0.02106930041188182,0.02106930041188182
D04-20240807-30W,D04,campaign_2,D,4,30,210,,1.87,1.8910641877024583,0.02891695920260737,2,False,0.021064187702458215,0.021064187702458215
D04-20240902-33W,D04,campaign_2,D,4,33,231,,1.87,1.8910565186383226,0.028917645062328502,2,False,0.021056518638322475,0.021056518638322475
D04-20240918-36W,D04,campaign_2,D,4,36,252,1.87,1.87,1.891048849574187,0.02891833092204995,2,True,0.021048849574186956,0.021048849574186956
D05-20240110-0W,D05,campaign_2,D,4,0,0,,2.05,1.7637339048406204,0.0006527900325244497,2,False,-0.2862660951593794,0.2862660951593794
D05-20240124-2W,D05,campaign_2,D,4,2,14,,2.05,1.7637283947603144,0.0006523964495022215,2,False,-0.2862716052396854,0.2862716052396854
D05-20240207-4W,D05,campaign_2,D,4,4,28,,2.05,1.7637228846800084,0.0006520028664800719,2,False,-0.28627711531999145,0.28627711531999145
D05-20240221-6W,D05,campaign_2,D,4,6,42,,2.05,1.7637173745997021,0.0006516092834580008,2,False,-0.2862826254002977,0.2862826254002977
D05-20240306-8W,D05,campaign_2,D,4,8,56,,2.05,1.7637118645193959,0.0006512157004357726,2,False,-0.28628813548060394,0.28628813548060394
D05-20240320-10W,D05,campaign_2,D,4,10,70,,2.05,1.7637063544390899,0.000650822117413623,2,False,-0.28629364556090997,0.28629364556090997
D05-20240405-12W,D05,campaign_2,D,4,12,84,,2.05,1.7637008443587838,0.0006504285343913948,2,False,-0.286299155641216,0.286299155641216
D05-20240417-14W,D05,campaign_2,D,4,14,98,,2.05,1.7636953342784776,0.0006500349513694022,2,False,-0.28630466572152224,0.28630466572152224
D05-20240508-17W,D05,campaign_2,D,4,17,119,,2.05,1.7636870691580184,0.0006494445768362169,2,False,-0.2863129308419814,0.2863129308419814
D05-20240522-19W,D05,campaign_2,D,4,19,133,,2.05,1.7636815590777124,0.0006490509938140673,2,False,-0.2863184409222874,0.2863184409222874
D05-20240529-20W,D05,campaign_2,D,4,20,140,,2.05,1.7636788040375593,0.0006488542023027962,2,False,-0.28632119596244054,0.28632119596244054
D05-20240619-23W,D05,campaign_2,D,4,23,161,,2.05,1.7636705389171001,0.0006482638277696109,2,False,-0.2863294610828997,0.2863294610828997
D05-20240626-24W,D05,campaign_2,D,4,24,168,,2.05,1.7636677838769472,0.0006480670362584184,2,False,-0.2863322161230526,0.2863322161230526
D05-20240710-26W,D05,campaign_2,D,4,26,182,,2.05,1.763662273796641,0.0006476734532364257,2,False,-0.28633772620335884,0.28633772620335884
D05-20240724-28W,D05,campaign_2,D,4,28,196,,2.05,1.7636567637163347,0.0006472798702141975,2,False,-0.2863432362836651,0.2863432362836651
D05-20240807-30W,D05,campaign_2,D,4,30,210,,2.05,1.7636512536360287,0.0006468862871919695,2,False,-0.2863487463639711,0.2863487463639711
D05-20240902-33W,D05,campaign_2,D,4,33,231,,2.05,1.7636429885155696,0.0006462959126587842,2,False,-0.28635701148443027,0.28635701148443027
D05-20240918-36W,D05,campaign_2,D,4,36,252,2.05,2.05,1.7636347233951104,0.000645705538125599,2,True,-0.2863652766048894,0.2863652766048894
D06-20240110-0W,D06,campaign_2,D,4,0,0,,1.61,1.801780841675964,0.012795640736205963,2,False,0.19178084167596388,0.19178084167596388
D06-20240124-2W,D06,campaign_2,D,4,2,14,,1.61,1.8017756291104896,0.01279635106560108,2,False,0.1917756291104895,0.1917756291104895
D06-20240207-4W,D06,campaign_2,D,4,4,28,,1.61,1.8017704165450152,0.012797061394995878,2,False,0.19177041654501514,0.19177041654501514
D06-20240221-6W,D06,campaign_2,D,4,6,42,,1.61,1.8017652039795409,0.012797771724390995,2,False,0.19176520397954078,0.19176520397954078
D06-20240306-8W,D06,campaign_2,D,4,8,56,,1.61,1.8017599914140665,0.012798482053785873,2,False,0.1917599914140664,0.1917599914140664
D06-20240320-10W,D06,campaign_2,D,4,10,70,,1.61,1.8017547788485921,0.01279919238318091,2,False,0.19175477884859204,0.19175477884859204
D06-20240405-12W,D06,campaign_2,D,4,12,84,,1.61,1.8017495662831178,0.012799902712576024,2,False,0.19174956628311768,0.19174956628311768
D06-20240417-14W,D06,campaign_2,D,4,14,98,,1.61,1.8017443537176434,0.012800613041970825,2,False,0.1917443537176433,0.1917443537176433
D06-20240508-17W,D06,campaign_2,D,4,17,119,,1.61,1.8017365348694319,0.01280167853606334,2,False,0.19173653486943176,0.19173653486943176
D06-20240522-19W,D06,campaign_2,D,4,19,133,,1.61,1.8017313223039575,0.01280238886545822,2,False,0.1917313223039574,0.1917313223039574
D06-20240529-20W,D06,campaign_2,D,4,20,140,,1.61,1.8017287160212203,0.012802744030155855,2,False,0.1917287160212202,0.1917287160212202
D06-20240619-23W,D06,campaign_2,D,4,23,161,,1.61,1.8017208971730088,0.01280380952424837,2,False,0.19172089717300866,0.19172089717300866
D06-20240626-24W,D06,campaign_2,D,4,24,168,,1.61,1.8017182908902716,0.01280416468894577,2,False,0.19171829089027148,0.19171829089027148
D06-20240710-26W,D06,campaign_2,D,4,26,182,,1.61,1.8017130783247972,0.01280487501834065,2,False,0.19171307832479711,0.19171307832479711
D06-20240724-28W,D06,campaign_2,D,4,28,196,,1.61,1.8017078657593228,0.012805585347735765,2,False,0.19170786575932275,0.19170786575932275
D06-20240807-30W,D06,campaign_2,D,4,30,210,,1.61,1.8017026531938485,0.012806295677130566,2,False,0.19170265319384838,0.19170265319384838
D06-20240902-33W,D06,campaign_2,D,4,33,231,,1.61,1.801694834345637,0.01280736117122308,2,False,0.19169483434563683,0.19169483434563683
D06-20240918-36W,D06,campaign_2,D,4,36,252,1.61,1.61,1.8016870154974254,0.012808426665315596,2,True,0.19168701549742528,0.19168701549742528
E01-20240110-0W,E01,campaign_2,E,4,0,0,,1.7,1.774494295891797,0.036427027156319035,2,False,0.07449429589179712,0.07449429589179712
