sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
D01-20240918-36W,D01,campaign_2,D,4,36,252,1.89,1.89,2.026893146700454,0.23596631264475126,2,True,0.13689314670045394,0.13689314670045394
D02-20240918-36W,D02,campaign_2,D,4,36,252,1.8,1.8,1.890691461863936,0.05882150938547971,2,True,0.09069146186393606,0.09069146186393606
D03-20240918-36W,D03,campaign_2,D,4,36,252,1.64,1.64,2.202454259861546,0.02833638091925791,2,True,0.5624542598615461,0.5624542598615461
D04-20240918-36W,D04,campaign_2,D,4,36,252,1.87,1.87,1.8763850415305101,0.016186720345136487,2,True,0.006385041530510005,0.006385041530510005
D05-20240918-36W,D05,campaign_2,D,4,36,252,2.05,2.05,1.9482227565890629,0.010549155626676637,2,True,-0.10177724341093697,0.10177724341093697
D06-20240918-36W,D06,campaign_2,D,4,36,252,1.61,1.61,1.8459875563102002,0.019120583633347923,2,True,0.23598755631020008,0.23598755631020008
E01-20240918-36W,E01,campaign_2,E,4,36,252,1.7,1.7,2.048001843163845,0.02460906559322718,2,True,0.3480018431638452,0.3480018431638452
E02-20240918-36W,E02,campaign_2,E,4,36,252,1.79,1.79,2.104421311660755,0.05497214464979853,2,True,0.3144213116607548,0.3144213116607548
E03-20240918-36W,E03,campaign_2,E,4,36,252,1.91,1.91,1.9989209992277401,0.012700120233701666,2,True,0.08892099922774022,0.08892099922774022
E04-20240918-36W,E04,campaign_2,E,4,36,252,1.66,1.66,1.8565256813037025,0.009855357907217544,2,True,0.19652568130370263,0.19652568130370263
E05-20240918-36W,E05,campaign_2,E,4,36,252,1.64,1.64,1.8833726777335715,0.002552670010131514,2,True,0.24337267773357163,0.24337267773357163
E06-20240918-36W,E06,campaign_2,E,4,36,252,1.87,1.87,1.823539626655346,0.016444435369124048,2,True,-0.04646037334465403,0.04646037334465403
F01-20240918-36W,F01,campaign_2,F,4,36,252,1.9,1.9,1.8914693988071205,0.04762945297393094,2,True,-0.008530601192879406,0.008530601192879406
F02-20240918-36W,F02,campaign_2,F,4,36,252,1.71,1.71,1.7851383470225004,0.06474546573411331,2,True,0.07513834702250044,0.07513834702250044
F03-20240918-36W,F03,campaign_2,F,4,36,252,2.39,2.39,1.7284795691490866,0.007177969627606049,2,True,-0.6615204308509135,0.6615204308509135
F04-20240918-36W,F04,campaign_2,F,4,36,252,2.01,2.01,1.7770059130382794,0.03977924870839534,2,True,-0.23299408696172041,0.23299408696172041
F05-20240918-36W,F05,campaign_2,F,4,36,252,1.6,1.6,1.7900007010840608,0.014028656663058097,2,True,0.19000070108406075,0.19000070108406075
F06-20240918-36W,F06,campaign_2,F,4,36,252,1.68,1.68,1.756654322927242,0.030346796786393068,2,True,0.07665432292724206,0.07665432292724206
G01-20240918-36W,G01,campaign_2,G,4,36,252,1.91,1.91,2.0556307421992432,0.0015896093588818395,2,True,0.14563074219924332,0.14563074219924332
G02-20240918-36W,G02,campaign_2,G,4,36,252,2.25,2.25,2.607147106997429,0.12278938170806801,2,True,0.357147106997429,0.357147106997429
G03-20240918-36W,G03,campaign_2,G,4,36,252,1.6,1.6,1.9346942234158513,0.020902700403354166,2,True,0.3346942234158512,0.3346942234158512
G04-20240918-36W,G04,campaign_2,G,4,36,252,2.21,2.21,1.932339982624525,0.00850036957227794,2,True,-0.27766001737547485,0.27766001737547485
G05-20240918-36W,G05,campaign_2,G,4,36,252,2.16,2.16,2.1153010098511666,0.17775530425670327,2,True,-0.044698990148833495,0.044698990148833495
G06-20240918-36W,G06,campaign_2,G,4,36,252,1.97,1.97,2.316839285100099,0.061888958470845246,2,True,0.346839285100099,0.346839285100099
S1MI01-20221206-28W,S1MI01,campaign_1,S1,7,28,196,2.38,2.38,2.009563537414195,0.04889100217581756,2,True,-0.370436462585805,0.370436462585805
S1MI02-20221206-28W,S1MI02,campaign_1,S1,7,28,196,2.43,2.43,2.365211581645376,0.0026988924928560377,2,True,-0.06478841835462434,0.06478841835462434
S1MI03-20221206-28W,S1MI03,campaign_1,S1,7,28,196,2.54,2.54,2.3578800871385113,0.03514279496197466,2,True,-0.18211991286148876,0.18211991286148876
S1MI04-20221206-28W,S1MI04,campaign_1,S1,7,28,196,2.38,2.38,2.2962361550462616,0.03502826637133273,2,True,-0.08376384495373834,0.08376384495373834
S1MI05-20221206-28W,S1MI05,campaign_1,S1,7,28,196,2.35,2.35,2.247635165983607,0.0032418060580869704,2,True,-0.10236483401639296,0.10236483401639296
S1MI06-20221206-28W,S1MI06,campaign_1,S1,7,28,196,2.33,2.33,2.3914304309171492,0.003600547633928339,2,True,0.06143043091714917,0.06143043091714917
S1MI07-20221206-28W,S1MI07,campaign_1,S1,7,28,196,2.1,2.1,2.2606599900895317,0.05800036389200141,2,True,0.16065999008953158,0.16065999008953158
S2SA01-20221206-28W,S2SA01,campaign_1,S2,7,28,196,2.35,2.35,2.4270927247565734,0.00467186196151113,2,True,0.07709272475657336,0.07709272475657336
