sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
D01-20240918-36W,D01,campaign_2,D,4,36,252,1.89,1.89,1.9592767357826233,0.3028992007104558,2,True,0.06927673578262339,0.06927673578262339
D02-20240918-36W,D02,campaign_2,D,4,36,252,1.8,1.8,1.8155707716941833,0.08720359973667721,2,True,0.015570771694183305,0.015570771694183305
D03-20240918-36W,D03,campaign_2,D,4,36,252,1.64,1.64,1.8714150786399841,0.02632635457275378,2,True,0.23141507863998423,0.23141507863998423
D04-20240918-36W,D04,campaign_2,D,4,36,252,1.87,1.87,1.9644811153411865,0.06253479642215987,2,True,0.09448111534118642,0.09448111534118642
D05-20240918-36W,D05,campaign_2,D,4,36,252,2.05,2.05,2.001634359359741,0.010546827371366122,2,True,-0.04836564064025861,0.04836564064025861
D06-20240918-36W,D06,campaign_2,D,4,36,252,1.61,1.61,1.6733806729316711,0.05190426540965111,2,True,0.06338067293167104,0.06338067293167104
E01-20240918-36W,E01,campaign_2,E,4,36,252,1.7,1.7,1.6591567993164062,0.005020869769405785,2,True,-0.040843200683593706,0.040843200683593706
E02-20240918-36W,E02,campaign_2,E,4,36,252,1.79,1.79,1.827069878578186,0.2149371262879765,2,True,0.037069878578186,0.037069878578186
E03-20240918-36W,E03,campaign_2,E,4,36,252,1.91,1.91,1.8368698358535767,0.09976074748831595,2,True,-0.07313016414642326,0.07313016414642326
E04-20240918-36W,E04,campaign_2,E,4,36,252,1.66,1.66,1.7213055491447449,0.011165964575991156,2,True,0.06130554914474495,0.06130554914474495
E05-20240918-36W,E05,campaign_2,E,4,36,252,1.64,1.64,1.9309752583503723,0.04537302117700893,2,True,0.2909752583503724,0.2909752583503724
E06-20240918-36W,E06,campaign_2,E,4,36,252,1.87,1.87,1.7040388584136963,0.02537948347410804,2,True,-0.16596114158630382,0.16596114158630382
F01-20240918-36W,F01,campaign_2,F,4,36,252,1.9,1.9,1.7334328293800354,0.004744807911659429,2,True,-0.1665671706199645,0.1665671706199645
F02-20240918-36W,F02,campaign_2,F,4,36,252,1.71,1.71,1.898576259613037,0.003437834139336604,2,True,0.18857625961303714,0.18857625961303714
F03-20240918-36W,F03,campaign_2,F,4,36,252,2.39,2.39,1.7883095741271973,0.026981232304916055,2,True,-0.6016904258728029,0.6016904258728029
F04-20240918-36W,F04,campaign_2,F,4,36,252,2.01,2.01,1.7829500436782837,0.019772772510400827,2,True,-0.2270499563217161,0.2270499563217161
F05-20240918-36W,F05,campaign_2,F,4,36,252,1.6,1.6,1.691367506980896,0.01652156461627046,2,True,0.09136750698089591,0.09136750698089591
F06-20240918-36W,F06,campaign_2,F,4,36,252,1.68,1.68,1.659271478652954,0.03497379206912796,2,True,-0.020728521347045836,0.020728521347045836
G01-20240918-36W,G01,campaign_2,G,4,36,252,1.91,1.91,2.0133498907089233,0.03889395474282323,2,True,0.10334989070892342,0.10334989070892342
G02-20240918-36W,G02,campaign_2,G,4,36,252,2.25,2.25,1.80522620677948,0.09879659618178074,2,True,-0.44477379322052,0.44477379322052
G03-20240918-36W,G03,campaign_2,G,4,36,252,1.6,1.6,1.9988491535186768,0.22443635159275585,2,True,0.39884915351867667,0.39884915351867667
G04-20240918-36W,G04,campaign_2,G,4,36,252,2.21,2.21,1.9639295935630798,0.015358901653248937,2,True,-0.24607040643692013,0.24607040643692013
G05-20240918-36W,G05,campaign_2,G,4,36,252,2.16,2.16,1.9776899218559265,0.026725232347060885,2,True,-0.18231007814407363,0.18231007814407363
G06-20240918-36W,G06,campaign_2,G,4,36,252,1.97,1.97,2.101426362991333,0.10334373537392408,2,True,0.13142636299133303,0.13142636299133303
S1MI01-20221206-28W,S1MI01,campaign_1,S1,7,28,196,2.38,2.38,2.4160887002944946,0.08028789195191866,2,True,0.036088700294494735,0.036088700294494735
S1MI02-20221206-28W,S1MI02,campaign_1,S1,7,28,196,2.43,2.43,2.402291417121887,0.008407621928347184,2,True,-0.027708582878112953,0.027708582878112953
S1MI03-20221206-28W,S1MI03,campaign_1,S1,7,28,196,2.54,2.54,2.3739490509033203,0.013459006016074856,2,True,-0.16605094909667972,0.16605094909667972
S1MI04-20221206-28W,S1MI04,campaign_1,S1,7,28,196,2.38,2.38,2.235762119293213,0.02301352798610049,2,True,-0.144237880706787,0.144237880706787
S1MI05-20221206-28W,S1MI05,campaign_1,S1,7,28,196,2.35,2.35,2.410187840461731,0.025884065544480462,2,True,0.06018784046173087,0.06018784046173087
S1MI06-20221206-28W,S1MI06,campaign_1,S1,7,28,196,2.33,2.33,2.282131552696228,0.008233976912482302,2,True,-0.047868447303772044,0.047868447303772044
