sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
D01-20240918-36W,D01,campaign_2,D,4,36,252,1.89,1.89,1.8428106007018088,0.026509493819685256,2,True,-0.047189399298191104,0.047189399298191104
D02-20240918-36W,D02,campaign_2,D,4,36,252,1.8,1.8,1.8283442724436862,0.026487000019496523,2,True,0.028344272443686203,0.028344272443686203
D03-20240918-36W,D03,campaign_2,D,4,36,252,1.64,1.64,1.7678269611249353,0.05859761294252269,2,True,0.1278269611249354,0.1278269611249354
D04-20240918-36W,D04,campaign_2,D,4,36,252,1.87,1.87,2.0068391951730877,0.04349352365339191,2,True,0.13683919517308762,0.13683919517308762
D05-20240918-36W,D05,campaign_2,D,4,36,252,2.05,2.05,1.667357420036795,0.008121327930575475,2,True,-0.3826425799632047,0.3826425799632047
D06-20240918-36W,D06,campaign_2,D,4,36,252,1.61,1.61,1.5688206153962092,0.004378676460395235,2,True,-0.04117938460379089,0.04117938460379089
E01-20240918-36W,E01,campaign_2,E,4,36,252,1.7,1.7,1.6579868913408513,0.002262647072076441,2,True,-0.042013108659148646,0.042013108659148646
E02-20240918-36W,E02,campaign_2,E,4,36,252,1.79,1.79,1.8406776352792893,0.2588495133333348,2,True,0.05067763527928926,0.05067763527928926
E03-20240918-36W,E03,campaign_2,E,4,36,252,1.91,1.91,1.8079736021578983,0.057436207203885224,2,True,-0.10202639784210166,0.10202639784210166
E04-20240918-36W,E04,campaign_2,E,4,36,252,1.66,1.66,1.6889684678242158,0.005490243765015552,2,True,0.028968467824215915,0.028968467824215915
E05-20240918-36W,E05,campaign_2,E,4,36,252,1.64,1.64,1.9809062222623006,0.08364329475388077,2,True,0.3409062222623007,0.3409062222623007
E06-20240918-36W,E06,campaign_2,E,4,36,252,1.87,1.87,1.671494101623253,0.010998339088867715,2,True,-0.19850589837674715,0.19850589837674715
F01-20240918-36W,F01,campaign_2,F,4,36,252,1.9,1.9,1.9921137258082149,0.026927031401338033,2,True,0.09211372580821497,0.09211372580821497
F02-20240918-36W,F02,campaign_2,F,4,36,252,1.71,1.71,1.9010616755091632,0.006991775335240744,2,True,0.1910616755091632,0.1910616755091632
F03-20240918-36W,F03,campaign_2,F,4,36,252,2.39,2.39,1.732881456748201,0.0464345583234031,2,True,-0.6571185432517992,0.6571185432517992
F04-20240918-36W,F04,campaign_2,F,4,36,252,2.01,2.01,1.6625939984119875,0.018305924111393007,2,True,-0.34740600158801227,0.34740600158801227
F05-20240918-36W,F05,campaign_2,F,4,36,252,1.6,1.6,1.7078578440705212,0.006840169562651669,2,True,0.10785784407052112,0.10785784407052112
F06-20240918-36W,F06,campaign_2,F,4,36,252,1.68,1.68,1.6224617229753044,0.017323935183863513,2,True,-0.057538277024695494,0.057538277024695494
G01-20240918-36W,G01,campaign_2,G,4,36,252,1.91,1.91,2.023065734365808,0.017515877264336885,2,True,0.11306573436580813,0.11306573436580813
G02-20240918-36W,G02,campaign_2,G,4,36,252,2.25,2.25,1.700916031761616,0.13591251581579677,2,True,-0.5490839682383839,0.5490839682383839
G03-20240918-36W,G03,campaign_2,G,4,36,252,1.6,1.6,2.45153584715231,0.05447879349290284,2,True,0.8515358471523098,0.8515358471523098
G04-20240918-36W,G04,campaign_2,G,4,36,252,2.21,2.21,1.970423091508382,0.010728368100890298,2,True,-0.23957690849161795,0.23957690849161795
G05-20240918-36W,G05,campaign_2,G,4,36,252,2.16,2.16,2.062015572536173,0.09004469006953622,2,True,-0.0979844274638273,0.0979844274638273
G06-20240918-36W,G06,campaign_2,G,4,36,252,1.97,1.97,2.1580541133206816,0.024273648821358563,2,True,0.18805411332068167,0.18805411332068167
S1MI01-20221206-28W,S1MI01,campaign_1,S1,7,28,196,2.38,2.38,2.463017928625308,0.09270618404512163,2,True,0.0830179286253081,0.0830179286253081
S1MI02-20221206-28W,S1MI02,campaign_1,S1,7,28,196,2.43,2.43,2.4208125422744784,0.002103077514068135,2,True,-0.009187457725521764,0.009187457725521764
S1MI03-20221206-28W,S1MI03,campaign_1,S1,7,28,196,2.54,2.54,2.387953139697956,0.004986207231296959,2,True,-0.15204686030204417,0.15204686030204417
S1MI04-20221206-28W,S1MI04,campaign_1,S1,7,28,196,2.38,2.38,2.2341176284677853,0.027730947878644222,2,True,-0.14588237153221462,0.14588237153221462
S1MI05-20221206-28W,S1MI05,campaign_1,S1,7,28,196,2.35,2.35,2.4223807555005417,0.04370179395689016,2,True,0.07238075550054157,0.07238075550054157
S1MI06-20221206-28W,S1MI06,campaign_1,S1,7,28,196,2.33,2.33,2.3980302228278845,0.008513061398157874,2,True,0.0680302228278844,0.0680302228278844
S1MI07-20221206-28W,S1MI07,campaign_1,S1,7,28,196,2.1,2.1,2.3429664992309176,0.05272805332528821,2,True,0.2429664992309175,0.2429664992309175
S2SA01-20221206-28W,S2SA01,campaign_1,S2,7,28,196,2.35,2.35,2.7815816018669466,0.08398519386838457,2,True,0.4315816018669465,0.4315816018669465
S2SA02-20221206-28W,S2SA02,campaign_1,S2,7,28,196,2.87,2.87,2.33224550144479,0.016566150487186213,2,True,-0.5377544985552101,0.5377544985552101
S2SA03-20221206-28W,S2SA03,campaign_1,S2,7,28,196,2.25,2.25,2.5078949491693106,0.0108570924472821,2,True,0.25789494916931055,0.25789494916931055
S2SA04-20221206-28W,S2SA04,campaign_1,S2,7,28,196,2.39,2.39,2.529138802966695,0.1136461806707113,2,True,0.1391388029666949,0.1391388029666949
S2SA05-20221206-28W,S2SA05,campaign_1,S2,7,28,196,2.76,2.76,2.4029609132632817,0.10367818547850413,2,True,-0.35703908673671814,0.35703908673671814
S2SA06-20221206-28W,S2SA06,campaign_1,S2,7,28,196,2.48,2.48,2.5317690225419356,0.05574490365158885,2,True,0.051769022541935605,0.051769022541935605
S2SA07-20221206-28W,S2SA07,campaign_1,S2,7,28,196,2.26,2.26,2.750772996992263,0.0037851062153878997,2,True,0.4907729969922632,0.4907729969922632
S3PA01-20221206-28W,S3PA01,campaign_1,S3,7,28,196,2.79,2.79,2.687800423742422,0.08035225957016996,2,True,-0.10219957625757825,0.10219957625757825
S3PA02-20221206-28W,S3PA02,campaign_1,S3,7,28,196,2.84,2.84,2.6382574339967495,0.02994488458740201,2,True,-0.20174256600325036,0.20174256600325036
S3PA03-20221206-28W,S3PA03,campaign_1,S3,7,28,196,2.66,2.66,2.852783813638471,0.026392434561075984,2,True,0.19278381363847075,0.19278381363847075
S3PA04-20221206-28W,S3PA04,campaign_1,S3,7,28,196,2.85,2.85,2.679867602854089,0.009567234678529046,2,True,-0.170132397145911,0.170132397145911
S4SAVF01-20221206-28W,S4SAVF01,campaign_1,S4,7,28,196,2.4,2.4,2.4934134984579606,0.09040784387816521,2,True,0.09341349845796065,0.09341349845796065
S4SAVF02-20221206-28W,S4SAVF02,campaign_1,S4,7,28,196,2.46,2.46,2.389908097485096,0.005644453733176165,2,True,-0.07009190251490383,0.07009190251490383
S4SAVF03-20221206-28W,S4SAVF03,campaign_1,S4,7,28,196,2.33,2.33,2.4480640728795438,0.02642859368459832,2,True,0.11806407287954368,0.11806407287954368
