sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
D01-20240918-36W,D01,campaign_2,D,4,36,252,1.89,1.89,1.8794999999999913,0.028567113959933454,2,True,-0.010500000000008614,0.010500000000008614
D02-20240918-36W,D02,campaign_2,D,4,36,252,1.8,1.8,1.9377559484468179,0.0050120457722552456,2,True,0.13775594844681782,0.13775594844681782
D03-20240918-36W,D03,campaign_2,D,4,36,252,1.64,1.64,1.861283333333334,0.013317177712345415,2,True,0.22128333333333416,0.22128333333333416
D04-20240918-36W,D04,campaign_2,D,4,36,252,1.87,1.87,2.0490666666666657,0.0013199326582147433,2,True,0.1790666666666656,0.1790666666666656
D05-20240918-36W,D05,campaign_2,D,4,36,252,2.05,2.05,1.7931173981191284,0.00407868353482453,2,True,-0.2568826018808714,0.2568826018808714
D06-20240918-36W,D06,campaign_2,D,4,36,252,1.61,1.61,1.600483333333342,0.0006835365551470777,2,True,-0.00951666666665818,0.00951666666665818
E01-20240918-36W,E01,campaign_2,E,4,36,252,1.7,1.7,1.6600000000000106,0.0,2,True,-0.03999999999998938,0.03999999999998938
E02-20240918-36W,E02,campaign_2,E,4,36,252,1.79,1.79,1.8923499999999964,0.2467095559559905,2,True,0.10234999999999639,0.10234999999999639
E03-20240918-36W,E03,campaign_2,E,4,36,252,1.91,1.91,1.87008333333333,0.2152197339671499,2,True,-0.03991666666666993,0.03991666666666993
E04-20240918-36W,E04,campaign_2,E,4,36,252,1.66,1.66,1.699999999999992,0.0,2,True,0.03999999999999204,0.03999999999999204
E05-20240918-36W,E05,campaign_2,E,4,36,252,1.64,1.64,1.9305333333333365,0.19874414596549364,2,True,0.29053333333333664,0.29053333333333664
E06-20240918-36W,E06,campaign_2,E,4,36,252,1.87,1.87,1.7080333333333249,0.0027812866726670163,2,True,-0.16196666666667525,0.16196666666667525
F01-20240918-36W,F01,campaign_2,F,4,36,252,1.9,1.9,1.7736666666666592,0.04431202495435806,2,True,-0.12633333333334074,0.12633333333334074
F02-20240918-36W,F02,campaign_2,F,4,36,252,1.71,1.71,1.8999999999999895,0.0,2,True,0.1899999999999895,0.1899999999999895
F03-20240918-36W,F03,campaign_2,F,4,36,252,2.39,2.39,1.8784833333333242,0.013458599068583179,2,True,-0.511516666666676,0.511516666666676
F04-20240918-36W,F04,campaign_2,F,4,36,252,2.01,2.01,1.6498493889689756,0.007025345305209869,2,True,-0.3601506110310242,0.3601506110310242
F05-20240918-36W,F05,campaign_2,F,4,36,252,1.6,1.6,1.6832689144157924,0.0016572276952622398,2,True,0.08326891441579232,0.08326891441579232
F06-20240918-36W,F06,campaign_2,F,4,36,252,1.68,1.68,1.601547507570472,0.00042859598307152125,2,True,-0.07845249242952801,0.07845249242952801
G01-20240918-36W,G01,campaign_2,G,4,36,252,1.91,1.91,2.1569050793650817,0.004801142805084891,2,True,0.24690507936508177,0.24690507936508177
G02-20240918-36W,G02,campaign_2,G,4,36,252,2.25,2.25,1.7250333333333416,0.1768238357487154,2,True,-0.5249666666666584,0.5249666666666584
G03-20240918-36W,G03,campaign_2,G,4,36,252,1.6,1.6,2.2242666666666637,0.04167215963793078,2,True,0.6242666666666636,0.6242666666666636
G04-20240918-36W,G04,campaign_2,G,4,36,252,2.21,2.21,1.9702333333333484,0.003441253001774545,2,True,-0.23976666666665158,0.23976666666665158
G05-20240918-36W,G05,campaign_2,G,4,36,252,2.16,2.16,2.0830851937353945,0.15803681245309154,2,True,-0.07691480626460567,0.07691480626460567
G06-20240918-36W,G06,campaign_2,G,4,36,252,1.97,1.97,2.184251506355282,0.034296809195613585,2,True,0.2142515063552819,0.2142515063552819
S1MI01-20221206-28W,S1MI01,campaign_1,S1,7,28,196,2.38,2.38,2.557857491778801,0.21772370964459084,2,True,0.17785749177880117,0.17785749177880117
S1MI02-20221206-28W,S1MI02,campaign_1,S1,7,28,196,2.43,2.43,2.4557126393249904,0.10623682832746259,2,True,0.02571263932499024,0.02571263932499024
S1MI03-20221206-28W,S1MI03,campaign_1,S1,7,28,196,2.54,2.54,2.3733343376106992,0.014601024480958267,2,True,-0.1666656623893008,0.1666656623893008
S1MI04-20221206-28W,S1MI04,campaign_1,S1,7,28,196,2.38,2.38,2.3124723404395544,0.07816689347372122,2,True,-0.06752765956044549,0.06752765956044549
S1MI05-20221206-28W,S1MI05,campaign_1,S1,7,28,196,2.35,2.35,2.398810015921323,0.021301015241982874,2,True,0.04881001592132295,0.04881001592132295
S1MI06-20221206-28W,S1MI06,campaign_1,S1,7,28,196,2.33,2.33,2.3513105426606966,0.005711733137631377,2,True,0.02131054266069654,0.02131054266069654
S1MI07-20221206-28W,S1MI07,campaign_1,S1,7,28,196,2.1,2.1,2.3891998745234555,0.05737016484581794,2,True,0.2891998745234554,0.2891998745234554
S2SA01-20221206-28W,S2SA01,campaign_1,S2,7,28,196,2.35,2.35,2.6797216150733805,0.12433994046252314,2,True,0.3297216150733804,0.3297216150733804
S2SA02-20221206-28W,S2SA02,campaign_1,S2,7,28,196,2.87,2.87,2.3370576528701426,0.05221887347035512,2,True,-0.5329423471298576,0.5329423471298576
S2SA03-20221206-28W,S2SA03,campaign_1,S2,7,28,196,2.25,2.25,2.480366666666677,0.002404163056034311,2,True,0.23036666666667704,0.23036666666667704
S2SA04-20221206-28W,S2SA04,campaign_1,S2,7,28,196,2.39,2.39,2.223200000000011,0.15245222202381856,2,True,-0.16679999999998918,0.16679999999998918
S2SA05-20221206-28W,S2SA05,campaign_1,S2,7,28,196,2.76,2.76,2.2627244733797838,0.0038529872040243994,2,True,-0.497275526620216,0.497275526620216
S2SA06-20221206-28W,S2SA06,campaign_1,S2,7,28,196,2.48,2.48,2.5309170896983018,0.03500144111676854,2,True,0.050917089698301776,0.050917089698301776
S2SA07-20221206-28W,S2SA07,campaign_1,S2,7,28,196,2.26,2.26,2.856433333333336,0.0191861639961968,2,True,0.5964333333333363,0.5964333333333363
S3PA01-20221206-28W,S3PA01,campaign_1,S3,7,28,196,2.79,2.79,2.66430638075086,0.038690044117387065,2,True,-0.12569361924914002,0.12569361924914002
S3PA02-20221206-28W,S3PA02,campaign_1,S3,7,28,196,2.84,2.84,2.657599999999996,0.003394112549695211,2,True,-0.1824000000000039,0.1824000000000039
S3PA03-20221206-28W,S3PA03,campaign_1,S3,7,28,196,2.66,2.66,2.840000000000006,0.0,2,True,0.18000000000000593,0.18000000000000593
S3PA04-20221206-28W,S3PA04,campaign_1,S3,7,28,196,2.85,2.85,2.6870833333333284,0.0015320646925708413,2,True,-0.1629166666666717,0.1629166666666717
S4SAVF01-20221206-28W,S4SAVF01,campaign_1,S4,7,28,196,2.4,2.4,2.604126439196295,0.19129564187149556,2,True,0.20412643919629492,0.20412643919629492
S4SAVF02-20221206-28W,S4SAVF02,campaign_1,S4,7,28,196,2.46,2.46,2.461855742109382,0.05158786492326601,2,True,0.001855742109381886,0.001855742109381886
S4SAVF03-20221206-28W,S4SAVF03,campaign_1,S4,7,28,196,2.33,2.33,2.5026520800990766,0.12785761309898633,2,True,0.1726520800990765,0.1726520800990765
S5VF01-20221206-28W,S5VF01,campaign_1,S5,7,28,196,2.75,2.75,2.4337875754538416,0.023398795311505294,2,True,-0.3162124245461584,0.3162124245461584
S5VF02-20221206-28W,S5VF02,campaign_1,S5,7,28,196,2.45,2.45,2.4096333333333275,0.014660680596597272,2,True,-0.04036666666667266,0.04036666666667266
S5VF03-20221206-28W,S5VF03,campaign_1,S5,7,28,196,2.42,2.42,2.454340526606222,0.14821975416076308,2,True,0.034340526606222,0.034340526606222
