sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
D01-20240918-36W,D01,campaign_2,D,4,36,252,1.89,1.89,1.8679065646083934,0.005784546321140781,2,True,-0.022093435391606464,0.022093435391606464
D02-20240918-36W,D02,campaign_2,D,4,36,252,1.8,1.8,1.8118459836516618,0.02495771591076423,2,True,0.011845983651661784,0.011845983651661784
D03-20240918-36W,D03,campaign_2,D,4,36,252,1.64,1.64,1.8675758928922983,0.015407267456688923,2,True,0.2275758928922984,0.2275758928922984
D04-20240918-36W,D04,campaign_2,D,4,36,252,1.87,1.87,1.9837787243796918,7.199893730068406e-06,2,True,0.11377872437969172,0.11377872437969172
D05-20240918-36W,D05,campaign_2,D,4,36,252,2.05,2.05,1.7859576851006924,0.0034410803082409462,2,True,-0.2640423148993074,0.2640423148993074
D06-20240918-36W,D06,campaign_2,D,4,36,252,1.61,1.61,1.8415760295458097,0.04111101820695057,2,True,0.23157602954580958,0.23157602954580958
E01-20240918-36W,E01,campaign_2,E,4,36,252,1.7,1.7,1.6612717691196726,0.0017985531372333432,2,True,-0.0387282308803274,0.0387282308803274
E02-20240918-36W,E02,campaign_2,E,4,36,252,1.79,1.79,1.896786657413315,0.1306223756654992,2,True,0.10678665741331494,0.10678665741331494
E03-20240918-36W,E03,campaign_2,E,4,36,252,1.91,1.91,1.932343243855295,0.06388954112540321,2,True,0.02234324385529507,0.02234324385529507
E04-20240918-36W,E04,campaign_2,E,4,36,252,1.66,1.66,1.7115212731917853,0.004266545417932789,2,True,0.051521273191785344,0.051521273191785344
E05-20240918-36W,E05,campaign_2,E,4,36,252,1.64,1.64,1.910591027922842,0.09753445726889262,2,True,0.27059102792284206,0.27059102792284206
E06-20240918-36W,E06,campaign_2,E,4,36,252,1.87,1.87,1.7107905124180445,0.0025704339004248757,2,True,-0.15920948758195563,0.15920948758195563
F01-20240918-36W,F01,campaign_2,F,4,36,252,1.9,1.9,1.8952388478782316,0.17512192922086992,2,True,-0.004761152121768308,0.004761152121768308
F02-20240918-36W,F02,campaign_2,F,4,36,252,1.71,1.71,1.904852777777767,0.00686286414851608,2,True,0.1948527777777671,0.1948527777777671
F03-20240918-36W,F03,campaign_2,F,4,36,252,2.39,2.39,1.651175065754558,0.04641339054797499,2,True,-0.738824934245442,0.738824934245442
F04-20240918-36W,F04,campaign_2,F,4,36,252,2.01,2.01,1.6597997103363245,0.0077396634721046105,2,True,-0.35020028966367533,0.35020028966367533
F05-20240918-36W,F05,campaign_2,F,4,36,252,1.6,1.6,1.839906321526383,0.14297781089325423,2,True,0.2399063215263828,0.2399063215263828
F06-20240918-36W,F06,campaign_2,F,4,36,252,1.68,1.68,1.6143900104505926,0.016113303851722553,2,True,-0.06560998954940733,0.06560998954940733
G01-20240918-36W,G01,campaign_2,G,4,36,252,1.91,1.91,2.141389581794755,0.003862108012791831,2,True,0.23138958179475488,0.23138958179475488
G02-20240918-36W,G02,campaign_2,G,4,36,252,2.25,2.25,1.800840082137568,0.19704441261512715,2,True,-0.4491599178624319,0.4491599178624319
G03-20240918-36W,G03,campaign_2,G,4,36,252,1.6,1.6,2.0709232720384243,0.15277988247158006,2,True,0.4709232720384242,0.4709232720384242
G04-20240918-36W,G04,campaign_2,G,4,36,252,2.21,2.21,1.9755803786894992,0.0036523492355343846,2,True,-0.23441962131050076,0.23441962131050076
G05-20240918-36W,G05,campaign_2,G,4,36,252,2.16,2.16,2.019871616546239,0.08028288281190647,2,True,-0.140128383453761,0.140128383453761
G06-20240918-36W,G06,campaign_2,G,4,36,252,1.97,1.97,2.103354752209839,0.024095195834523513,2,True,0.13335475220983883,0.13335475220983883
S1MI01-20221206-28W,S1MI01,campaign_1,S1,7,28,196,2.38,2.38,2.5601267268033947,0.18654100886458766,2,True,0.1801267268033948,0.1801267268033948
S1MI02-20221206-28W,S1MI02,campaign_1,S1,7,28,196,2.43,2.43,2.451712849221326,0.0833805732943849,2,True,0.02171284922132566,0.02171284922132566
S1MI03-20221206-28W,S1MI03,campaign_1,S1,7,28,196,2.54,2.54,2.3813774414230586,0.0042803056985292005,2,True,-0.1586225585769414,0.1586225585769414
S1MI04-20221206-28W,S1MI04,campaign_1,S1,7,28,196,2.38,2.38,2.325488510533207,0.09612346427245659,2,True,-0.05451148946679307,0.05451148946679307
S1MI05-20221206-28W,S1MI05,campaign_1,S1,7,28,196,2.35,2.35,2.380867003089148,0.009960193087075209,2,True,0.030867003089147804,0.030867003089147804
S1MI06-20221206-28W,S1MI06,campaign_1,S1,7,28,196,2.33,2.33,2.5031467070059072,0.025388009654060736,2,True,0.17314670700590717,0.17314670700590717
S1MI07-20221206-28W,S1MI07,campaign_1,S1,7,28,196,2.1,2.1,2.443107073510527,0.039194202465639184,2,True,0.3431070735105268,0.3431070735105268
S2SA01-20221206-28W,S2SA01,campaign_1,S2,7,28,196,2.35,2.35,2.659935627985872,0.12000792523329148,2,True,0.30993562798587204,0.30993562798587204
S2SA02-20221206-28W,S2SA02,campaign_1,S2,7,28,196,2.87,2.87,2.339050644837588,0.034670394094558424,2,True,-0.530949355162412,0.530949355162412
S2SA03-20221206-28W,S2SA03,campaign_1,S2,7,28,196,2.25,2.25,2.484235793599151,0.003258708262096144,2,True,0.2342357935991508,0.2342357935991508
