split_name,repeat_id,fold_id,split_id,sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,residual,abs_error,is_measured_ultimate_load
grouped_cv,0,0,grouped_cv_repeat0_fold0,D03-20240918-36W,D03,campaign_2,D,4,36,252,1.64,1.64,1.810571044884163,0.17057104488416308,0.17057104488416308,True
grouped_cv,0,0,grouped_cv_repeat0_fold0,E02-20240918-36W,E02,campaign_2,E,4,36,252,1.79,1.79,1.9424923725796714,0.1524923725796714,0.1524923725796714,True
grouped_cv,0,0,grouped_cv_repeat0_fold0,E05-20240918-36W,E05,campaign_2,E,4,36,252,1.64,1.64,1.9824973139181195,0.34249731391811955,0.34249731391811955,True
grouped_cv,0,0,grouped_cv_repeat0_fold0,F02-20240918-36W,F02,campaign_2,F,4,36,252,1.71,1.71,1.8723877006428729,0.1623877006428729,0.1623877006428729,True
grouped_cv,0,0,grouped_cv_repeat0_fold0,F03-20240918-36W,F03,campaign_2,F,4,36,252,2.39,2.39,1.7521461858829233,-0.6378538141170769,0.6378538141170769,True
grouped_cv,0,0,grouped_cv_repeat0_fold0,S1MI03-20221206-28W,S1MI03,campaign_1,S1,7,28,196,2.54,2.54,2.3686674410815316,-0.17133255891846844,0.17133255891846844,True
grouped_cv,0,0,grouped_cv_repeat0_fold0,S1MI05-20221206-28W,S1MI05,campaign_1,S1,7,28,196,2.35,2.35,2.3802505146581687,0.030250514658168637,0.030250514658168637,True
grouped_cv,0,0,grouped_cv_repeat0_fold0,S2SA02-20221206-28W,S2SA02,campaign_1,S2,7,28,196,2.87,2.87,2.370460992960237,-0.49953900703976295,0.49953900703976295,True
grouped_cv,0,0,grouped_cv_repeat0_fold0,S2SA05-20221206-28W,S2SA05,campaign_1,S2,7,28,196,2.76,2.76,2.4029492832566453,-0.35705071674335453,0.35705071674335453,True
grouped_cv,0,0,grouped_cv_repeat0_fold0,S3PA01-20221206-28W,S3PA01,campaign_1,S3,7,28,196,2.79,2.79,2.5892804564816387,-0.2007195435183613,0.2007195435183613,True
grouped_cv,0,1,grouped_cv_repeat0_fold1,D01-20240918-36W,D01,campaign_2,D,4,36,252,1.89,1.89,1.8644511036353972,-0.02554889636460267,0.02554889636460267,True
grouped_cv,0,1,grouped_cv_repeat0_fold1,D06-20240918-36W,D06,campaign_2,D,4,36,252,1.61,1.61,1.7557858307071719,0.14578583070717177,0.14578583070717177,True
grouped_cv,0,1,grouped_cv_repeat0_fold1,E04-20240918-36W,E04,campaign_2,E,4,36,252,1.66,1.66,1.7204366622555245,0.060436662255524576,0.060436662255524576,True
grouped_cv,0,1,grouped_cv_repeat0_fold1,G02-20240918-36W,G02,campaign_2,G,4,36,252,2.25,2.25,1.9158414241826047,-0.3341585758173953,0.3341585758173953,True
grouped_cv,0,1,grouped_cv_repeat0_fold1,G06-20240918-36W,G06,campaign_2,G,4,36,252,1.97,1.97,2.160629188746482,0.19062918874648216,0.19062918874648216,True
grouped_cv,0,1,grouped_cv_repeat0_fold1,S1MI01-20221206-28W,S1MI01,campaign_1,S1,7,28,196,2.38,2.38,2.3942470197200265,0.014247019720026621,0.014247019720026621,True
grouped_cv,0,1,grouped_cv_repeat0_fold1,S1MI04-20221206-28W,S1MI04,campaign_1,S1,7,28,196,2.38,2.38,2.333239463975127,-0.046760536024872845,0.046760536024872845,True
grouped_cv,0,1,grouped_cv_repeat0_fold1,S2SA04-20221206-28W,S2SA04,campaign_1,S2,7,28,196,2.39,2.39,2.5243578561487237,0.13435785614872353,0.13435785614872353,True
grouped_cv,0,1,grouped_cv_repeat0_fold1,S2SA06-20221206-28W,S2SA06,campaign_1,S2,7,28,196,2.48,2.48,2.4721712639369406,-0.007828736063059338,0.007828736063059338,True
grouped_cv,0,1,grouped_cv_repeat0_fold1,S4SAVF02-20221206-28W,S4SAVF02,campaign_1,S4,7,28,196,2.46,2.46,2.3797069934146533,-0.08029300658534666,0.08029300658534666,True
grouped_cv,0,2,grouped_cv_repeat0_fold2,D05-20240918-36W,D05,campaign_2,D,4,36,252,2.05,2.05,1.7823889863126952,-0.26761101368730467,0.26761101368730467,True
grouped_cv,0,2,grouped_cv_repeat0_fold2,E01-20240918-36W,E01,campaign_2,E,4,36,252,1.7,1.7,1.6385706855232254,-0.06142931447677458,0.06142931447677458,True
grouped_cv,0,2,grouped_cv_repeat0_fold2,E06-20240918-36W,E06,campaign_2,E,4,36,252,1.87,1.87,1.7665077916826801,-0.10349220831731998,0.10349220831731998,True
grouped_cv,0,2,grouped_cv_repeat0_fold2,G03-20240918-36W,G03,campaign_2,G,4,36,252,1.6,1.6,2.1445358535114885,0.5445358535114884,0.5445358535114884,True
grouped_cv,0,2,grouped_cv_repeat0_fold2,G04-20240918-36W,G04,campaign_2,G,4,36,252,2.21,2.21,2.0023114454998034,-0.20768855450019652,0.20768855450019652,True
grouped_cv,0,2,grouped_cv_repeat0_fold2,S1MI06-20221206-28W,S1MI06,campaign_1,S1,7,28,196,2.33,2.33,2.502227506916094,0.1722275069160939,0.1722275069160939,True
grouped_cv,0,2,grouped_cv_repeat0_fold2,S1MI07-20221206-28W,S1MI07,campaign_1,S1,7,28,196,2.1,2.1,2.4430536770002274,0.34305367700022726,0.34305367700022726,True
grouped_cv,0,2,grouped_cv_repeat0_fold2,S3PA02-20221206-28W,S3PA02,campaign_1,S3,7,28,196,2.84,2.84,2.526601001294076,-0.313398998705924,0.313398998705924,True
grouped_cv,0,2,grouped_cv_repeat0_fold2,S3PA04-20221206-28W,S3PA04,campaign_1,S3,7,28,196,2.85,2.85,2.5463447053521757,-0.30365529464782437,0.30365529464782437,True
grouped_cv,0,2,grouped_cv_repeat0_fold2,S5VF03-20221206-28W,S5VF03,campaign_1,S5,7,28,196,2.42,2.42,2.546701048855438,0.1267010488554381,0.1267010488554381,True
grouped_cv,0,3,grouped_cv_repeat0_fold3,D02-20240918-36W,D02,campaign_2,D,4,36,252,1.8,1.8,1.7758248460564445,-0.024175153943555516,0.024175153943555516,True
grouped_cv,0,3,grouped_cv_repeat0_fold3,D04-20240918-36W,D04,campaign_2,D,4,36,252,1.87,1.87,1.9712718386551207,0.10127183865512057,0.10127183865512057,True
grouped_cv,0,3,grouped_cv_repeat0_fold3,F01-20240918-36W,F01,campaign_2,F,4,36,252,1.9,1.9,2.0515199473354526,0.1515199473354527,0.1515199473354527,True
grouped_cv,0,3,grouped_cv_repeat0_fold3,F05-20240918-36W,F05,campaign_2,F,4,36,252,1.6,1.6,1.873725833319382,0.27372583331938194,0.27372583331938194,True
grouped_cv,0,3,grouped_cv_repeat0_fold3,G05-20240918-36W,G05,campaign_2,G,4,36,252,2.16,2.16,1.9771404068662783,-0.1828595931337218,0.1828595931337218,True
grouped_cv,0,3,grouped_cv_repeat0_fold3,S1MI02-20221206-28W,S1MI02,campaign_1,S1,7,28,196,2.43,2.43,2.4545994068739576,0.024599406873957452,0.024599406873957452,True
