sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
D01-20240918-36W,D01,campaign_2,D,4,36,252,1.89,1.89,1.8962600231170654,0.36123490661547525,2,True,0.006260023117065527,0.006260023117065527
D02-20240918-36W,D02,campaign_2,D,4,36,252,1.8,1.8,1.8315879702568054,0.06295247169090283,2,True,0.031587970256805376,0.031587970256805376
D03-20240918-36W,D03,campaign_2,D,4,36,252,1.64,1.64,1.8711517453193665,0.009603833782783379,2,True,0.23115174531936655,0.23115174531936655
D04-20240918-36W,D04,campaign_2,D,4,36,252,1.87,1.87,1.91647869348526,0.07914984274842748,2,True,0.0464786934852599,0.0464786934852599
D05-20240918-36W,D05,campaign_2,D,4,36,252,2.05,2.05,1.9358121156692505,0.00109699817304155,2,True,-0.11418788433074933,0.11418788433074933
D06-20240918-36W,D06,campaign_2,D,4,36,252,1.61,1.61,1.679150640964508,0.04163392136451645,2,True,0.06915064096450796,0.06915064096450796
E01-20240918-36W,E01,campaign_2,E,4,36,252,1.7,1.7,1.6597549319267273,0.004198416167564198,2,True,-0.04024506807327266,0.04024506807327266
E02-20240918-36W,E02,campaign_2,E,4,36,252,1.79,1.79,1.853016197681427,0.2362181659191882,2,True,0.06301619768142697,0.06301619768142697
E03-20240918-36W,E03,campaign_2,E,4,36,252,1.91,1.91,1.8522628545761108,0.05285838576624073,2,True,-0.05773714542388908,0.05773714542388908
E04-20240918-36W,E04,campaign_2,E,4,36,252,1.66,1.66,1.761945366859436,0.009725469587585819,2,True,0.10194536685943612,0.10194536685943612
E05-20240918-36W,E05,campaign_2,E,4,36,252,1.64,1.64,1.9896259307861328,0.07323166657422477,2,True,0.3496259307861329,0.3496259307861329
E06-20240918-36W,E06,campaign_2,E,4,36,252,1.87,1.87,1.73309987783432,0.003245897391217993,2,True,-0.13690012216568004,0.13690012216568004
F01-20240918-36W,F01,campaign_2,F,4,36,252,1.9,1.9,1.8497577905654907,0.0806749686086427,2,True,-0.05024220943450919,0.05024220943450919
F02-20240918-36W,F02,campaign_2,F,4,36,252,1.71,1.71,1.9069291353225708,0.010457307465128983,2,True,0.19692913532257084,0.19692913532257084
F03-20240918-36W,F03,campaign_2,F,4,36,252,2.39,2.39,1.7043877243995667,0.05568601783283661,2,True,-0.6856122756004335,0.6856122756004335
F04-20240918-36W,F04,campaign_2,F,4,36,252,2.01,2.01,1.7354692816734314,0.019218878627270657,2,True,-0.2745307183265684,0.2745307183265684
F05-20240918-36W,F05,campaign_2,F,4,36,252,1.6,1.6,1.814278781414032,0.09175731383718824,2,True,0.2142787814140319,0.2142787814140319
F06-20240918-36W,F06,campaign_2,F,4,36,252,1.68,1.68,1.660379946231842,0.014553728259296819,2,True,-0.019620053768157897,0.019620053768157897
G01-20240918-36W,G01,campaign_2,G,4,36,252,1.91,1.91,2.095858573913574,0.0611719359287116,2,True,0.1858585739135743,0.1858585739135743
G02-20240918-36W,G02,campaign_2,G,4,36,252,2.25,2.25,1.7542025446891785,0.1388914832260734,2,True,-0.49579745531082153,0.49579745531082153
G03-20240918-36W,G03,campaign_2,G,4,36,252,1.6,1.6,2.01288378238678,0.21180022064700768,2,True,0.4128837823867797,0.4128837823867797
G04-20240918-36W,G04,campaign_2,G,4,36,252,2.21,2.21,1.9641140699386597,0.007794132401422612,2,True,-0.2458859300613403,0.2458859300613403
G05-20240918-36W,G05,campaign_2,G,4,36,252,2.16,2.16,2.0205618143081665,0.03449011483561693,2,True,-0.13943818569183364,0.13943818569183364
G06-20240918-36W,G06,campaign_2,G,4,36,252,1.97,1.97,2.113833427429199,0.030109371401394608,2,True,0.14383342742919925,0.14383342742919925
S1MI01-20221206-28W,S1MI01,campaign_1,S1,7,28,196,2.38,2.38,2.4473193883895874,0.11038074178869699,2,True,0.06731938838958751,0.06731938838958751
S1MI02-20221206-28W,S1MI02,campaign_1,S1,7,28,196,2.43,2.43,2.4648244380950928,0.023557390919285066,2,True,0.034824438095092614,0.034824438095092614
S1MI03-20221206-28W,S1MI03,campaign_1,S1,7,28,196,2.54,2.54,2.377112865447998,0.01582091540662536,2,True,-0.162887134552002,0.162887134552002
