sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
D01-20240918-36W,D01,campaign_2,D,4,36,252,1.89,1.89,2.050625503063202,0.15877940092660597,2,True,0.160625503063202,0.160625503063202
D02-20240918-36W,D02,campaign_2,D,4,36,252,1.8,1.8,2.034903109073639,0.12855825608296048,2,True,0.23490310907363887,0.23490310907363887
D03-20240918-36W,D03,campaign_2,D,4,36,252,1.64,1.64,2.3509329557418823,0.08998571320688133,2,True,0.7109329557418824,0.7109329557418824
D04-20240918-36W,D04,campaign_2,D,4,36,252,1.87,1.87,1.8847644925117493,0.0520226137602697,2,True,0.014764492511749161,0.014764492511749161
D05-20240918-36W,D05,campaign_2,D,4,36,252,2.05,2.05,1.8642220497131348,0.03828501707553783,2,True,-0.18577795028686506,0.18577795028686506
D06-20240918-36W,D06,campaign_2,D,4,36,252,1.61,1.61,1.8072640299797058,0.06569892892726673,2,True,0.1972640299797057,0.1972640299797057
E01-20240918-36W,E01,campaign_2,E,4,36,252,1.7,1.7,1.919324278831482,0.024372342382091714,2,True,0.21932427883148198,0.21932427883148198
E02-20240918-36W,E02,campaign_2,E,4,36,252,1.79,1.79,2.240257501602173,0.045492633933082845,2,True,0.4502575016021728,0.4502575016021728
E03-20240918-36W,E03,campaign_2,E,4,36,252,1.91,1.91,2.059509813785553,0.1746419574195601,2,True,0.14950981378555306,0.14950981378555306
E04-20240918-36W,E04,campaign_2,E,4,36,252,1.66,1.66,1.852140724658966,0.07214402500155265,2,True,0.19214072465896614,0.19214072465896614
E05-20240918-36W,E05,campaign_2,E,4,36,252,1.64,1.64,2.081042528152466,0.02593110142741862,2,True,0.4410425281524659,0.4410425281524659
E06-20240918-36W,E06,campaign_2,E,4,36,252,1.87,1.87,1.825430154800415,0.01227400522334256,2,True,-0.04456984519958507,0.04456984519958507
F01-20240918-36W,F01,campaign_2,F,4,36,252,1.9,1.9,1.959908664226532,0.10044816258752863,2,True,0.05990866422653207,0.05990866422653207
F02-20240918-36W,F02,campaign_2,F,4,36,252,1.71,1.71,1.9346970915794373,0.02706021549902547,2,True,0.2246970915794373,0.2246970915794373
F03-20240918-36W,F03,campaign_2,F,4,36,252,2.39,2.39,1.7791039943695068,0.0036160310148406643,2,True,-0.6108960056304933,0.6108960056304933
F04-20240918-36W,F04,campaign_2,F,4,36,252,2.01,2.01,1.7892184257507324,0.037867088925703805,2,True,-0.22078157424926736,0.22078157424926736
F05-20240918-36W,F05,campaign_2,F,4,36,252,1.6,1.6,1.763159692287445,0.03317504886838002,2,True,0.16315969228744498,0.16315969228744498
F06-20240918-36W,F06,campaign_2,F,4,36,252,1.68,1.68,1.6210393905639648,0.02380555156331721,2,True,-0.058960609436035094,0.058960609436035094
G01-20240918-36W,G01,campaign_2,G,4,36,252,1.91,1.91,2.0545308589935303,0.06556667211663954,2,True,0.14453085899353035,0.14453085899353035
G02-20240918-36W,G02,campaign_2,G,4,36,252,2.25,2.25,2.528119444847107,0.15334793655900705,2,True,0.27811944484710693,0.27811944484710693
G03-20240918-36W,G03,campaign_2,G,4,36,252,1.6,1.6,1.9321089386940002,0.013172154565109711,2,True,0.33210893869400016,0.33210893869400016
G04-20240918-36W,G04,campaign_2,G,4,36,252,2.21,2.21,1.9068519473075867,0.0015590119264179702,2,True,-0.3031480526924133,0.3031480526924133
G05-20240918-36W,G05,campaign_2,G,4,36,252,2.16,2.16,2.154476821422577,0.3069967173226849,2,True,-0.005523178577423238,0.005523178577423238
G06-20240918-36W,G06,campaign_2,G,4,36,252,1.97,1.97,2.4587801694869995,0.04352842220508114,2,True,0.48878016948699954,0.48878016948699954
S1MI01-20221206-28W,S1MI01,campaign_1,S1,7,28,196,2.38,2.38,2.0933176279067993,0.08016684620299537,2,True,-0.2866823720932006,0.2866823720932006
S1MI02-20221206-28W,S1MI02,campaign_1,S1,7,28,196,2.43,2.43,2.4395800828933716,0.06252653563985174,2,True,0.009580082893371422,0.009580082893371422
S1MI03-20221206-28W,S1MI03,campaign_1,S1,7,28,196,2.54,2.54,2.304891347885132,0.02251248625100298,2,True,-0.2351086521148682,0.2351086521148682
S1MI04-20221206-28W,S1MI04,campaign_1,S1,7,28,196,2.38,2.38,2.1872971057891846,0.033904273641315506,2,True,-0.19270289421081532,0.19270289421081532
S1MI05-20221206-28W,S1MI05,campaign_1,S1,7,28,196,2.35,2.35,2.378078579902649,0.051376502572597696,2,True,0.028078579902648837,0.028078579902648837
S1MI06-20221206-28W,S1MI06,campaign_1,S1,7,28,196,2.33,2.33,2.4776482582092285,0.03762870635052619,2,True,0.14764825820922844,0.14764825820922844
S1MI07-20221206-28W,S1MI07,campaign_1,S1,7,28,196,2.1,2.1,2.501341223716736,0.04254252312471431,2,True,0.40134122371673575,0.40134122371673575
S2SA01-20221206-28W,S2SA01,campaign_1,S2,7,28,196,2.35,2.35,2.495200276374817,0.06050550996005734,2,True,0.1452002763748168,0.1452002763748168
S2SA02-20221206-28W,S2SA02,campaign_1,S2,7,28,196,2.87,2.87,2.412984251976013,0.094135660498658,2,True,-0.4570157480239869,0.4570157480239869
S2SA03-20221206-28W,S2SA03,campaign_1,S2,7,28,196,2.25,2.25,2.225237488746643,0.015670029688956356,2,True,-0.024762511253356934,0.024762511253356934
S2SA04-20221206-28W,S2SA04,campaign_1,S2,7,28,196,2.39,2.39,2.2444220781326294,0.037005101579959,2,True,-0.14557792186737073,0.14557792186737073
S2SA05-20221206-28W,S2SA05,campaign_1,S2,7,28,196,2.76,2.76,2.4474862813949585,0.03175596447901822,2,True,-0.3125137186050413,0.3125137186050413
S2SA06-20221206-28W,S2SA06,campaign_1,S2,7,28,196,2.48,2.48,2.3432751893997192,0.008909675187808955,2,True,-0.13672481060028074,0.13672481060028074
S2SA07-20221206-28W,S2SA07,campaign_1,S2,7,28,196,2.26,2.26,2.4729084968566895,0.14576167241444019,2,True,0.21290849685668967,0.21290849685668967
S3PA01-20221206-28W,S3PA01,campaign_1,S3,7,28,196,2.79,2.79,2.319702625274658,0.05979693714289219,2,True,-0.47029737472534183,0.47029737472534183
S3PA02-20221206-28W,S3PA02,campaign_1,S3,7,28,196,2.84,2.84,2.284475564956665,0.04910209003955581,2,True,-0.5555244350433348,0.5555244350433348
S3PA03-20221206-28W,S3PA03,campaign_1,S3,7,28,196,2.66,2.66,2.343211054801941,0.04108120759314459,2,True,-0.3167889451980592,0.3167889451980592
S3PA04-20221206-28W,S3PA04,campaign_1,S3,7,28,196,2.85,2.85,2.404191017150879,0.11525544628746699,2,True,-0.4458089828491212,0.4458089828491212
S4SAVF01-20221206-28W,S4SAVF01,campaign_1,S4,7,28,196,2.4,2.4,2.5822174549102783,0.045677068542166514,2,True,0.1822174549102784,0.1822174549102784
S4SAVF02-20221206-28W,S4SAVF02,campaign_1,S4,7,28,196,2.46,2.46,1.9565597772598267,0.049308778184653235,2,True,-0.5034402227401733,0.5034402227401733
S4SAVF03-20221206-28W,S4SAVF03,campaign_1,S4,7,28,196,2.33,2.33,2.241125226020813,0.00837626467305508,2,True,-0.08887477397918708,0.08887477397918708
S5VF01-20221206-28W,S5VF01,campaign_1,S5,7,28,196,2.75,2.75,2.3354380130767822,0.06110652401982269,2,True,-0.4145619869232178,0.4145619869232178
S5VF02-20221206-28W,S5VF02,campaign_1,S5,7,28,196,2.45,2.45,2.175172805786133,0.13860614906165464,2,True,-0.27482719421386737,0.27482719421386737
S5VF03-20221206-28W,S5VF03,campaign_1,S5,7,28,196,2.42,2.42,2.3183315992355347,0.11723213348262793,2,True,-0.10166840076446526,0.10166840076446526
