sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
D01-20240918-36W,D01,campaign_2,D,4,36,252,1.89,1.89,2.1985308875352656,0.061843162958064246,2,True,0.3085308875352657,0.3085308875352657
D02-20240918-36W,D02,campaign_2,D,4,36,252,1.8,1.8,2.276519123703123,0.06959324456768747,2,True,0.47651912370312277,0.47651912370312277
D03-20240918-36W,D03,campaign_2,D,4,36,252,1.64,1.64,2.4759041826438173,0.0907386638953932,2,True,0.8359041826438174,0.8359041826438174
D04-20240918-36W,D04,campaign_2,D,4,36,252,1.87,1.87,1.9612168216489485,0.08335326427305537,2,True,0.0912168216489484,0.0912168216489484
D05-20240918-36W,D05,campaign_2,D,4,36,252,2.05,2.05,1.8136029787445964,0.022436579680714427,2,True,-0.2363970212554034,0.2363970212554034
D06-20240918-36W,D06,campaign_2,D,4,36,252,1.61,1.61,1.9559478450956493,0.0018672966394564724,2,True,0.34594784509564924,0.34594784509564924
E01-20240918-36W,E01,campaign_2,E,4,36,252,1.7,1.7,2.054496345418542,0.012036194850387876,2,True,0.35449634541854214,0.35449634541854214
E02-20240918-36W,E02,campaign_2,E,4,36,252,1.79,1.79,2.158011244302883,0.09818570859003915,2,True,0.3680112443028829,0.3680112443028829
E03-20240918-36W,E03,campaign_2,E,4,36,252,1.91,1.91,2.0254202904401044,0.18382613829646605,2,True,0.11542029044010449,0.11542029044010449
E04-20240918-36W,E04,campaign_2,E,4,36,252,1.66,1.66,1.8605625393499658,0.02188980664559082,2,True,0.20056253934996593,0.20056253934996593
E05-20240918-36W,E05,campaign_2,E,4,36,252,1.64,1.64,1.9422851933082064,0.044071892790712504,2,True,0.30228519330820647,0.30228519330820647
E06-20240918-36W,E06,campaign_2,E,4,36,252,1.87,1.87,1.9357187558610967,0.11742005434141589,2,True,0.06571875586109654,0.06571875586109654
F01-20240918-36W,F01,campaign_2,F,4,36,252,1.9,1.9,2.018072490478441,0.11271065738461013,2,True,0.11807249047844115,0.11807249047844115
F02-20240918-36W,F02,campaign_2,F,4,36,252,1.71,1.71,1.8835164892467045,0.1026711665264292,2,True,0.1735164892467045,0.1735164892467045
F03-20240918-36W,F03,campaign_2,F,4,36,252,2.39,2.39,1.8036818806634014,0.03885753583994761,2,True,-0.5863181193365987,0.5863181193365987
F04-20240918-36W,F04,campaign_2,F,4,36,252,2.01,2.01,1.8350276638131695,0.03316442789356209,2,True,-0.17497233618683028,0.17497233618683028
F05-20240918-36W,F05,campaign_2,F,4,36,252,1.6,1.6,1.9548465241937232,0.08559578477570971,2,True,0.3548465241937231,0.3548465241937231
F06-20240918-36W,F06,campaign_2,F,4,36,252,1.68,1.68,1.7188938861397731,0.023520614680562053,2,True,0.03889388613977318,0.03889388613977318
G01-20240918-36W,G01,campaign_2,G,4,36,252,1.91,1.91,2.035631663832538,0.0006524126046402688,2,True,0.12563166383253788,0.12563166383253788
G02-20240918-36W,G02,campaign_2,G,4,36,252,2.25,2.25,2.559185582578106,0.06957250659662738,2,True,0.309185582578106,0.309185582578106
G03-20240918-36W,G03,campaign_2,G,4,36,252,1.6,1.6,1.9912520106243363,0.007301341654677528,2,True,0.39125201062433623,0.39125201062433623
G04-20240918-36W,G04,campaign_2,G,4,36,252,2.21,2.21,1.960242133322719,0.0034078298381957695,2,True,-0.24975786667728106,0.24975786667728106
G05-20240918-36W,G05,campaign_2,G,4,36,252,2.16,2.16,2.139477289046446,0.1337236201615316,2,True,-0.020522710953553958,0.020522710953553958
G06-20240918-36W,G06,campaign_2,G,4,36,252,1.97,1.97,2.291860437214824,0.011938751298750326,2,True,0.32186043721482416,0.32186043721482416
S1MI01-20221206-28W,S1MI01,campaign_1,S1,7,28,196,2.38,2.38,2.2259155616797246,0.0045789443328714,2,True,-0.1540844383202753,0.1540844383202753
