sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
D01-20240918-36W,D01,campaign_2,D,4,36,252,1.89,1.89,2.658696376226366,0.0,1,True,0.7686963762263661,0.7686963762263661
D02-20240918-36W,D02,campaign_2,D,4,36,252,1.8,1.8,2.655314074200284,0.0,1,True,0.8553140742002838,0.8553140742002838
D03-20240918-36W,D03,campaign_2,D,4,36,252,1.64,1.64,2.6425602471025473,0.0,1,True,1.0025602471025474,1.0025602471025474
D04-20240918-36W,D04,campaign_2,D,4,36,252,1.87,1.87,2.3855956940553438,0.0,1,True,0.5155956940553437,0.5155956940553437
D05-20240918-36W,D05,campaign_2,D,4,36,252,2.05,2.05,2.4698593107436673,0.0,1,True,0.41985931074366745,0.41985931074366745
D06-20240918-36W,D06,campaign_2,D,4,36,252,1.61,1.61,2.532011716862485,0.0,1,True,0.9220117168624851,0.9220117168624851
E01-20240918-36W,E01,campaign_2,E,4,36,252,1.7,1.7,2.793387087272959,0.0,1,True,1.0933870872729592,1.0933870872729592
E02-20240918-36W,E02,campaign_2,E,4,36,252,1.79,1.79,2.5014992914632552,0.0,1,True,0.7114992914632552,0.7114992914632552
E03-20240918-36W,E03,campaign_2,E,4,36,252,1.91,1.91,2.577625554682898,0.0,1,True,0.6676255546828982,0.6676255546828982
E04-20240918-36W,E04,campaign_2,E,4,36,252,1.66,1.66,2.635598578497798,0.0,1,True,0.9755985784977981,0.9755985784977981
E05-20240918-36W,E05,campaign_2,E,4,36,252,1.64,1.64,2.6142515780485915,0.0,1,True,0.9742515780485916,0.9742515780485916
E06-20240918-36W,E06,campaign_2,E,4,36,252,1.87,1.87,2.7788298032524845,0.0,1,True,0.9088298032524844,0.9088298032524844
F01-20240918-36W,F01,campaign_2,F,4,36,252,1.9,1.9,2.686280253567768,0.0,1,True,0.7862802535677682,0.7862802535677682
F02-20240918-36W,F02,campaign_2,F,4,36,252,1.71,1.71,2.740380608292993,0.0,1,True,1.030380608292993,1.030380608292993
F03-20240918-36W,F03,campaign_2,F,4,36,252,2.39,2.39,2.651033077278399,0.0,1,True,0.2610330772783991,0.2610330772783991
F04-20240918-36W,F04,campaign_2,F,4,36,252,2.01,2.01,2.6279531981658653,0.0,1,True,0.6179531981658655,0.6179531981658655
F05-20240918-36W,F05,campaign_2,F,4,36,252,1.6,1.6,2.722862488922818,0.0,1,True,1.1228624889228178,1.1228624889228178
F06-20240918-36W,F06,campaign_2,F,4,36,252,1.68,1.68,2.655713865195198,0.0,1,True,0.9757138651951982,0.9757138651951982
G01-20240918-36W,G01,campaign_2,G,4,36,252,1.91,1.91,2.9215606747129197,0.0,1,True,1.0115606747129198,1.0115606747129198
G02-20240918-36W,G02,campaign_2,G,4,36,252,2.25,2.25,2.929291028289241,0.0,1,True,0.6792910282892408,0.6792910282892408
G03-20240918-36W,G03,campaign_2,G,4,36,252,1.6,1.6,2.89898221281948,0.0,1,True,1.29898221281948,1.29898221281948
G04-20240918-36W,G04,campaign_2,G,4,36,252,2.21,2.21,2.9263218620005573,0.0,1,True,0.7163218620005574,0.7163218620005574
G05-20240918-36W,G05,campaign_2,G,4,36,252,2.16,2.16,2.770736659174096,0.0,1,True,0.6107366591740959,0.6107366591740959
G06-20240918-36W,G06,campaign_2,G,4,36,252,1.97,1.97,2.8909943686337605,0.0,1,True,0.9209943686337605,0.9209943686337605
S1MI01-20221206-28W,S1MI01,campaign_1,S1,7,28,196,2.38,2.38,1.7349023608057514,0.0,1,True,-0.6450976391942485,0.6450976391942485
S1MI02-20221206-28W,S1MI02,campaign_1,S1,7,28,196,2.43,2.43,1.8936606868059551,0.0,1,True,-0.536339313194045,0.536339313194045
S1MI03-20221206-28W,S1MI03,campaign_1,S1,7,28,196,2.54,2.54,2.062553514053026,0.0,1,True,-0.47744648594697425,0.47744648594697425
S1MI04-20221206-28W,S1MI04,campaign_1,S1,7,28,196,2.38,2.38,1.908887160667234,0.0,1,True,-0.47111283933276593,0.47111283933276593
S1MI05-20221206-28W,S1MI05,campaign_1,S1,7,28,196,2.35,2.35,1.8253357078025145,0.0,1,True,-0.5246642921974856,0.5246642921974856
S1MI06-20221206-28W,S1MI06,campaign_1,S1,7,28,196,2.33,2.33,1.749870442669418,0.0,1,True,-0.580129557330582,0.580129557330582
S1MI07-20221206-28W,S1MI07,campaign_1,S1,7,28,196,2.1,2.1,1.7985282793870887,0.0,1,True,-0.3014717206129114,0.3014717206129114
S2SA01-20221206-28W,S2SA01,campaign_1,S2,7,28,196,2.35,2.35,1.8982431185934412,0.0,1,True,-0.4517568814065589,0.4517568814065589
S2SA02-20221206-28W,S2SA02,campaign_1,S2,7,28,196,2.87,2.87,1.9249839649463063,0.0,1,True,-0.9450160350536938,0.9450160350536938
S2SA03-20221206-28W,S2SA03,campaign_1,S2,7,28,196,2.25,2.25,1.8631827584575646,0.0,1,True,-0.38681724154243535,0.38681724154243535
S2SA04-20221206-28W,S2SA04,campaign_1,S2,7,28,196,2.39,2.39,1.846720352575356,0.0,1,True,-0.5432796474246442,0.5432796474246442
S2SA05-20221206-28W,S2SA05,campaign_1,S2,7,28,196,2.76,2.76,1.7799297125125544,0.0,1,True,-0.9800702874874454,0.9800702874874454
S2SA06-20221206-28W,S2SA06,campaign_1,S2,7,28,196,2.48,2.48,1.8274828264023535,0.0,1,True,-0.6525171735976465,0.6525171735976465
S2SA07-20221206-28W,S2SA07,campaign_1,S2,7,28,196,2.26,2.26,2.1706322409326293,0.0,1,True,-0.08936775906737049,0.08936775906737049
S3PA01-20221206-28W,S3PA01,campaign_1,S3,7,28,196,2.79,2.79,2.1336640137523317,0.0,1,True,-0.6563359862476683,0.6563359862476683
S3PA02-20221206-28W,S3PA02,campaign_1,S3,7,28,196,2.84,2.84,2.1523147822965556,0.0,1,True,-0.6876852177034443,0.6876852177034443
S3PA03-20221206-28W,S3PA03,campaign_1,S3,7,28,196,2.66,2.66,2.2098189358025913,0.0,1,True,-0.4501810641974089,0.4501810641974089
S3PA04-20221206-28W,S3PA04,campaign_1,S3,7,28,196,2.85,2.85,2.2466224602909373,0.0,1,True,-0.6033775397090628,0.6033775397090628
S4SAVF01-20221206-28W,S4SAVF01,campaign_1,S4,7,28,196,2.4,2.4,1.7572342523962465,0.0,1,True,-0.6427657476037534,0.6427657476037534
S4SAVF02-20221206-28W,S4SAVF02,campaign_1,S4,7,28,196,2.46,2.46,2.067209000322124,0.0,1,True,-0.3927909996778758,0.3927909996778758
S4SAVF03-20221206-28W,S4SAVF03,campaign_1,S4,7,28,196,2.33,2.33,2.0104387595243294,0.0,1,True,-0.3195612404756707,0.3195612404756707
S5VF01-20221206-28W,S5VF01,campaign_1,S5,7,28,196,2.75,2.75,2.0265893070018297,0.0,1,True,-0.7234106929981703,0.7234106929981703
S5VF02-20221206-28W,S5VF02,campaign_1,S5,7,28,196,2.45,2.45,1.9682936548508811,0.0,1,True,-0.48170634514911903,0.48170634514911903
S5VF03-20221206-28W,S5VF03,campaign_1,S5,7,28,196,2.42,2.42,1.9348370595002582,0.0,1,True,-0.48516294049974173,0.48516294049974173
