sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
D01-20240918-36W,D01,campaign_2,D,4,36,252,1.89,1.89,2.5784196853637695,0.0,1,True,0.6884196853637696,0.6884196853637696
D02-20240918-36W,D02,campaign_2,D,4,36,252,1.8,1.8,2.616608142852783,0.0,1,True,0.8166081428527832,0.8166081428527832
D03-20240918-36W,D03,campaign_2,D,4,36,252,1.64,1.64,2.576385021209717,0.0,1,True,0.9363850212097169,0.9363850212097169
D04-20240918-36W,D04,campaign_2,D,4,36,252,1.87,1.87,2.279806613922119,0.0,1,True,0.40980661392211903,0.40980661392211903
D05-20240918-36W,D05,campaign_2,D,4,36,252,2.05,2.05,2.424628496170044,0.0,1,True,0.3746284961700441,0.3746284961700441
D06-20240918-36W,D06,campaign_2,D,4,36,252,1.61,1.61,2.4619250297546387,0.0,1,True,0.8519250297546386,0.8519250297546386
E01-20240918-36W,E01,campaign_2,E,4,36,252,1.7,1.7,2.61767840385437,0.0,1,True,0.9176784038543702,0.9176784038543702
E02-20240918-36W,E02,campaign_2,E,4,36,252,1.79,1.79,2.506312370300293,0.0,1,True,0.7163123703002929,0.7163123703002929
E03-20240918-36W,E03,campaign_2,E,4,36,252,1.91,1.91,2.494464635848999,0.0,1,True,0.5844646358489991,0.5844646358489991
E04-20240918-36W,E04,campaign_2,E,4,36,252,1.66,1.66,2.5852577686309814,0.0,1,True,0.9252577686309815,0.9252577686309815
E05-20240918-36W,E05,campaign_2,E,4,36,252,1.64,1.64,2.573371648788452,0.0,1,True,0.9333716487884522,0.9333716487884522
E06-20240918-36W,E06,campaign_2,E,4,36,252,1.87,1.87,2.66324782371521,0.0,1,True,0.7932478237152099,0.7932478237152099
F01-20240918-36W,F01,campaign_2,F,4,36,252,1.9,1.9,2.617946147918701,0.0,1,True,0.7179461479187013,0.7179461479187013
F02-20240918-36W,F02,campaign_2,F,4,36,252,1.71,1.71,2.6329898834228516,0.0,1,True,0.9229898834228516,0.9229898834228516
F03-20240918-36W,F03,campaign_2,F,4,36,252,2.39,2.39,2.6439735889434814,0.0,1,True,0.2539735889434813,0.2539735889434813
F04-20240918-36W,F04,campaign_2,F,4,36,252,2.01,2.01,2.5763099193573,0.0,1,True,0.5663099193573,0.5663099193573
F05-20240918-36W,F05,campaign_2,F,4,36,252,1.6,1.6,2.640138626098633,0.0,1,True,1.0401386260986327,1.0401386260986327
F06-20240918-36W,F06,campaign_2,F,4,36,252,1.68,1.68,2.6281511783599854,0.0,1,True,0.9481511783599854,0.9481511783599854
G01-20240918-36W,G01,campaign_2,G,4,36,252,1.91,1.91,2.851653814315796,0.0,1,True,0.941653814315796,0.941653814315796
G02-20240918-36W,G02,campaign_2,G,4,36,252,2.25,2.25,2.838566780090332,0.0,1,True,0.588566780090332,0.588566780090332
G03-20240918-36W,G03,campaign_2,G,4,36,252,1.6,1.6,2.8107423782348633,0.0,1,True,1.2107423782348632,1.2107423782348632
G04-20240918-36W,G04,campaign_2,G,4,36,252,2.21,2.21,2.8533174991607666,0.0,1,True,0.6433174991607666,0.6433174991607666
G05-20240918-36W,G05,campaign_2,G,4,36,252,2.16,2.16,2.743468761444092,0.0,1,True,0.5834687614440917,0.5834687614440917
G06-20240918-36W,G06,campaign_2,G,4,36,252,1.97,1.97,2.7912793159484863,0.0,1,True,0.8212793159484864,0.8212793159484864
S1MI01-20221206-28W,S1MI01,campaign_1,S1,7,28,196,2.38,2.38,1.732686161994934,0.0,1,True,-0.6473138380050658,0.6473138380050658
S1MI02-20221206-28W,S1MI02,campaign_1,S1,7,28,196,2.43,2.43,1.8094406127929688,0.0,1,True,-0.6205593872070314,0.6205593872070314
S1MI03-20221206-28W,S1MI03,campaign_1,S1,7,28,196,2.54,2.54,1.8597592115402222,0.0,1,True,-0.6802407884597779,0.6802407884597779
S1MI04-20221206-28W,S1MI04,campaign_1,S1,7,28,196,2.38,2.38,1.8867385387420654,0.0,1,True,-0.49326146125793446,0.49326146125793446
S1MI05-20221206-28W,S1MI05,campaign_1,S1,7,28,196,2.35,2.35,1.813269853591919,0.0,1,True,-0.5367301464080811,0.5367301464080811
S1MI06-20221206-28W,S1MI06,campaign_1,S1,7,28,196,2.33,2.33,1.765684723854065,0.0,1,True,-0.5643152761459351,0.5643152761459351
S1MI07-20221206-28W,S1MI07,campaign_1,S1,7,28,196,2.1,2.1,1.7897233963012695,0.0,1,True,-0.31027660369873056,0.31027660369873056
S2SA01-20221206-28W,S2SA01,campaign_1,S2,7,28,196,2.35,2.35,1.867801308631897,0.0,1,True,-0.4821986913681031,0.4821986913681031
S2SA02-20221206-28W,S2SA02,campaign_1,S2,7,28,196,2.87,2.87,1.9787591695785522,0.0,1,True,-0.8912408304214479,0.8912408304214479
S2SA03-20221206-28W,S2SA03,campaign_1,S2,7,28,196,2.25,2.25,1.8530420064926147,0.0,1,True,-0.39695799350738525,0.39695799350738525
S2SA04-20221206-28W,S2SA04,campaign_1,S2,7,28,196,2.39,2.39,1.7638273239135742,0.0,1,True,-0.6261726760864259,0.6261726760864259
S2SA05-20221206-28W,S2SA05,campaign_1,S2,7,28,196,2.76,2.76,1.7536940574645996,0.0,1,True,-1.0063059425354002,1.0063059425354002
S2SA06-20221206-28W,S2SA06,campaign_1,S2,7,28,196,2.48,2.48,1.8009696006774902,0.0,1,True,-0.6790303993225097,0.6790303993225097
S2SA07-20221206-28W,S2SA07,campaign_1,S2,7,28,196,2.26,2.26,1.9817615747451782,0.0,1,True,-0.27823842525482156,0.27823842525482156
S3PA01-20221206-28W,S3PA01,campaign_1,S3,7,28,196,2.79,2.79,2.1982316970825195,0.0,1,True,-0.5917683029174805,0.5917683029174805
S3PA02-20221206-28W,S3PA02,campaign_1,S3,7,28,196,2.84,2.84,2.131704568862915,0.0,1,True,-0.7082954311370848,0.7082954311370848
S3PA03-20221206-28W,S3PA03,campaign_1,S3,7,28,196,2.66,2.66,2.122340679168701,0.0,1,True,-0.537659320831299,0.537659320831299
S3PA04-20221206-28W,S3PA04,campaign_1,S3,7,28,196,2.85,2.85,2.236896514892578,0.0,1,True,-0.613103485107422,0.613103485107422
S4SAVF01-20221206-28W,S4SAVF01,campaign_1,S4,7,28,196,2.4,2.4,1.775367259979248,0.0,1,True,-0.6246327400207519,0.6246327400207519
