sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
D01-20240918-36W,D01,campaign_2,D,4,36,252,1.89,1.89,2.7128863765420226,0.0,1,True,0.8228863765420227,0.8228863765420227
D02-20240918-36W,D02,campaign_2,D,4,36,252,1.8,1.8,2.711947986559327,0.0,1,True,0.911947986559327,0.911947986559327
D03-20240918-36W,D03,campaign_2,D,4,36,252,1.64,1.64,2.766908914974959,0.0,1,True,1.126908914974959,1.126908914974959
D04-20240918-36W,D04,campaign_2,D,4,36,252,1.87,1.87,2.179380023395266,0.0,1,True,0.3093800233952657,0.3093800233952657
D05-20240918-36W,D05,campaign_2,D,4,36,252,2.05,2.05,2.349144336365674,0.0,1,True,0.29914433636567406,0.29914433636567406
D06-20240918-36W,D06,campaign_2,D,4,36,252,1.61,1.61,2.469923041006198,0.0,1,True,0.859923041006198,0.859923041006198
E01-20240918-36W,E01,campaign_2,E,4,36,252,1.7,1.7,2.8047040550079356,0.0,1,True,1.1047040550079357,1.1047040550079357
E02-20240918-36W,E02,campaign_2,E,4,36,252,1.79,1.79,2.7523378216527092,0.0,1,True,0.9623378216527092,0.9623378216527092
E03-20240918-36W,E03,campaign_2,E,4,36,252,1.91,1.91,2.5523585831151117,0.0,1,True,0.6423585831151117,0.6423585831151117
E04-20240918-36W,E04,campaign_2,E,4,36,252,1.66,1.66,2.691806581157909,0.0,1,True,1.0318065811579091,1.0318065811579091
E05-20240918-36W,E05,campaign_2,E,4,36,252,1.64,1.64,2.7814068145975974,0.0,1,True,1.1414068145975975,1.1414068145975975
E06-20240918-36W,E06,campaign_2,E,4,36,252,1.87,1.87,2.812350598487601,0.0,1,True,0.942350598487601,0.942350598487601
F01-20240918-36W,F01,campaign_2,F,4,36,252,1.9,1.9,2.7665489101651,0.0,1,True,0.8665489101651,0.8665489101651
F02-20240918-36W,F02,campaign_2,F,4,36,252,1.71,1.71,2.7694859775550205,0.0,1,True,1.0594859775550205,1.0594859775550205
F03-20240918-36W,F03,campaign_2,F,4,36,252,2.39,2.39,2.7041613421496637,0.0,1,True,0.3141613421496636,0.3141613421496636
F04-20240918-36W,F04,campaign_2,F,4,36,252,2.01,2.01,2.546805952824251,0.0,1,True,0.5368059528242513,0.5368059528242513
F05-20240918-36W,F05,campaign_2,F,4,36,252,1.6,1.6,2.7277409552605483,0.0,1,True,1.1277409552605482,1.1277409552605482
F06-20240918-36W,F06,campaign_2,F,4,36,252,1.68,1.68,2.6511131524272358,0.0,1,True,0.9711131524272358,0.9711131524272358
G01-20240918-36W,G01,campaign_2,G,4,36,252,1.91,1.91,2.9118978034450027,0.0,1,True,1.0018978034450028,1.0018978034450028
G02-20240918-36W,G02,campaign_2,G,4,36,252,2.25,2.25,2.7448315325453865,0.0,1,True,0.4948315325453865,0.4948315325453865
G03-20240918-36W,G03,campaign_2,G,4,36,252,1.6,1.6,2.8801053073022196,0.0,1,True,1.2801053073022195,1.2801053073022195
G04-20240918-36W,G04,campaign_2,G,4,36,252,2.21,2.21,2.9241901481922774,0.0,1,True,0.7141901481922774,0.7141901481922774
G05-20240918-36W,G05,campaign_2,G,4,36,252,2.16,2.16,2.8776155122837768,0.0,1,True,0.7176155122837766,0.7176155122837766
G06-20240918-36W,G06,campaign_2,G,4,36,252,1.97,1.97,2.8587584996084825,0.0,1,True,0.8887584996084825,0.8887584996084825
S1MI01-20221206-28W,S1MI01,campaign_1,S1,7,28,196,2.38,2.38,2.0849984367731644,0.0,1,True,-0.29500156322683546,0.29500156322683546
S1MI02-20221206-28W,S1MI02,campaign_1,S1,7,28,196,2.43,2.43,1.9128731053335892,0.0,1,True,-0.5171268946664109,0.5171268946664109
S1MI03-20221206-28W,S1MI03,campaign_1,S1,7,28,196,2.54,2.54,2.4329152305719783,0.0,1,True,-0.1070847694280217,0.1070847694280217
S1MI04-20221206-28W,S1MI04,campaign_1,S1,7,28,196,2.38,2.38,2.226792551920973,0.0,1,True,-0.15320744807902686,0.15320744807902686
S1MI05-20221206-28W,S1MI05,campaign_1,S1,7,28,196,2.35,2.35,2.267686294051424,0.0,1,True,-0.08231370594857612,0.08231370594857612
S1MI06-20221206-28W,S1MI06,campaign_1,S1,7,28,196,2.33,2.33,2.0339310457001707,0.0,1,True,-0.2960689542998294,0.2960689542998294
S1MI07-20221206-28W,S1MI07,campaign_1,S1,7,28,196,2.1,2.1,2.1505185553002497,0.0,1,True,0.050518555300249623,0.050518555300249623
S2SA01-20221206-28W,S2SA01,campaign_1,S2,7,28,196,2.35,2.35,1.952344572373743,0.0,1,True,-0.39765542762625716,0.39765542762625716
S2SA02-20221206-28W,S2SA02,campaign_1,S2,7,28,196,2.87,2.87,1.8989147992497026,0.0,1,True,-0.9710852007502975,0.9710852007502975
S2SA03-20221206-28W,S2SA03,campaign_1,S2,7,28,196,2.25,2.25,2.2559566778882263,0.0,1,True,0.005956677888226292,0.005956677888226292
S2SA04-20221206-28W,S2SA04,campaign_1,S2,7,28,196,2.39,2.39,2.122890296538991,0.0,1,True,-0.26710970346100904,0.26710970346100904
S2SA05-20221206-28W,S2SA05,campaign_1,S2,7,28,196,2.76,2.76,1.9636587561183692,0.0,1,True,-0.7963412438816306,0.7963412438816306
S2SA06-20221206-28W,S2SA06,campaign_1,S2,7,28,196,2.48,2.48,1.9330669841911545,0.0,1,True,-0.5469330158088455,0.5469330158088455
S2SA07-20221206-28W,S2SA07,campaign_1,S2,7,28,196,2.26,2.26,1.9461605883630295,0.0,1,True,-0.31383941163697027,0.31383941163697027
S3PA01-20221206-28W,S3PA01,campaign_1,S3,7,28,196,2.79,2.79,2.187114054661445,0.0,1,True,-0.6028859453385551,0.6028859453385551
S3PA02-20221206-28W,S3PA02,campaign_1,S3,7,28,196,2.84,2.84,2.2638404759750146,0.0,1,True,-0.5761595240249853,0.5761595240249853
S3PA03-20221206-28W,S3PA03,campaign_1,S3,7,28,196,2.66,2.66,2.1625681734692304,0.0,1,True,-0.4974318265307698,0.4974318265307698
S3PA04-20221206-28W,S3PA04,campaign_1,S3,7,28,196,2.85,2.85,2.2846428499227724,0.0,1,True,-0.5653571500772276,0.5653571500772276
S4SAVF01-20221206-28W,S4SAVF01,campaign_1,S4,7,28,196,2.4,2.4,1.9058467110938122,0.0,1,True,-0.4941532889061877,0.4941532889061877
S4SAVF02-20221206-28W,S4SAVF02,campaign_1,S4,7,28,196,2.46,2.46,1.872187699755658,0.0,1,True,-0.5878123002443421,0.5878123002443421
S4SAVF03-20221206-28W,S4SAVF03,campaign_1,S4,7,28,196,2.33,2.33,2.029992882324531,0.0,1,True,-0.3000071176754693,0.3000071176754693
S5VF01-20221206-28W,S5VF01,campaign_1,S5,7,28,196,2.75,2.75,1.9043805282541761,0.0,1,True,-0.8456194717458239,0.8456194717458239
S5VF02-20221206-28W,S5VF02,campaign_1,S5,7,28,196,2.45,2.45,1.9885433071855212,0.0,1,True,-0.461456692814479,0.461456692814479
S5VF03-20221206-28W,S5VF03,campaign_1,S5,7,28,196,2.42,2.42,1.9669606365944343,0.0,1,True,-0.4530393634055656,0.4530393634055656
