sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
D01-20240918-36W,D01,campaign_2,D,4,36,252,1.89,1.89,2.3330930782109465,0.0,1,True,0.44309307821094657,0.44309307821094657
D02-20240918-36W,D02,campaign_2,D,4,36,252,1.8,1.8,2.3191193037833284,0.0,1,True,0.5191193037833284,0.5191193037833284
D03-20240918-36W,D03,campaign_2,D,4,36,252,1.64,1.64,2.3306453294142906,0.0,1,True,0.6906453294142907,0.6906453294142907
D04-20240918-36W,D04,campaign_2,D,4,36,252,1.87,1.87,2.433046523146356,0.0,1,True,0.563046523146356,0.563046523146356
D05-20240918-36W,D05,campaign_2,D,4,36,252,2.05,2.05,2.3722785943411466,0.0,1,True,0.3222785943411468,0.3222785943411468
D06-20240918-36W,D06,campaign_2,D,4,36,252,1.61,1.61,2.3108010659551113,0.0,1,True,0.7008010659551112,0.7008010659551112
E01-20240918-36W,E01,campaign_2,E,4,36,252,1.7,1.7,2.3640404639939168,0.0,1,True,0.6640404639939168,0.6640404639939168
E02-20240918-36W,E02,campaign_2,E,4,36,252,1.79,1.79,2.477857075212401,0.0,1,True,0.6878570752124009,0.6878570752124009
E03-20240918-36W,E03,campaign_2,E,4,36,252,1.91,1.91,2.4526311947854658,0.0,1,True,0.5426311947854658,0.5426311947854658
E04-20240918-36W,E04,campaign_2,E,4,36,252,1.66,1.66,2.3199857074199626,0.0,1,True,0.6599857074199627,0.6599857074199627
E05-20240918-36W,E05,campaign_2,E,4,36,252,1.64,1.64,2.432872676073496,0.0,1,True,0.7928726760734961,0.7928726760734961
E06-20240918-36W,E06,campaign_2,E,4,36,252,1.87,1.87,2.320405958212982,0.0,1,True,0.4504059582129818,0.4504059582129818
F01-20240918-36W,F01,campaign_2,F,4,36,252,1.9,1.9,2.306355761412317,0.0,1,True,0.4063557614123172,0.4063557614123172
F02-20240918-36W,F02,campaign_2,F,4,36,252,1.71,1.71,2.34469690184413,0.0,1,True,0.63469690184413,0.63469690184413
F03-20240918-36W,F03,campaign_2,F,4,36,252,2.39,2.39,2.3298147777251517,0.0,1,True,-0.06018522227484846,0.06018522227484846
F04-20240918-36W,F04,campaign_2,F,4,36,252,2.01,2.01,2.3296350720974015,0.0,1,True,0.3196350720974017,0.3196350720974017
F05-20240918-36W,F05,campaign_2,F,4,36,252,1.6,1.6,2.3247850443352247,0.0,1,True,0.7247850443352246,0.7247850443352246
F06-20240918-36W,F06,campaign_2,F,4,36,252,1.68,1.68,2.3267457383904984,0.0,1,True,0.6467457383904984,0.6467457383904984
G01-20240918-36W,G01,campaign_2,G,4,36,252,1.91,1.91,2.45233670105976,0.0,1,True,0.54233670105976,0.54233670105976
G02-20240918-36W,G02,campaign_2,G,4,36,252,2.25,2.25,2.4879753242712663,0.0,1,True,0.23797532427126633,0.23797532427126633
G03-20240918-36W,G03,campaign_2,G,4,36,252,1.6,1.6,2.452821252687441,0.0,1,True,0.8528212526874408,0.8528212526874408
G04-20240918-36W,G04,campaign_2,G,4,36,252,2.21,2.21,2.4904283452233305,0.0,1,True,0.2804283452233305,0.2804283452233305
G05-20240918-36W,G05,campaign_2,G,4,36,252,2.16,2.16,2.4902865541957153,0.0,1,True,0.3302865541957152,0.3302865541957152
G06-20240918-36W,G06,campaign_2,G,4,36,252,1.97,1.97,2.5069673659325495,0.0,1,True,0.5369673659325496,0.5369673659325496
S1MI01-20221206-28W,S1MI01,campaign_1,S1,7,28,196,2.38,2.38,1.8663922340815327,0.0,1,True,-0.5136077659184672,0.5136077659184672
S1MI02-20221206-28W,S1MI02,campaign_1,S1,7,28,196,2.43,2.43,1.860955594918854,0.0,1,True,-0.5690444050811461,0.5690444050811461
S1MI03-20221206-28W,S1MI03,campaign_1,S1,7,28,196,2.54,2.54,1.8804709459592457,0.0,1,True,-0.6595290540407543,0.6595290540407543
S1MI04-20221206-28W,S1MI04,campaign_1,S1,7,28,196,2.38,2.38,1.8972777327678454,0.0,1,True,-0.4827222672321545,0.4827222672321545
S1MI05-20221206-28W,S1MI05,campaign_1,S1,7,28,196,2.35,2.35,1.8613372100898287,0.0,1,True,-0.4886627899101714,0.4886627899101714
S1MI06-20221206-28W,S1MI06,campaign_1,S1,7,28,196,2.33,2.33,1.8283369756207521,0.0,1,True,-0.5016630243792479,0.5016630243792479
S1MI07-20221206-28W,S1MI07,campaign_1,S1,7,28,196,2.1,2.1,1.8006355889583099,0.0,1,True,-0.2993644110416902,0.2993644110416902
S2SA01-20221206-28W,S2SA01,campaign_1,S2,7,28,196,2.35,2.35,1.8812019313282768,0.0,1,True,-0.46879806867172324,0.46879806867172324
S2SA02-20221206-28W,S2SA02,campaign_1,S2,7,28,196,2.87,2.87,1.805341397082855,0.0,1,True,-1.0646586029171452,1.0646586029171452
S2SA03-20221206-28W,S2SA03,campaign_1,S2,7,28,196,2.25,2.25,1.8673377132100943,0.0,1,True,-0.38266228678990566,0.38266228678990566
S2SA04-20221206-28W,S2SA04,campaign_1,S2,7,28,196,2.39,2.39,1.8228861898384443,0.0,1,True,-0.5671138101615558,0.5671138101615558
S2SA05-20221206-28W,S2SA05,campaign_1,S2,7,28,196,2.76,2.76,1.8719708230742689,0.0,1,True,-0.8880291769257309,0.8880291769257309
S2SA06-20221206-28W,S2SA06,campaign_1,S2,7,28,196,2.48,2.48,1.859796166487938,0.0,1,True,-0.6202038335120619,0.6202038335120619
S2SA07-20221206-28W,S2SA07,campaign_1,S2,7,28,196,2.26,2.26,1.875266544466438,0.0,1,True,-0.38473345553356175,0.38473345553356175
S3PA01-20221206-28W,S3PA01,campaign_1,S3,7,28,196,2.79,2.79,2.0098221524911555,0.0,1,True,-0.7801778475088446,0.7801778475088446
S3PA02-20221206-28W,S3PA02,campaign_1,S3,7,28,196,2.84,2.84,1.9426493187731493,0.0,1,True,-0.8973506812268506,0.8973506812268506
S3PA03-20221206-28W,S3PA03,campaign_1,S3,7,28,196,2.66,2.66,1.9702351068105695,0.0,1,True,-0.6897648931894307,0.6897648931894307
S3PA04-20221206-28W,S3PA04,campaign_1,S3,7,28,196,2.85,2.85,1.9424827504197946,0.0,1,True,-0.9075172495802055,0.9075172495802055
S4SAVF01-20221206-28W,S4SAVF01,campaign_1,S4,7,28,196,2.4,2.4,1.8731674574158057,0.0,1,True,-0.5268325425841942,0.5268325425841942
S4SAVF02-20221206-28W,S4SAVF02,campaign_1,S4,7,28,196,2.46,2.46,1.9073323156795896,0.0,1,True,-0.5526676843204104,0.5526676843204104
S4SAVF03-20221206-28W,S4SAVF03,campaign_1,S4,7,28,196,2.33,2.33,1.9652202799849898,0.0,1,True,-0.36477972001501024,0.36477972001501024
S5VF01-20221206-28W,S5VF01,campaign_1,S5,7,28,196,2.75,2.75,1.909847927176792,0.0,1,True,-0.8401520728232079,0.8401520728232079
S5VF02-20221206-28W,S5VF02,campaign_1,S5,7,28,196,2.45,2.45,1.921619729735134,0.0,1,True,-0.5283802702648661,0.5283802702648661
