sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
D01-20240918-36W,D01,campaign_2,D,4,36,252,1.89,1.89,2.1030431372549137,0.0,1,True,0.21304313725491375,0.21304313725491375
D02-20240918-36W,D02,campaign_2,D,4,36,252,1.8,1.8,2.1312200000000114,0.0,1,True,0.3312200000000114,0.3312200000000114
D03-20240918-36W,D03,campaign_2,D,4,36,252,1.64,1.64,2.131927222222234,0.0,1,True,0.4919272222222342,0.4919272222222342
D04-20240918-36W,D04,campaign_2,D,4,36,252,1.87,1.87,2.3703831686130807,0.0,1,True,0.5003831686130806,0.5003831686130806
D05-20240918-36W,D05,campaign_2,D,4,36,252,2.05,2.05,2.387420235985805,0.0,1,True,0.3374202359858054,0.3374202359858054
D06-20240918-36W,D06,campaign_2,D,4,36,252,1.61,1.61,2.102245454545466,0.0,1,True,0.492245454545466,0.492245454545466
E01-20240918-36W,E01,campaign_2,E,4,36,252,1.7,1.7,2.103212121212133,0.0,1,True,0.4032121212121329,0.4032121212121329
E02-20240918-36W,E02,campaign_2,E,4,36,252,1.79,1.79,2.485614276511207,0.0,1,True,0.6956142765112068,0.6956142765112068
E03-20240918-36W,E03,campaign_2,E,4,36,252,1.91,1.91,2.475881000172803,0.0,1,True,0.565881000172803,0.565881000172803
E04-20240918-36W,E04,campaign_2,E,4,36,252,1.66,1.66,2.1029431372549134,0.0,1,True,0.4429431372549135,0.4429431372549135
E05-20240918-36W,E05,campaign_2,E,4,36,252,1.64,1.64,2.515546840048075,0.0,1,True,0.8755468400480753,0.8755468400480753
E06-20240918-36W,E06,campaign_2,E,4,36,252,1.87,1.87,2.1017000000000117,0.0,1,True,0.23170000000001156,0.23170000000001156
F01-20240918-36W,F01,campaign_2,F,4,36,252,1.9,1.9,2.103212121212133,0.0,1,True,0.20321212121213295,0.20321212121213295
F02-20240918-36W,F02,campaign_2,F,4,36,252,1.71,1.71,2.1027787878787993,0.0,1,True,0.3927787878787994,0.3927787878787994
F03-20240918-36W,F03,campaign_2,F,4,36,252,2.39,2.39,2.103212121212133,0.0,1,True,-0.28678787878786727,0.28678787878786727
F04-20240918-36W,F04,campaign_2,F,4,36,252,2.01,2.01,2.10400980392158,0.0,1,True,0.0940098039215802,0.0940098039215802
