sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
D01-20240918-36W,D01,campaign_2,D,4,36,252,1.89,1.89,2.4920724492097435,0.0,1,True,0.6020724492097436,0.6020724492097436
D02-20240918-36W,D02,campaign_2,D,4,36,252,1.8,1.8,2.5369162927258624,0.0,1,True,0.7369162927258623,0.7369162927258623
D03-20240918-36W,D03,campaign_2,D,4,36,252,1.64,1.64,2.4350588129179362,0.0,1,True,0.7950588129179363,0.7950588129179363
D04-20240918-36W,D04,campaign_2,D,4,36,252,1.87,1.87,2.438140900488363,0.0,1,True,0.5681409004883631,0.5681409004883631
D05-20240918-36W,D05,campaign_2,D,4,36,252,2.05,2.05,2.4652907986751162,0.0,1,True,0.4152907986751164,0.4152907986751164
D06-20240918-36W,D06,campaign_2,D,4,36,252,1.61,1.61,2.424326799769185,0.0,1,True,0.8143267997691848,0.8143267997691848
E01-20240918-36W,E01,campaign_2,E,4,36,252,1.7,1.7,2.4102339147902736,0.0,1,True,0.7102339147902736,0.7102339147902736
E02-20240918-36W,E02,campaign_2,E,4,36,252,1.79,1.79,2.4459923613587007,0.0,1,True,0.6559923613587006,0.6559923613587006
E03-20240918-36W,E03,campaign_2,E,4,36,252,1.91,1.91,2.4450226459789195,0.0,1,True,0.5350226459789196,0.5350226459789196
E04-20240918-36W,E04,campaign_2,E,4,36,252,1.66,1.66,2.4274471988623145,0.0,1,True,0.7674471988623146,0.7674471988623146
E05-20240918-36W,E05,campaign_2,E,4,36,252,1.64,1.64,2.4856479183114266,0.0,1,True,0.8456479183114267,0.8456479183114267
E06-20240918-36W,E06,campaign_2,E,4,36,252,1.87,1.87,2.4050389364148,0.0,1,True,0.5350389364148,0.5350389364148
F01-20240918-36W,F01,campaign_2,F,4,36,252,1.9,1.9,2.448974869784707,0.0,1,True,0.5489748697847072,0.5489748697847072
F02-20240918-36W,F02,campaign_2,F,4,36,252,1.71,1.71,2.371761582463579,0.0,1,True,0.661761582463579,0.661761582463579
F03-20240918-36W,F03,campaign_2,F,4,36,252,2.39,2.39,2.4284444524326974,0.0,1,True,0.03844445243269723,0.03844445243269723
F04-20240918-36W,F04,campaign_2,F,4,36,252,2.01,2.01,2.4837800061941575,0.0,1,True,0.4737800061941577,0.4737800061941577
F05-20240918-36W,F05,campaign_2,F,4,36,252,1.6,1.6,2.4330259729005737,0.0,1,True,0.8330259729005736,0.8330259729005736
F06-20240918-36W,F06,campaign_2,F,4,36,252,1.68,1.68,2.4366840794522076,0.0,1,True,0.7566840794522076,0.7566840794522076
G01-20240918-36W,G01,campaign_2,G,4,36,252,1.91,1.91,2.7082687301587316,0.0,1,True,0.7982687301587317,0.7982687301587317
G02-20240918-36W,G02,campaign_2,G,4,36,252,2.25,2.25,2.80183224723425,0.0,1,True,0.5518322472342501,0.5518322472342501
G03-20240918-36W,G03,campaign_2,G,4,36,252,1.6,1.6,2.705678730158732,0.0,1,True,1.1056787301587319,1.1056787301587319
G04-20240918-36W,G04,campaign_2,G,4,36,252,2.21,2.21,2.7270164285714316,0.0,1,True,0.5170164285714316,0.5170164285714316
G05-20240918-36W,G05,campaign_2,G,4,36,252,2.16,2.16,2.778720605158734,0.0,1,True,0.618720605158734,0.618720605158734
G06-20240918-36W,G06,campaign_2,G,4,36,252,1.97,1.97,2.7407565873015898,0.0,1,True,0.7707565873015898,0.7707565873015898
S1MI01-20221206-28W,S1MI01,campaign_1,S1,7,28,196,2.38,2.38,1.8000799099437976,0.0,1,True,-0.5799200900562023,0.5799200900562023
S1MI02-20221206-28W,S1MI02,campaign_1,S1,7,28,196,2.43,2.43,1.7780812276972962,0.0,1,True,-0.651918772302704,0.651918772302704
S1MI03-20221206-28W,S1MI03,campaign_1,S1,7,28,196,2.54,2.54,1.7889318737624,0.0,1,True,-0.7510681262376,0.7510681262376
S1MI04-20221206-28W,S1MI04,campaign_1,S1,7,28,196,2.38,2.38,1.8725731139297175,0.0,1,True,-0.5074268860702824,0.5074268860702824
S1MI05-20221206-28W,S1MI05,campaign_1,S1,7,28,196,2.35,2.35,1.824374174214521,0.0,1,True,-0.5256258257854791,0.5256258257854791
S1MI06-20221206-28W,S1MI06,campaign_1,S1,7,28,196,2.33,2.33,1.7658696077339486,0.0,1,True,-0.5641303922660514,0.5641303922660514
S1MI07-20221206-28W,S1MI07,campaign_1,S1,7,28,196,2.1,2.1,1.8048702038329199,0.0,1,True,-0.29512979616708024,0.29512979616708024
S2SA01-20221206-28W,S2SA01,campaign_1,S2,7,28,196,2.35,2.35,1.7874761848441323,0.0,1,True,-0.5625238151558678,0.5625238151558678
S2SA02-20221206-28W,S2SA02,campaign_1,S2,7,28,196,2.87,2.87,1.7614976503564992,0.0,1,True,-1.108502349643501,1.108502349643501
S2SA03-20221206-28W,S2SA03,campaign_1,S2,7,28,196,2.25,2.25,1.8375731532483293,0.0,1,True,-0.41242684675167074,0.41242684675167074
