sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
D01-20240918-36W,D01,campaign_2,D,4,36,252,1.89,1.89,1.7452991633098847,0.07365411183500047,2,True,-0.14470083669011524,0.14470083669011524
D02-20240918-36W,D02,campaign_2,D,4,36,252,1.8,1.8,1.8490555193431764,0.00016021244179368382,2,True,0.04905551934317631,0.04905551934317631
D04-20240918-36W,D04,campaign_2,D,4,36,252,1.87,1.87,1.9493486083681355,0.03151748479434796,2,True,0.0793486083681354,0.0793486083681354
D05-20240918-36W,D05,campaign_2,D,4,36,252,2.05,2.05,1.837402533638626,0.019218076313170733,2,True,-0.2125974663613739,0.2125974663613739
D06-20240918-36W,D06,campaign_2,D,4,36,252,1.61,1.61,1.9543271687494168,0.00600792637415255,2,True,0.3443271687494167,0.3443271687494167
E01-20240918-36W,E01,campaign_2,E,4,36,252,1.7,1.7,1.718181625048357,0.01138175116570891,2,True,0.018181625048357075,0.018181625048357075
E02-20240918-36W,E02,campaign_2,E,4,36,252,1.79,1.79,1.6517968833437684,0.017669098311753197,2,True,-0.13820311665623164,0.13820311665623164
E03-20240918-36W,E03,campaign_2,E,4,36,252,1.91,1.91,1.8578469457321498,0.058458464977662716,2,True,-0.05215305426785011,0.05215305426785011
E04-20240918-36W,E04,campaign_2,E,4,36,252,1.66,1.66,1.9615758137745782,0.00472595656167872,2,True,0.3015758137745783,0.3015758137745783
E05-20240918-36W,E05,campaign_2,E,4,36,252,1.64,1.64,1.700086099659858,0.027607923590442573,2,True,0.060086099659858005,0.060086099659858005
E06-20240918-36W,E06,campaign_2,E,4,36,252,1.87,1.87,1.6528232479885974,0.1514581394572315,2,True,-0.21717675201140274,0.21717675201140274
F01-20240918-36W,F01,campaign_2,F,4,36,252,1.9,1.9,1.8770705939563248,0.08598533166820362,2,True,-0.022929406043675105,0.022929406043675105
F02-20240918-36W,F02,campaign_2,F,4,36,252,1.71,1.71,2.0359771468666397,0.008303676904246217,2,True,0.3259771468666397,0.3259771468666397
F03-20240918-36W,F03,campaign_2,F,4,36,252,2.39,2.39,1.8619165950733159,0.03681235134762675,2,True,-0.5280834049266843,0.5280834049266843
F04-20240918-36W,F04,campaign_2,F,4,36,252,2.01,2.01,1.9860750715962456,0.03998073010474788,2,True,-0.023924928403754153,0.023924928403754153
F05-20240918-36W,F05,campaign_2,F,4,36,252,1.6,1.6,1.9251957016222825,0.04416491428855773,2,True,0.3251957016222824,0.3251957016222824
F06-20240918-36W,F06,campaign_2,F,4,36,252,1.68,1.68,1.8297106498039923,0.011879608901940076,2,True,0.1497106498039924,0.1497106498039924
G02-20240918-36W,G02,campaign_2,G,4,36,252,2.25,2.25,1.9937111594552985,0.031054636375808686,2,True,-0.25628884054470147,0.25628884054470147
G06-20240918-36W,G06,campaign_2,G,4,36,252,1.97,1.97,2.221224064707103,0.037089634126728326,2,True,0.2512240647071031,0.2512240647071031
S1MI01-20221206-28W,S1MI01,campaign_1,S1,7,28,196,2.38,2.38,2.303347836699438,0.005789521510229636,2,True,-0.07665216330056168,0.07665216330056168
S1MI02-20221206-28W,S1MI02,campaign_1,S1,7,28,196,2.43,2.43,2.351404795256477,0.11325618401100578,2,True,-0.078595204743523,0.078595204743523
S1MI03-20221206-28W,S1MI03,campaign_1,S1,7,28,196,2.54,2.54,2.302196651128692,0.0052302459655174365,2,True,-0.23780334887130783,0.23780334887130783
S1MI04-20221206-28W,S1MI04,campaign_1,S1,7,28,196,2.38,2.38,2.3800033756774384,0.008274139563166302,2,True,3.37567743846634e-06,3.37567743846634e-06
S1MI05-20221206-28W,S1MI05,campaign_1,S1,7,28,196,2.35,2.35,2.424352494782201,0.011729514178278744,2,True,0.07435249478220074,0.07435249478220074
S1MI06-20221206-28W,S1MI06,campaign_1,S1,7,28,196,2.33,2.33,2.355932045392641,0.08982875963156946,2,True,0.025932045392640823,0.025932045392640823
S1MI07-20221206-28W,S1MI07,campaign_1,S1,7,28,196,2.1,2.1,2.4412869815579485,0.08201844871668015,2,True,0.34128698155794845,0.34128698155794845
S2SA01-20221206-28W,S2SA01,campaign_1,S2,7,28,196,2.35,2.35,2.5805634223737837,0.057825603094261706,2,True,0.23056342237378358,0.23056342237378358
S2SA02-20221206-28W,S2SA02,campaign_1,S2,7,28,196,2.87,2.87,2.4142952537702977,0.10346896688217398,2,True,-0.45570474622970236,0.45570474622970236
S2SA03-20221206-28W,S2SA03,campaign_1,S2,7,28,196,2.25,2.25,2.6183394789189016,0.19008289679651758,2,True,0.3683394789189016,0.3683394789189016
S2SA04-20221206-28W,S2SA04,campaign_1,S2,7,28,196,2.39,2.39,2.4803205097850114,0.2354977632437143,2,True,0.09032050978501127,0.09032050978501127
S2SA05-20221206-28W,S2SA05,campaign_1,S2,7,28,196,2.76,2.76,2.409579715930562,0.0457345609755075,2,True,-0.3504202840694379,0.3504202840694379
S2SA06-20221206-28W,S2SA06,campaign_1,S2,7,28,196,2.48,2.48,2.427089129959585,0.1152960441727783,2,True,-0.05291087004041506,0.05291087004041506
S2SA07-20221206-28W,S2SA07,campaign_1,S2,7,28,196,2.26,2.26,2.627134508232654,0.005140441686660145,2,True,0.36713450823265426,0.36713450823265426
S3PA01-20221206-28W,S3PA01,campaign_1,S3,7,28,196,2.79,2.79,2.7254508399307427,0.01561684019281436,2,True,-0.06454916006925737,0.06454916006925737
S3PA02-20221206-28W,S3PA02,campaign_1,S3,7,28,196,2.84,2.84,2.805780700330839,0.035595314115943626,2,True,-0.03421929966916082,0.03421929966916082
S3PA03-20221206-28W,S3PA03,campaign_1,S3,7,28,196,2.66,2.66,2.91027317128714,0.03912219911384346,2,True,0.25027317128714,0.25027317128714
S3PA04-20221206-28W,S3PA04,campaign_1,S3,7,28,196,2.85,2.85,2.818415611450815,0.12083309488955019,2,True,-0.03158438854918488,0.03158438854918488
S4SAVF01-20221206-28W,S4SAVF01,campaign_1,S4,7,28,196,2.4,2.4,2.3559339026656487,0.005982420291325689,2,True,-0.044066097334351184,0.044066097334351184
S4SAVF02-20221206-28W,S4SAVF02,campaign_1,S4,7,28,196,2.46,2.46,2.226240134761958,0.06797070664544466,2,True,-0.23375986523804215,0.23375986523804215
S4SAVF03-20221206-28W,S4SAVF03,campaign_1,S4,7,28,196,2.33,2.33,2.45499555889403,0.20531457459244903,2,True,0.12499555889402991,0.12499555889402991
S5VF01-20221206-28W,S5VF01,campaign_1,S5,7,28,196,2.75,2.75,2.364713187786153,0.04163793505346457,2,True,-0.3852868122138471,0.3852868122138471
S5VF02-20221206-28W,S5VF02,campaign_1,S5,7,28,196,2.45,2.45,2.5229438126969823,0.0002876567940824139,2,True,0.07294381269698214,0.07294381269698214
S5VF03-20221206-28W,S5VF03,campaign_1,S5,7,28,196,2.42,2.42,2.514927181718094,0.00021294529031088056,2,True,0.09492718171809411,0.09492718171809411
