sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
D01-20240918-36W,D01,campaign_2,D,4,36,252,1.89,1.89,1.673424891749451,0.050911229405579045,2,True,-0.21657510825054893,0.21657510825054893
D02-20240918-36W,D02,campaign_2,D,4,36,252,1.8,1.8,1.9878948277643804,0.08449628829685929,2,True,0.18789482776438038,0.18789482776438038
D04-20240918-36W,D04,campaign_2,D,4,36,252,1.87,1.87,1.9920481836791106,0.014740161969928122,2,True,0.12204818367911052,0.12204818367911052
D05-20240918-36W,D05,campaign_2,D,4,36,252,2.05,2.05,1.7631012011261127,0.035654851486064634,2,True,-0.28689879887388714,0.28689879887388714
D06-20240918-36W,D06,campaign_2,D,4,36,252,1.61,1.61,1.915514508671766,0.0027848139360671406,2,True,0.3055145086717659,0.3055145086717659
E01-20240918-36W,E01,campaign_2,E,4,36,252,1.7,1.7,1.7554936434769772,0.021380918451368233,2,True,0.05549364347697727,0.05549364347697727
E02-20240918-36W,E02,campaign_2,E,4,36,252,1.79,1.79,1.8015409225623946,0.035386263821294506,2,True,0.011540922562394584,0.011540922562394584
E03-20240918-36W,E03,campaign_2,E,4,36,252,1.91,1.91,1.9083152233321863,0.08115663622362398,2,True,-0.0016847766678136367,0.0016847766678136367
E04-20240918-36W,E04,campaign_2,E,4,36,252,1.66,1.66,1.8704047174356,0.029806498870090507,2,True,0.21040471743560007,0.21040471743560007
E05-20240918-36W,E05,campaign_2,E,4,36,252,1.64,1.64,1.7774719780310977,0.051540177540508436,2,True,0.13747197803109779,0.13747197803109779
E06-20240918-36W,E06,campaign_2,E,4,36,252,1.87,1.87,1.656409911468263,0.12154181540145191,2,True,-0.213590088531737,0.213590088531737
F01-20240918-36W,F01,campaign_2,F,4,36,252,1.9,1.9,1.8837457504642299,0.08706178553172418,2,True,-0.016254249535770038,0.016254249535770038
F02-20240918-36W,F02,campaign_2,F,4,36,252,1.71,1.71,2.041635221182768,0.15428182931005657,2,True,0.331635221182768,0.331635221182768
F03-20240918-36W,F03,campaign_2,F,4,36,252,2.39,2.39,1.837629492748152,0.034534689857426644,2,True,-0.5523705072518481,0.5523705072518481
F04-20240918-36W,F04,campaign_2,F,4,36,252,2.01,2.01,1.9471814022647824,0.06809885504619015,2,True,-0.06281859773521736,0.06281859773521736
F05-20240918-36W,F05,campaign_2,F,4,36,252,1.6,1.6,1.9565639447484497,0.0788518114539112,2,True,0.35656394474844966,0.35656394474844966
F06-20240918-36W,F06,campaign_2,F,4,36,252,1.68,1.68,1.7340808821933527,0.02113641734102853,2,True,0.05408088219335272,0.05408088219335272
G02-20240918-36W,G02,campaign_2,G,4,36,252,2.25,2.25,1.838741204792143,0.08379202400681865,2,True,-0.411258795207857,0.411258795207857
G06-20240918-36W,G06,campaign_2,G,4,36,252,1.97,1.97,2.2064898719775705,0.11651037839285676,2,True,0.23648987197757054,0.23648987197757054
