sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
D01-20240918-36W,D01,campaign_2,D,4,36,252,1.89,1.89,2.0932420549481368,0.10702355387828151,2,True,0.20324205494813685,0.20324205494813685
D02-20240918-36W,D02,campaign_2,D,4,36,252,1.8,1.8,2.1200387592009635,0.0907755236886809,2,True,0.3200387592009635,0.3200387592009635
D04-20240918-36W,D04,campaign_2,D,4,36,252,1.87,1.87,1.957073202452524,0.0020216522634826993,2,True,0.08707320245252381,0.08707320245252381
D05-20240918-36W,D05,campaign_2,D,4,36,252,2.05,2.05,1.8571291554573417,0.051590267573528296,2,True,-0.19287084454265813,0.19287084454265813
D06-20240918-36W,D06,campaign_2,D,4,36,252,1.61,1.61,1.9755072418919777,0.036599446515645576,2,True,0.3655072418919776,0.3655072418919776
E01-20240918-36W,E01,campaign_2,E,4,36,252,1.7,1.7,2.0026763107828476,0.0396944928629686,2,True,0.3026763107828476,0.3026763107828476
E02-20240918-36W,E02,campaign_2,E,4,36,252,1.79,1.79,2.0519335254888844,0.03510268233530513,2,True,0.2619335254888844,0.2619335254888844
E03-20240918-36W,E03,campaign_2,E,4,36,252,1.91,1.91,1.912416658241837,0.10828454504647148,2,True,0.002416658241837011,0.002416658241837011
E04-20240918-36W,E04,campaign_2,E,4,36,252,1.66,1.66,1.8919511183345623,0.041858496228061294,2,True,0.2319511183345624,0.2319511183345624
E05-20240918-36W,E05,campaign_2,E,4,36,252,1.64,1.64,1.9516898197871955,0.004619677225115406,2,True,0.31168981978719557,0.31168981978719557
E06-20240918-36W,E06,campaign_2,E,4,36,252,1.87,1.87,1.9406304457872336,0.02454076488584047,2,True,0.07063044578723354,0.07063044578723354
F01-20240918-36W,F01,campaign_2,F,4,36,252,1.9,1.9,2.0878011662358085,0.020353464278811195,2,True,0.18780116623580856,0.18780116623580856
F02-20240918-36W,F02,campaign_2,F,4,36,252,1.71,1.71,1.9758214790118958,0.015173085518752235,2,True,0.2658214790118958,0.2658214790118958
F03-20240918-36W,F03,campaign_2,F,4,36,252,2.39,2.39,1.812488263315319,0.0009167171161079748,2,True,-0.5775117366846811,0.5775117366846811
F04-20240918-36W,F04,campaign_2,F,4,36,252,2.01,2.01,1.8124422064828352,0.015036740411305944,2,True,-0.19755779351716463,0.19755779351716463
F05-20240918-36W,F05,campaign_2,F,4,36,252,1.6,1.6,1.8441308420885383,0.007972935729895197,2,True,0.2441308420885382,0.2441308420885382
