sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
D01-20240918-36W,D01,campaign_2,D,4,36,252,1.89,1.89,2.4358212685924068,0.0,1,True,0.5458212685924069,0.5458212685924069
D02-20240918-36W,D02,campaign_2,D,4,36,252,1.8,1.8,2.465998797278394,0.0,1,True,0.6659987972783938,0.6659987972783938
D04-20240918-36W,D04,campaign_2,D,4,36,252,1.87,1.87,2.5308318105199015,0.0,1,True,0.6608318105199014,0.6608318105199014
D05-20240918-36W,D05,campaign_2,D,4,36,252,2.05,2.05,2.4920877575617633,0.0,1,True,0.44208775756176344,0.44208775756176344
D06-20240918-36W,D06,campaign_2,D,4,36,252,1.61,1.61,2.4471135051329695,0.0,1,True,0.8371135051329694,0.8371135051329694
E01-20240918-36W,E01,campaign_2,E,4,36,252,1.7,1.7,2.498521348449126,0.0,1,True,0.7985213484491263,0.7985213484491263
E02-20240918-36W,E02,campaign_2,E,4,36,252,1.79,1.79,2.5349290766057684,0.0,1,True,0.7449290766057683,0.7449290766057683
E03-20240918-36W,E03,campaign_2,E,4,36,252,1.91,1.91,2.550309881548949,0.0,1,True,0.640309881548949,0.640309881548949
E04-20240918-36W,E04,campaign_2,E,4,36,252,1.66,1.66,2.500273592050248,0.0,1,True,0.840273592050248,0.840273592050248
E05-20240918-36W,E05,campaign_2,E,4,36,252,1.64,1.64,2.5322033643373567,0.0,1,True,0.8922033643373568,0.8922033643373568
E06-20240918-36W,E06,campaign_2,E,4,36,252,1.87,1.87,2.437192822409862,0.0,1,True,0.5671928224098619,0.5671928224098619
F01-20240918-36W,F01,campaign_2,F,4,36,252,1.9,1.9,2.4772997315022063,0.0,1,True,0.5772997315022064,0.5772997315022064
F02-20240918-36W,F02,campaign_2,F,4,36,252,1.71,1.71,2.4640605576270636,0.0,1,True,0.7540605576270636,0.7540605576270636
F03-20240918-36W,F03,campaign_2,F,4,36,252,2.39,2.39,2.4843087059066935,0.0,1,True,0.09430870590669338,0.09430870590669338
F04-20240918-36W,F04,campaign_2,F,4,36,252,2.01,2.01,2.5074772601881934,0.0,1,True,0.4974772601881936,0.4974772601881936
F05-20240918-36W,F05,campaign_2,F,4,36,252,1.6,1.6,2.4948221675134246,0.0,1,True,0.8948221675134245,0.8948221675134245
F06-20240918-36W,F06,campaign_2,F,4,36,252,1.68,1.68,2.4956009424472563,0.0,1,True,0.8156009424472563,0.8156009424472563
G02-20240918-36W,G02,campaign_2,G,4,36,252,2.25,2.25,2.572781212170239,0.0,1,True,0.32278121217023914,0.32278121217023914
G06-20240918-36W,G06,campaign_2,G,4,36,252,1.97,1.97,2.606268534325012,0.0,1,True,0.6362685343250118,0.6362685343250118
S1MI01-20221206-28W,S1MI01,campaign_1,S1,7,28,196,2.38,2.38,1.8689551179592037,0.0,1,True,-0.5110448820407962,0.5110448820407962
S1MI02-20221206-28W,S1MI02,campaign_1,S1,7,28,196,2.43,2.43,1.8924878689401936,0.0,1,True,-0.5375121310598066,0.5375121310598066
