sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
D01,D01,campaign_2,D,4,36,252,1.89,1.89,1.7878527810623424,0.004950048501541801,2,True,-0.10214721893765755,0.10214721893765755
D02,D02,campaign_2,D,4,36,252,1.8,1.8,1.8083865910563555,0.003313840020868365,2,True,0.008386591056355419,0.008386591056355419
D03,D03,campaign_2,D,4,36,252,1.64,1.64,1.8191562513448483,0.007917002965962977,2,True,0.17915625134484836,0.17915625134484836
D04,D04,campaign_2,D,4,36,252,1.87,1.87,1.891878665663124,0.03259614632884421,2,True,0.021878665663123797,0.021878665663123797
D05,D05,campaign_2,D,4,36,252,2.05,2.05,1.764009818159035,0.0017764490939561012,2,True,-0.2859901818409649,0.2859901818409649
D06,D06,campaign_2,D,4,36,252,1.61,1.61,1.8056093617679094,0.012353125296553422,2,True,0.19560936176790933,0.19560936176790933
E01,E01,campaign_2,E,4,36,252,1.7,1.7,1.7774468629598665,0.03466689736230501,2,True,0.07744686295986658,0.07744686295986658
E02,E02,campaign_2,E,4,36,252,1.79,1.79,1.8158490244773984,0.03899899399956814,2,True,0.02584902447739834,0.02584902447739834
E03,E03,campaign_2,E,4,36,252,1.91,1.91,1.8031031062124618,0.013985244808442644,2,True,-0.10689689378753808,0.10689689378753808
E04,E04,campaign_2,E,4,36,252,1.66,1.66,1.7727515220659593,0.0011156644336897936,2,True,0.1127515220659594,0.1127515220659594
E05,E05,campaign_2,E,4,36,252,1.64,1.64,1.8358933081011624,0.00487239651570089,2,True,0.19589330810116246,0.19589330810116246
E06,E06,campaign_2,E,4,36,252,1.87,1.87,1.6955082775379822,0.0847068421255388,2,True,-0.17449172246201794,0.17449172246201794
F01,F01,campaign_2,F,4,36,252,1.9,1.9,1.9275687537775301,0.013856843796374361,2,True,0.02756875377753021,0.02756875377753021
F02,F02,campaign_2,F,4,36,252,1.71,1.71,1.8226366715852147,0.09749528030904789,2,True,0.11263667158521473,0.11263667158521473
F03,F03,campaign_2,F,4,36,252,2.39,2.39,1.7809222005841745,0.00443280264563535,2,True,-0.6090777994158256,0.6090777994158256
F04,F04,campaign_2,F,4,36,252,2.01,2.01,1.9135852091956023,0.02745315482734678,2,True,-0.09641479080439752,0.09641479080439752
F05,F05,campaign_2,F,4,36,252,1.6,1.6,1.9534875099966604,0.001200381272406856,2,True,0.35348750999666034,0.35348750999666034
F06,F06,campaign_2,F,4,36,252,1.68,1.68,1.9270097222822717,0.011686215385463937,2,True,0.2470097222822718,0.2470097222822718
G01,G01,campaign_2,G,4,36,252,1.91,1.91,2.034285884283472,0.0044048579939709185,2,True,0.12428588428347198,0.12428588428347198
G02,G02,campaign_2,G,4,36,252,2.25,2.25,1.9655147360713539,0.024153078800417522,2,True,-0.28448526392864615,0.28448526392864615
G03,G03,campaign_2,G,4,36,252,1.6,1.6,2.025827737441536,0.06690967511094557,2,True,0.4258277374415358,0.4258277374415358
G04,G04,campaign_2,G,4,36,252,2.21,2.21,2.051932452824219,0.027495546358759167,2,True,-0.1580675471757811,0.1580675471757811
G05,G05,campaign_2,G,4,36,252,2.16,2.16,2.002890722975265,0.005867323179585459,2,True,-0.15710927702473532,0.15710927702473532
G06,G06,campaign_2,G,4,36,252,1.97,1.97,1.9990044427608638,0.018999753456654788,2,True,0.02900444276086378,0.02900444276086378
S1MI01,S1MI01,campaign_1,S1,7,28,196,2.38,2.38,2.4241709652334507,0.07000217648504481,2,True,0.044170965233450765,0.044170965233450765
S1MI02,S1MI02,campaign_1,S1,7,28,196,2.43,2.43,2.3460939268553274,0.0020347823559047377,2,True,-0.0839060731446728,0.0839060731446728
S1MI03,S1MI03,campaign_1,S1,7,28,196,2.54,2.54,2.339958415108517,0.04551456276635868,2,True,-0.20004158489148294,0.20004158489148294
S1MI04,S1MI04,campaign_1,S1,7,28,196,2.38,2.38,2.403021462868322,0.0022222362756708705,2,True,0.023021462868322295,0.023021462868322295
S1MI05,S1MI05,campaign_1,S1,7,28,196,2.35,2.35,2.3335847983560725,0.032785386255412115,2,True,-0.016415201643927624,0.016415201643927624
S1MI06,S1MI06,campaign_1,S1,7,28,196,2.33,2.33,2.3884469562081447,0.05297161351866341,2,True,0.05844695620814466,0.05844695620814466
S1MI07,S1MI07,campaign_1,S1,7,28,196,2.1,2.1,2.3985184904214023,0.03983786266975011,2,True,0.2985184904214022,0.2985184904214022
S2SA01,S2SA01,campaign_1,S2,7,28,196,2.35,2.35,2.5584451425592563,0.07240860589871025,2,True,0.20844514255925617,0.20844514255925617
S2SA02,S2SA02,campaign_1,S2,7,28,196,2.87,2.87,2.3919980265508607,0.09979609633639128,2,True,-0.4780019734491394,0.4780019734491394
S2SA03,S2SA03,campaign_1,S2,7,28,196,2.25,2.25,2.604883622082171,0.09639323509934605,2,True,0.35488362208217117,0.35488362208217117
S2SA04,S2SA04,campaign_1,S2,7,28,196,2.39,2.39,2.527149796848232,0.03983350336691391,2,True,0.1371497968482318,0.1371497968482318
S2SA05,S2SA05,campaign_1,S2,7,28,196,2.76,2.76,2.3848457197271706,0.07812180755390011,2,True,-0.37515428027282915,0.37515428027282915
S2SA06,S2SA06,campaign_1,S2,7,28,196,2.48,2.48,2.527542898308912,0.03197124564809441,2,True,0.04754289830891212,0.04754289830891212
