sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
D01-20240918-36W,D01,campaign_2,D,4,36,252,1.89,1.89,1.8452892934978298,0.019366212695798298,2,True,-0.04471070650217013,0.04471070650217013
D02-20240918-36W,D02,campaign_2,D,4,36,252,1.8,1.8,1.716213127313025,0.012891662250240875,2,True,-0.08378687268697504,0.08378687268697504
D03-20240918-36W,D03,campaign_2,D,4,36,252,1.64,1.64,1.8114205732918491,0.0141829817839012,2,True,0.17142057329184923,0.17142057329184923
D04-20240918-36W,D04,campaign_2,D,4,36,252,1.87,1.87,1.9965485119081334,0.05061818720740477,2,True,0.12654851190813332,0.12654851190813332
D05-20240918-36W,D05,campaign_2,D,4,36,252,2.05,2.05,1.7739504862261275,0.02803555101370658,2,True,-0.2760495137738723,0.2760495137738723
D06-20240918-36W,D06,campaign_2,D,4,36,252,1.61,1.61,1.7012588321758408,0.01629723805702849,2,True,0.09125883217584074,0.09125883217584074
E01-20240918-36W,E01,campaign_2,E,4,36,252,1.7,1.7,1.6418580361317958,0.026886581510642795,2,True,-0.05814196386820414,0.05814196386820414
E02-20240918-36W,E02,campaign_2,E,4,36,252,1.79,1.79,1.8373110339183318,0.1667583673013157,2,True,0.0473110339183318,0.0473110339183318
E03-20240918-36W,E03,campaign_2,E,4,36,252,1.91,1.91,1.8641430455515637,0.1276619146457967,2,True,-0.04585695444843618,0.04585695444843618
E04-20240918-36W,E04,campaign_2,E,4,36,252,1.66,1.66,1.7350452099522502,0.0009130587223812428,2,True,0.07504520995225028,0.07504520995225028
E05-20240918-36W,E05,campaign_2,E,4,36,252,1.64,1.64,1.9085211874783814,0.07618341142159081,2,True,0.2685211874783815,0.2685211874783815
E06-20240918-36W,E06,campaign_2,E,4,36,252,1.87,1.87,1.706944670030858,0.037155083968083306,2,True,-0.16305532996914218,0.16305532996914218
F01-20240918-36W,F01,campaign_2,F,4,36,252,1.9,1.9,1.875743326103839,0.04972751259883516,2,True,-0.02425667389616093,0.02425667389616093
F02-20240918-36W,F02,campaign_2,F,4,36,252,1.71,1.71,1.9332124500425483,0.05082760425864045,2,True,0.2232124500425483,0.2232124500425483
F03-20240918-36W,F03,campaign_2,F,4,36,252,2.39,2.39,1.8076384955051792,0.0220144164763698,2,True,-0.5823615044948209,0.5823615044948209
F04-20240918-36W,F04,campaign_2,F,4,36,252,2.01,2.01,1.6834723513675351,0.02038361391353434,2,True,-0.32652764863246464,0.32652764863246464
F05-20240918-36W,F05,campaign_2,F,4,36,252,1.6,1.6,1.7422953107867138,0.009523264934788698,2,True,0.14229531078671376,0.14229531078671376
