sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
D01-20240918-36W,D01,campaign_2,D,4,36,252,1.89,1.89,1.7683413825117102,0.02185280867287614,2,True,-0.12165861748828966,0.12165861748828966
D02-20240918-36W,D02,campaign_2,D,4,36,252,1.8,1.8,1.8104751443851588,0.020704720448633147,2,True,0.01047514438515873,0.01047514438515873
D03-20240918-36W,D03,campaign_2,D,4,36,252,1.64,1.64,1.8252445039145375,0.019989634223801914,2,True,0.18524450391453762,0.18524450391453762
D04-20240918-36W,D04,campaign_2,D,4,36,252,1.87,1.87,1.8771646443361547,0.04938627727976385,2,True,0.007164644336154602,0.007164644336154602
D05-20240918-36W,D05,campaign_2,D,4,36,252,2.05,2.05,1.820090139932521,0.02486595585392892,2,True,-0.22990986006747893,0.22990986006747893
D06-20240918-36W,D06,campaign_2,D,4,36,252,1.61,1.61,1.856711044096003,0.009805030345546124,2,True,0.24671104409600297,0.24671104409600297
E01-20240918-36W,E01,campaign_2,E,4,36,252,1.7,1.7,1.7154382443120502,0.09027258374130823,2,True,0.015438244312050209,0.015438244312050209
E02-20240918-36W,E02,campaign_2,E,4,36,252,1.79,1.79,1.8117350881579926,0.014628016875075447,2,True,0.02173508815799252,0.02173508815799252
E03-20240918-36W,E03,campaign_2,E,4,36,252,1.91,1.91,1.8776856706538885,0.04287562026839491,2,True,-0.03231432934611145,0.03231432934611145
E04-20240918-36W,E04,campaign_2,E,4,36,252,1.66,1.66,1.8826421570777936,0.006157356422824549,2,True,0.22264215707779367,0.22264215707779367
E05-20240918-36W,E05,campaign_2,E,4,36,252,1.64,1.64,1.81250756299386,0.0355188377324685,2,True,0.17250756299386016,0.17250756299386016
E06-20240918-36W,E06,campaign_2,E,4,36,252,1.87,1.87,1.6700764358586413,0.0010855635611146037,2,True,-0.1999235641413588,0.1999235641413588
F01-20240918-36W,F01,campaign_2,F,4,36,252,1.9,1.9,1.8653525357279443,0.019682637083742897,2,True,-0.03464746427205556,0.03464746427205556
F02-20240918-36W,F02,campaign_2,F,4,36,252,1.71,1.71,1.8946827433847508,0.09418751419496928,2,True,0.18468274338475088,0.18468274338475088
F03-20240918-36W,F03,campaign_2,F,4,36,252,2.39,2.39,1.8613102442847145,0.012758920200961704,2,True,-0.5286897557152856,0.5286897557152856
F04-20240918-36W,F04,campaign_2,F,4,36,252,2.01,2.01,1.9489204150382062,0.040251845787803914,2,True,-0.061079584961793554,0.061079584961793554
F05-20240918-36W,F05,campaign_2,F,4,36,252,1.6,1.6,1.9624922845818422,0.009207356676780786,2,True,0.36249228458184213,0.36249228458184213
F06-20240918-36W,F06,campaign_2,F,4,36,252,1.68,1.68,1.8396880386024534,0.019634254202026885,2,True,0.1596880386024535,0.1596880386024535
G01-20240918-36W,G01,campaign_2,G,4,36,252,1.91,1.91,1.9637265850979344,0.02344714397227238,2,True,0.05372658509793449,0.05372658509793449
G02-20240918-36W,G02,campaign_2,G,4,36,252,2.25,2.25,2.1472394894144946,0.023019252537040197,2,True,-0.1027605105855054,0.1027605105855054
G03-20240918-36W,G03,campaign_2,G,4,36,252,1.6,1.6,1.987990582796555,0.032004159906340854,2,True,0.38799058279655485,0.38799058279655485
G04-20240918-36W,G04,campaign_2,G,4,36,252,2.21,2.21,1.9836540970760104,0.015608552849773763,2,True,-0.2263459029239896,0.2263459029239896
G05-20240918-36W,G05,campaign_2,G,4,36,252,2.16,2.16,1.9822244681120873,0.029135681675875366,2,True,-0.17777553188791284,0.17777553188791284
G06-20240918-36W,G06,campaign_2,G,4,36,252,1.97,1.97,2.124459148407048,0.0064100916106151744,2,True,0.15445914840704789,0.15445914840704789
S1MI01-20221206-28W,S1MI01,campaign_1,S1,7,28,196,2.38,2.38,2.385291930205192,0.07486855152396511,2,True,0.005291930205192141,0.005291930205192141
S1MI02-20221206-28W,S1MI02,campaign_1,S1,7,28,196,2.43,2.43,2.2906656021227336,0.006858688876745996,2,True,-0.13933439787726654,0.13933439787726654
S1MI03-20221206-28W,S1MI03,campaign_1,S1,7,28,196,2.54,2.54,2.376667319966507,0.10767473553011465,2,True,-0.1633326800334931,0.1633326800334931
S1MI04-20221206-28W,S1MI04,campaign_1,S1,7,28,196,2.38,2.38,2.4379546928775326,0.024085618475761905,2,True,0.05795469287753274,0.05795469287753274
S1MI05-20221206-28W,S1MI05,campaign_1,S1,7,28,196,2.35,2.35,2.4206310762478433,0.1097703635080337,2,True,0.07063107624784326,0.07063107624784326
S1MI06-20221206-28W,S1MI06,campaign_1,S1,7,28,196,2.33,2.33,2.4267768696624774,0.05334954187294326,2,True,0.09677686966247734,0.09677686966247734
S1MI07-20221206-28W,S1MI07,campaign_1,S1,7,28,196,2.1,2.1,2.379863063594691,0.04318236275000846,2,True,0.27986306359469104,0.27986306359469104
S2SA01-20221206-28W,S2SA01,campaign_1,S2,7,28,196,2.35,2.35,2.6275688418169434,0.030858563959498587,2,True,0.2775688418169433,0.2775688418169433
S2SA02-20221206-28W,S2SA02,campaign_1,S2,7,28,196,2.87,2.87,2.408124212329218,0.09970869135325927,2,True,-0.46187578767078197,0.46187578767078197
S2SA03-20221206-28W,S2SA03,campaign_1,S2,7,28,196,2.25,2.25,2.6289692533374067,0.1284510413646892,2,True,0.3789692533374067,0.3789692533374067
S2SA04-20221206-28W,S2SA04,campaign_1,S2,7,28,196,2.39,2.39,2.5449359580757687,0.006434682281003768,2,True,0.15493595807576854,0.15493595807576854
S2SA05-20221206-28W,S2SA05,campaign_1,S2,7,28,196,2.76,2.76,2.390649208878583,0.059669544407682955,2,True,-0.36935079112141667,0.36935079112141667
S2SA06-20221206-28W,S2SA06,campaign_1,S2,7,28,196,2.48,2.48,2.528817308649904,0.07499729941961657,2,True,0.04881730864990397,0.04881730864990397
S2SA07-20221206-28W,S2SA07,campaign_1,S2,7,28,196,2.26,2.26,2.6961572675351517,0.0737278367057065,2,True,0.43615726753515194,0.43615726753515194
S3PA01-20221206-28W,S3PA01,campaign_1,S3,7,28,196,2.79,2.79,2.715306983211762,0.06630705656837282,2,True,-0.07469301678823825,0.07469301678823825
S3PA02-20221206-28W,S3PA02,campaign_1,S3,7,28,196,2.84,2.84,2.8284487294371807,0.001335798302262804,2,True,-0.011551270562819127,0.011551270562819127
S3PA03-20221206-28W,S3PA03,campaign_1,S3,7,28,196,2.66,2.66,2.884311855240855,0.03119327732639683,2,True,0.22431185524085473,0.22431185524085473
S3PA04-20221206-28W,S3PA04,campaign_1,S3,7,28,196,2.85,2.85,2.8389821021428334,0.0030983672601076935,2,True,-0.01101789785716667,0.01101789785716667
S4SAVF01-20221206-28W,S4SAVF01,campaign_1,S4,7,28,196,2.4,2.4,2.487784188141653,0.03769217457513422,2,True,0.08778418814165301,0.08778418814165301
S4SAVF02-20221206-28W,S4SAVF02,campaign_1,S4,7,28,196,2.46,2.46,2.2519537825928797,0.03799635388568246,2,True,-0.20804621740712026,0.20804621740712026
S4SAVF03-20221206-28W,S4SAVF03,campaign_1,S4,7,28,196,2.33,2.33,2.5410489610540163,0.0045650566543363755,2,True,0.21104896105401627,0.21104896105401627
S5VF01-20221206-28W,S5VF01,campaign_1,S5,7,28,196,2.75,2.75,2.3601820453330586,0.04712246642928607,2,True,-0.38981795466694136,0.38981795466694136
S5VF02-20221206-28W,S5VF02,campaign_1,S5,7,28,196,2.45,2.45,2.462506133019035,0.014496862331464367,2,True,0.012506133019035026,0.012506133019035026
S5VF03-20221206-28W,S5VF03,campaign_1,S5,7,28,196,2.42,2.42,2.510834896043245,0.029629143904422357,2,True,0.09083489604324502,0.09083489604324502
