sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
D01-20240918-36W,D01,campaign_2,D,4,36,252,1.89,1.89,1.7811843548200168,0.0026502635912853314,2,True,-0.1088156451799831,0.1088156451799831
D02-20240918-36W,D02,campaign_2,D,4,36,252,1.8,1.8,1.8068625607149147,0.002882287863101917,2,True,0.006862560714914645,0.006862560714914645
D03-20240918-36W,D03,campaign_2,D,4,36,252,1.64,1.64,1.8154350299138686,0.010109869334759027,2,True,0.17543502991386872,0.17543502991386872
D04-20240918-36W,D04,campaign_2,D,4,36,252,1.87,1.87,1.891048849574187,0.02891833092204995,2,True,0.021048849574186956,0.021048849574186956
D05-20240918-36W,D05,campaign_2,D,4,36,252,2.05,2.05,1.7636347233951104,0.000645705538125599,2,True,-0.2863652766048894,0.2863652766048894
D06-20240918-36W,D06,campaign_2,D,4,36,252,1.61,1.61,1.8016870154974254,0.012808426665315596,2,True,0.19168701549742528,0.19168701549742528
E01-20240918-36W,E01,campaign_2,E,4,36,252,1.7,1.7,1.7743998807895194,0.03642668328916202,2,True,0.07439988078951942,0.07439988078951942
E02-20240918-36W,E02,campaign_2,E,4,36,252,1.79,1.79,1.8154366442751042,0.04187901760594778,2,True,0.02543664427510417,0.02543664427510417
E03-20240918-36W,E03,campaign_2,E,4,36,252,1.91,1.91,1.8007931365018957,0.01325159523670146,2,True,-0.10920686349810427,0.10920686349810427
E04-20240918-36W,E04,campaign_2,E,4,36,252,1.66,1.66,1.7714719888239356,0.0012558364071428617,2,True,0.11147198882393572,0.11147198882393572
E05-20240918-36W,E05,campaign_2,E,4,36,252,1.64,1.64,1.8378333667718767,0.004295851927469001,2,True,0.1978333667718768,0.1978333667718768
E06-20240918-36W,E06,campaign_2,E,4,36,252,1.87,1.87,1.6864394833213467,0.08398548962209593,2,True,-0.18356051667865336,0.18356051667865336
F01-20240918-36W,F01,campaign_2,F,4,36,252,1.9,1.9,1.9268687208533404,0.013970366705945335,2,True,0.026868720853340466,0.026868720853340466
F02-20240918-36W,F02,campaign_2,F,4,36,252,1.71,1.71,1.821195141466418,0.09797998838656506,2,True,0.11119514146641807,0.11119514146641807
F03-20240918-36W,F03,campaign_2,F,4,36,252,2.39,2.39,1.7796636964461943,0.004652870495060359,2,True,-0.6103363035538059,0.6103363035538059
F04-20240918-36W,F04,campaign_2,F,4,36,252,2.01,2.01,1.913294021032626,0.02712214308950427,2,True,-0.09670597896737387,0.09670597896737387
F05-20240918-36W,F05,campaign_2,F,4,36,252,1.6,1.6,1.9534236988308735,0.0015568616777320353,2,True,0.35342369883087343,0.35342369883087343
F06-20240918-36W,F06,campaign_2,F,4,36,252,1.68,1.68,1.926923668145989,0.012109533649891408,2,True,0.24692366814598898,0.24692366814598898
G01-20240918-36W,G01,campaign_2,G,4,36,252,1.91,1.91,2.034332392916105,0.004423123240862826,2,True,0.1243323929161051,0.1243323929161051
G02-20240918-36W,G02,campaign_2,G,4,36,252,2.25,2.25,1.9634840904127013,0.02378432816288837,2,True,-0.28651590958729867,0.28651590958729867
G03-20240918-36W,G03,campaign_2,G,4,36,252,1.6,1.6,2.0236890911539414,0.06750989165164488,2,True,0.42368909115394127,0.42368909115394127
G04-20240918-36W,G04,campaign_2,G,4,36,252,2.21,2.21,2.053480037337249,0.028223855908970034,2,True,-0.15651996266275114,0.15651996266275114
G05-20240918-36W,G05,campaign_2,G,4,36,252,2.16,2.16,2.0033470128558597,0.00610754873495032,2,True,-0.15665298714414044,0.15665298714414044
G06-20240918-36W,G06,campaign_2,G,4,36,252,1.97,1.97,1.9997689879943588,0.019237540225988833,2,True,0.029768987994358787,0.029768987994358787
S1MI01-20221206-28W,S1MI01,campaign_1,S1,7,28,196,2.38,2.38,2.395444910842797,0.06056539695093455,2,True,0.0154449108427972,0.0154449108427972
S1MI02-20221206-28W,S1MI02,campaign_1,S1,7,28,196,2.43,2.43,2.3456462587250684,0.001759048027049535,2,True,-0.08435374127493178,0.08435374127493178
S1MI03-20221206-28W,S1MI03,campaign_1,S1,7,28,196,2.54,2.54,2.33950641688563,0.045462538250438306,2,True,-0.20049358311436993,0.20049358311436993
S1MI04-20221206-28W,S1MI04,campaign_1,S1,7,28,196,2.38,2.38,2.405637033434464,0.0029688223069462756,2,True,0.025637033434464218,0.025637033434464218
S1MI05-20221206-28W,S1MI05,campaign_1,S1,7,28,196,2.35,2.35,2.3332662517455205,0.032838701168023954,2,True,-0.016733748254479597,0.016733748254479597
S1MI06-20221206-28W,S1MI06,campaign_1,S1,7,28,196,2.33,2.33,2.3870598566217547,0.052108552965124504,2,True,0.05705985662175461,0.05705985662175461
S1MI07-20221206-28W,S1MI07,campaign_1,S1,7,28,196,2.1,2.1,2.396076442719559,0.03809285267011158,2,True,0.296076442719559,0.296076442719559
S2SA01-20221206-28W,S2SA01,campaign_1,S2,7,28,196,2.35,2.35,2.5483470703978854,0.05791743456653583,2,True,0.19834707039788535,0.19834707039788535
S2SA02-20221206-28W,S2SA02,campaign_1,S2,7,28,196,2.87,2.87,2.3929213405103997,0.1009572087476976,2,True,-0.4770786594896004,0.4770786594896004
S2SA03-20221206-28W,S2SA03,campaign_1,S2,7,28,196,2.25,2.25,2.605743221976887,0.0967536857447825,2,True,0.355743221976887,0.355743221976887
S2SA04-20221206-28W,S2SA04,campaign_1,S2,7,28,196,2.39,2.39,2.5257231623103302,0.03709978317081079,2,True,0.1357231623103301,0.1357231623103301
S2SA05-20221206-28W,S2SA05,campaign_1,S2,7,28,196,2.76,2.76,2.3854359160758185,0.07855238605052085,2,True,-0.3745640839241813,0.3745640839241813
S2SA06-20221206-28W,S2SA06,campaign_1,S2,7,28,196,2.48,2.48,2.530774745961705,0.0327279869904465,2,True,0.05077474596170495,0.05077474596170495
S2SA07-20221206-28W,S2SA07,campaign_1,S2,7,28,196,2.26,2.26,2.596095938658386,0.0358057022502452,2,True,0.3360959386583864,0.3360959386583864
S3PA01-20221206-28W,S3PA01,campaign_1,S3,7,28,196,2.79,2.79,2.6189236410393177,0.011677590444627224,2,True,-0.1710763589606823,0.1710763589606823
S3PA02-20221206-28W,S3PA02,campaign_1,S3,7,28,196,2.84,2.84,2.655373104892174,0.005848401942964496,2,True,-0.18462689510782582,0.18462689510782582
S3PA03-20221206-28W,S3PA03,campaign_1,S3,7,28,196,2.66,2.66,2.843671119442952,0.001329533714049285,2,True,0.1836711194429519,0.1836711194429519
S3PA04-20221206-28W,S3PA04,campaign_1,S3,7,28,196,2.85,2.85,2.6665842138942906,0.00862838953245023,2,True,-0.18341578610570952,0.18341578610570952
S4SAVF01-20221206-28W,S4SAVF01,campaign_1,S4,7,28,196,2.4,2.4,2.4584048888077645,0.026542801948483945,2,True,0.05840488880776462,0.05840488880776462
S4SAVF02-20221206-28W,S4SAVF02,campaign_1,S4,7,28,196,2.46,2.46,2.3212263542865794,0.0006589519093644969,2,True,-0.13877364571342055,0.13877364571342055
S4SAVF03-20221206-28W,S4SAVF03,campaign_1,S4,7,28,196,2.33,2.33,2.4689949254071006,0.002814754480742746,2,True,0.13899492540710057,0.13899492540710057
S5VF01-20221206-28W,S5VF01,campaign_1,S5,7,28,196,2.75,2.75,2.363553510989976,0.018356968469624375,2,True,-0.3864464890100239,0.3864464890100239
S5VF02-20221206-28W,S5VF02,campaign_1,S5,7,28,196,2.45,2.45,2.4149247798515723,0.00021185168123104753,2,True,-0.0350752201484279,0.0350752201484279
S5VF03-20221206-28W,S5VF03,campaign_1,S5,7,28,196,2.42,2.42,2.453494228038377,0.0044226822704060914,2,True,0.033494228038377205,0.033494228038377205
