sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
D01-20240918-36W,D01,campaign_2,D,4,36,252,1.89,1.89,1.9850373221884334,0.20175603375447856,2,True,0.09503732218843353,0.09503732218843353
D02-20240918-36W,D02,campaign_2,D,4,36,252,1.8,1.8,2.023345418460585,0.06720143284342871,2,True,0.22334541846058475,0.22334541846058475
D03-20240918-36W,D03,campaign_2,D,4,36,252,1.64,1.64,2.344866518387648,0.0873341378105056,2,True,0.7048665183876481,0.7048665183876481
D04-20240918-36W,D04,campaign_2,D,4,36,252,1.87,1.87,2.0238458961324652,0.045427634626468434,2,True,0.15384589613246513,0.15384589613246513
D05-20240918-36W,D05,campaign_2,D,4,36,252,2.05,2.05,1.8709211037356868,0.04698960757860635,2,True,-0.17907889626431306,0.17907889626431306
D06-20240918-36W,D06,campaign_2,D,4,36,252,1.61,1.61,1.7461156000688733,0.05864476696160838,2,True,0.13611560006887324,0.13611560006887324
E01-20240918-36W,E01,campaign_2,E,4,36,252,1.7,1.7,1.8637982811372735,0.020281433801555296,2,True,0.16379828113727357,0.16379828113727357
E02-20240918-36W,E02,campaign_2,E,4,36,252,1.79,1.79,2.1851104711823637,0.055251895202751006,2,True,0.39511047118236364,0.39511047118236364
E03-20240918-36W,E03,campaign_2,E,4,36,252,1.91,1.91,1.9609478867863195,0.13003116492031197,2,True,0.05094788678631956,0.05094788678631956
E04-20240918-36W,E04,campaign_2,E,4,36,252,1.66,1.66,1.9456593329651566,0.030198409186564457,2,True,0.28565933296515666,0.28565933296515666
E05-20240918-36W,E05,campaign_2,E,4,36,252,1.64,1.64,2.0792220661529415,0.039693063003080384,2,True,0.43922206615294157,0.43922206615294157
E06-20240918-36W,E06,campaign_2,E,4,36,252,1.87,1.87,1.8034547186604613,0.007879141093715304,2,True,-0.06654528133953885,0.06654528133953885
F01-20240918-36W,F01,campaign_2,F,4,36,252,1.9,1.9,2.047413625294907,0.03533631072849116,2,True,0.1474136252949072,0.1474136252949072
F02-20240918-36W,F02,campaign_2,F,4,36,252,1.71,1.71,1.9041719475486927,0.07247711073987374,2,True,0.1941719475486927,0.1941719475486927
F03-20240918-36W,F03,campaign_2,F,4,36,252,2.39,2.39,1.8310343528543467,0.036750269942163176,2,True,-0.5589656471456534,0.5589656471456534
F04-20240918-36W,F04,campaign_2,F,4,36,252,2.01,2.01,1.7755597893536001,0.020703392967756445,2,True,-0.23444021064639964,0.23444021064639964
F05-20240918-36W,F05,campaign_2,F,4,36,252,1.6,1.6,1.83278266723626,0.1243335972411959,2,True,0.23278266723625984,0.23278266723625984
F06-20240918-36W,F06,campaign_2,F,4,36,252,1.68,1.68,1.612876306767225,0.02115716388449606,2,True,-0.067123693232775,0.067123693232775
G01-20240918-36W,G01,campaign_2,G,4,36,252,1.91,1.91,2.1141065135187453,0.08739901873274157,2,True,0.20410651351874542,0.20410651351874542
G02-20240918-36W,G02,campaign_2,G,4,36,252,2.25,2.25,2.5043450744708813,0.059038064617437665,2,True,0.2543450744708813,0.2543450744708813
G03-20240918-36W,G03,campaign_2,G,4,36,252,1.6,1.6,1.8096841476411276,0.003160884716979902,2,True,0.20968414764112753,0.20968414764112753
G04-20240918-36W,G04,campaign_2,G,4,36,252,2.21,2.21,1.8191743950172663,0.09407522871804073,2,True,-0.39082560498273367,0.39082560498273367
G05-20240918-36W,G05,campaign_2,G,4,36,252,2.16,2.16,2.203178212362457,0.28772355621759116,2,True,0.04317821236245667,0.04317821236245667
G06-20240918-36W,G06,campaign_2,G,4,36,252,1.97,1.97,2.5149903646958074,0.07428999906469787,2,True,0.5449903646958074,0.5449903646958074
S1MI01-20221206-28W,S1MI01,campaign_1,S1,7,28,196,2.38,2.38,2.0603732909484185,0.08757609589782685,2,True,-0.3196267090515814,0.3196267090515814
S1MI02-20221206-28W,S1MI02,campaign_1,S1,7,28,196,2.43,2.43,2.4420225461150653,0.008766691374899355,2,True,0.012022546115065147,0.012022546115065147
S1MI03-20221206-28W,S1MI03,campaign_1,S1,7,28,196,2.54,2.54,2.333191315032793,0.011359197817556604,2,True,-0.20680868496720706,0.20680868496720706
S1MI04-20221206-28W,S1MI04,campaign_1,S1,7,28,196,2.38,2.38,2.190981062470657,0.024496710245739597,2,True,-0.18901893752934296,0.18901893752934296
S1MI05-20221206-28W,S1MI05,campaign_1,S1,7,28,196,2.35,2.35,2.3818850986634867,0.06379393979750113,2,True,0.031885098663486655,0.031885098663486655
S1MI06-20221206-28W,S1MI06,campaign_1,S1,7,28,196,2.33,2.33,2.507294695220767,0.0742519628822161,2,True,0.17729469522076702,0.17729469522076702
S1MI07-20221206-28W,S1MI07,campaign_1,S1,7,28,196,2.1,2.1,2.489562398894785,0.14573811717110888,2,True,0.38956239889478494,0.38956239889478494
S2SA01-20221206-28W,S2SA01,campaign_1,S2,7,28,196,2.35,2.35,2.572368987662584,0.016715134026295216,2,True,0.22236898766258406,0.22236898766258406
