sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
D01-20240918-36W,D01,campaign_2,D,4,36,252,1.89,1.89,2.30325579603221,0.0,1,True,0.4132557960322101,0.4132557960322101
D02-20240918-36W,D02,campaign_2,D,4,36,252,1.8,1.8,2.265186798506279,0.0,1,True,0.46518679850627875,0.46518679850627875
D03-20240918-36W,D03,campaign_2,D,4,36,252,1.64,1.64,2.330768786659421,0.0,1,True,0.6907687866594212,0.6907687866594212
D04-20240918-36W,D04,campaign_2,D,4,36,252,1.87,1.87,2.4186989535216212,0.0,1,True,0.5486989535216211,0.5486989535216211
D05-20240918-36W,D05,campaign_2,D,4,36,252,2.05,2.05,2.335305994802058,0.0,1,True,0.2853059948020582,0.2853059948020582
D06-20240918-36W,D06,campaign_2,D,4,36,252,1.61,1.61,2.240028605751336,0.0,1,True,0.6300286057513358,0.6300286057513358
E01-20240918-36W,E01,campaign_2,E,4,36,252,1.7,1.7,2.297663202337011,0.0,1,True,0.5976632023370112,0.5976632023370112
E02-20240918-36W,E02,campaign_2,E,4,36,252,1.79,1.79,2.4956904348350615,0.0,1,True,0.7056904348350614,0.7056904348350614
E03-20240918-36W,E03,campaign_2,E,4,36,252,1.91,1.91,2.4098367870254878,0.0,1,True,0.49983678702548784,0.49983678702548784
E04-20240918-36W,E04,campaign_2,E,4,36,252,1.66,1.66,2.287696982920098,0.0,1,True,0.6276969829200982,0.6276969829200982
E05-20240918-36W,E05,campaign_2,E,4,36,252,1.64,1.64,2.464075435728658,0.0,1,True,0.8240754357286579,0.8240754357286579
E06-20240918-36W,E06,campaign_2,E,4,36,252,1.87,1.87,2.309273367171046,0.0,1,True,0.43927336717104604,0.43927336717104604
F01-20240918-36W,F01,campaign_2,F,4,36,252,1.9,1.9,2.3100839338154477,0.0,1,True,0.41008393381544783,0.41008393381544783
F02-20240918-36W,F02,campaign_2,F,4,36,252,1.71,1.71,2.283405870449214,0.0,1,True,0.5734058704492142,0.5734058704492142
F03-20240918-36W,F03,campaign_2,F,4,36,252,2.39,2.39,2.274174180439904,0.0,1,True,-0.1158258195600963,0.1158258195600963
F04-20240918-36W,F04,campaign_2,F,4,36,252,2.01,2.01,2.2781034239112854,0.0,1,True,0.2681034239112856,0.2681034239112856
F05-20240918-36W,F05,campaign_2,F,4,36,252,1.6,1.6,2.300336520894731,0.0,1,True,0.700336520894731,0.700336520894731
F06-20240918-36W,F06,campaign_2,F,4,36,252,1.68,1.68,2.281262446393413,0.0,1,True,0.6012624463934129,0.6012624463934129
G01-20240918-36W,G01,campaign_2,G,4,36,252,1.91,1.91,2.4816559464689174,0.0,1,True,0.5716559464689175,0.5716559464689175
G02-20240918-36W,G02,campaign_2,G,4,36,252,2.25,2.25,2.4422875501814514,0.0,1,True,0.19228755018145138,0.19228755018145138
G03-20240918-36W,G03,campaign_2,G,4,36,252,1.6,1.6,2.4833714941259357,0.0,1,True,0.8833714941259356,0.8833714941259356
G04-20240918-36W,G04,campaign_2,G,4,36,252,2.21,2.21,2.5003054399877334,0.0,1,True,0.2903054399877334,0.2903054399877334
G05-20240918-36W,G05,campaign_2,G,4,36,252,2.16,2.16,2.4933265433879237,0.0,1,True,0.33332654338792356,0.33332654338792356
G06-20240918-36W,G06,campaign_2,G,4,36,252,1.97,1.97,2.5056895705288147,0.0,1,True,0.5356895705288147,0.5356895705288147
S1MI01-20221206-28W,S1MI01,campaign_1,S1,7,28,196,2.38,2.38,1.8533179970590077,0.0,1,True,-0.5266820029409922,0.5266820029409922
S1MI02-20221206-28W,S1MI02,campaign_1,S1,7,28,196,2.43,2.43,1.898556387891727,0.0,1,True,-0.5314436121082731,0.5314436121082731
S1MI03-20221206-28W,S1MI03,campaign_1,S1,7,28,196,2.54,2.54,1.913048608532938,0.0,1,True,-0.6269513914670621,0.6269513914670621
S1MI04-20221206-28W,S1MI04,campaign_1,S1,7,28,196,2.38,2.38,1.9108693937752155,0.0,1,True,-0.4691306062247844,0.4691306062247844
S1MI05-20221206-28W,S1MI05,campaign_1,S1,7,28,196,2.35,2.35,1.8947179387482351,0.0,1,True,-0.45528206125176496,0.45528206125176496
S1MI06-20221206-28W,S1MI06,campaign_1,S1,7,28,196,2.33,2.33,1.804388465367401,0.0,1,True,-0.5256115346325991,0.5256115346325991
S1MI07-20221206-28W,S1MI07,campaign_1,S1,7,28,196,2.1,2.1,1.8137530654880127,0.0,1,True,-0.28624693451198735,0.28624693451198735
S2SA01-20221206-28W,S2SA01,campaign_1,S2,7,28,196,2.35,2.35,1.893479443009288,0.0,1,True,-0.45652055699071203,0.45652055699071203
S2SA02-20221206-28W,S2SA02,campaign_1,S2,7,28,196,2.87,2.87,1.8451102978508016,0.0,1,True,-1.0248897021491985,1.0248897021491985
S2SA03-20221206-28W,S2SA03,campaign_1,S2,7,28,196,2.25,2.25,1.8924823772377313,0.0,1,True,-0.3575176227622687,0.3575176227622687
S2SA04-20221206-28W,S2SA04,campaign_1,S2,7,28,196,2.39,2.39,1.8882620684508282,0.0,1,True,-0.5017379315491719,0.5017379315491719
S2SA05-20221206-28W,S2SA05,campaign_1,S2,7,28,196,2.76,2.76,1.8792213568143943,0.0,1,True,-0.8807786431856055,0.8807786431856055
S2SA06-20221206-28W,S2SA06,campaign_1,S2,7,28,196,2.48,2.48,1.886748961102378,0.0,1,True,-0.593251038897622,0.593251038897622
S2SA07-20221206-28W,S2SA07,campaign_1,S2,7,28,196,2.26,2.26,1.9284019281886113,0.0,1,True,-0.33159807181138845,0.33159807181138845
S3PA01-20221206-28W,S3PA01,campaign_1,S3,7,28,196,2.79,2.79,1.9663265530740694,0.0,1,True,-0.8236734469259306,0.8236734469259306
S3PA02-20221206-28W,S3PA02,campaign_1,S3,7,28,196,2.84,2.84,1.9394188831143393,0.0,1,True,-0.9005811168856606,0.9005811168856606
S3PA03-20221206-28W,S3PA03,campaign_1,S3,7,28,196,2.66,2.66,1.9816105740362746,0.0,1,True,-0.6783894259637255,0.6783894259637255
S3PA04-20221206-28W,S3PA04,campaign_1,S3,7,28,196,2.85,2.85,1.946228278051416,0.0,1,True,-0.9037717219485841,0.9037717219485841
S4SAVF01-20221206-28W,S4SAVF01,campaign_1,S4,7,28,196,2.4,2.4,1.8543949919877172,0.0,1,True,-0.5456050080122827,0.5456050080122827
S4SAVF02-20221206-28W,S4SAVF02,campaign_1,S4,7,28,196,2.46,2.46,1.9640772324108526,0.0,1,True,-0.49592276758914733,0.49592276758914733
S4SAVF03-20221206-28W,S4SAVF03,campaign_1,S4,7,28,196,2.33,2.33,2.0013421624711416,0.0,1,True,-0.32865783752885847,0.32865783752885847
S5VF01-20221206-28W,S5VF01,campaign_1,S5,7,28,196,2.75,2.75,1.9911306057458742,0.0,1,True,-0.7588693942541258,0.7588693942541258
S5VF02-20221206-28W,S5VF02,campaign_1,S5,7,28,196,2.45,2.45,1.935528279057861,0.0,1,True,-0.5144717209421392,0.5144717209421392
S5VF03-20221206-28W,S5VF03,campaign_1,S5,7,28,196,2.42,2.42,1.9087049373427178,0.0,1,True,-0.5112950626572821,0.5112950626572821
