sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
D01-20240918-36W,D01,campaign_2,D,4,36,252,1.89,1.89,2.1501338481903076,0.0,1,True,0.2601338481903077,0.2601338481903077
D02-20240918-36W,D02,campaign_2,D,4,36,252,1.8,1.8,2.135145902633667,0.0,1,True,0.33514590263366695,0.33514590263366695
D03-20240918-36W,D03,campaign_2,D,4,36,252,1.64,1.64,2.1327695846557617,0.0,1,True,0.4927695846557618,0.4927695846557618
D04-20240918-36W,D04,campaign_2,D,4,36,252,1.87,1.87,2.2401576042175293,0.0,1,True,0.3701576042175292,0.3701576042175292
D05-20240918-36W,D05,campaign_2,D,4,36,252,2.05,2.05,2.5273354053497314,0.0,1,True,0.4773354053497316,0.4773354053497316
D06-20240918-36W,D06,campaign_2,D,4,36,252,1.61,1.61,2.0864040851593018,0.0,1,True,0.47640408515930166,0.47640408515930166
E01-20240918-36W,E01,campaign_2,E,4,36,252,1.7,1.7,2.138463258743286,0.0,1,True,0.4384632587432862,0.4384632587432862
E02-20240918-36W,E02,campaign_2,E,4,36,252,1.79,1.79,2.3672099113464355,0.0,1,True,0.5772099113464355,0.5772099113464355
E03-20240918-36W,E03,campaign_2,E,4,36,252,1.91,1.91,2.4033384323120117,0.0,1,True,0.4933384323120118,0.4933384323120118
E04-20240918-36W,E04,campaign_2,E,4,36,252,1.66,1.66,2.127312183380127,0.0,1,True,0.46731218338012703,0.46731218338012703
E05-20240918-36W,E05,campaign_2,E,4,36,252,1.64,1.64,2.364551544189453,0.0,1,True,0.7245515441894532,0.7245515441894532
E06-20240918-36W,E06,campaign_2,E,4,36,252,1.87,1.87,2.145129442214966,0.0,1,True,0.2751294422149657,0.2751294422149657
F01-20240918-36W,F01,campaign_2,F,4,36,252,1.9,1.9,2.154425859451294,0.0,1,True,0.25442585945129403,0.25442585945129403
F02-20240918-36W,F02,campaign_2,F,4,36,252,1.71,1.71,2.1284351348876953,0.0,1,True,0.41843513488769535,0.41843513488769535
F03-20240918-36W,F03,campaign_2,F,4,36,252,2.39,2.39,2.1281609535217285,0.0,1,True,-0.2618390464782716,0.2618390464782716
F04-20240918-36W,F04,campaign_2,F,4,36,252,2.01,2.01,2.0851216316223145,0.0,1,True,0.07512163162231467,0.07512163162231467
F05-20240918-36W,F05,campaign_2,F,4,36,252,1.6,1.6,2.1077370643615723,0.0,1,True,0.5077370643615722,0.5077370643615722
F06-20240918-36W,F06,campaign_2,F,4,36,252,1.68,1.68,2.1174261569976807,0.0,1,True,0.4374261569976807,0.4374261569976807
G01-20240918-36W,G01,campaign_2,G,4,36,252,1.91,1.91,2.673874855041504,0.0,1,True,0.763874855041504,0.763874855041504
G02-20240918-36W,G02,campaign_2,G,4,36,252,2.25,2.25,2.6607682704925537,0.0,1,True,0.4107682704925537,0.4107682704925537
G03-20240918-36W,G03,campaign_2,G,4,36,252,1.6,1.6,2.6695399284362793,0.0,1,True,1.0695399284362792,1.0695399284362792
G04-20240918-36W,G04,campaign_2,G,4,36,252,2.21,2.21,2.7116196155548096,0.0,1,True,0.5016196155548096,0.5016196155548096
G05-20240918-36W,G05,campaign_2,G,4,36,252,2.16,2.16,2.705162525177002,0.0,1,True,0.5451625251770018,0.5451625251770018
G06-20240918-36W,G06,campaign_2,G,4,36,252,1.97,1.97,2.7001662254333496,0.0,1,True,0.7301662254333496,0.7301662254333496
S1MI01-20221206-28W,S1MI01,campaign_1,S1,7,28,196,2.38,2.38,1.8957929611206055,0.0,1,True,-0.4842070388793944,0.4842070388793944
S1MI02-20221206-28W,S1MI02,campaign_1,S1,7,28,196,2.43,2.43,1.9016114473342896,0.0,1,True,-0.5283885526657106,0.5283885526657106
S1MI03-20221206-28W,S1MI03,campaign_1,S1,7,28,196,2.54,2.54,1.930149793624878,0.0,1,True,-0.6098502063751221,0.6098502063751221
S1MI04-20221206-28W,S1MI04,campaign_1,S1,7,28,196,2.38,2.38,1.8838293552398682,0.0,1,True,-0.49617064476013173,0.49617064476013173
S1MI05-20221206-28W,S1MI05,campaign_1,S1,7,28,196,2.35,2.35,1.9128071069717407,0.0,1,True,-0.43719289302825937,0.43719289302825937
S1MI06-20221206-28W,S1MI06,campaign_1,S1,7,28,196,2.33,2.33,1.9238094091415405,0.0,1,True,-0.40619059085845954,0.40619059085845954
S1MI07-20221206-28W,S1MI07,campaign_1,S1,7,28,196,2.1,2.1,1.8135305643081665,0.0,1,True,-0.2864694356918336,0.2864694356918336
S2SA01-20221206-28W,S2SA01,campaign_1,S2,7,28,196,2.35,2.35,1.9300774335861206,0.0,1,True,-0.4199225664138795,0.4199225664138795
S2SA02-20221206-28W,S2SA02,campaign_1,S2,7,28,196,2.87,2.87,1.8299669027328491,0.0,1,True,-1.040033097267151,1.040033097267151
S2SA03-20221206-28W,S2SA03,campaign_1,S2,7,28,196,2.25,2.25,1.8876200914382935,0.0,1,True,-0.36237990856170654,0.36237990856170654
S2SA04-20221206-28W,S2SA04,campaign_1,S2,7,28,196,2.39,2.39,1.8508113622665405,0.0,1,True,-0.5391886377334596,0.5391886377334596
S2SA05-20221206-28W,S2SA05,campaign_1,S2,7,28,196,2.76,2.76,1.9247907400131226,0.0,1,True,-0.8352092599868772,0.8352092599868772
S2SA06-20221206-28W,S2SA06,campaign_1,S2,7,28,196,2.48,2.48,1.8832272291183472,0.0,1,True,-0.5967727708816528,0.5967727708816528
S2SA07-20221206-28W,S2SA07,campaign_1,S2,7,28,196,2.26,2.26,2.020555019378662,0.0,1,True,-0.23944498062133768,0.23944498062133768
S3PA01-20221206-28W,S3PA01,campaign_1,S3,7,28,196,2.79,2.79,1.8909093141555786,0.0,1,True,-0.8990906858444214,0.8990906858444214
S3PA02-20221206-28W,S3PA02,campaign_1,S3,7,28,196,2.84,2.84,1.941005825996399,0.0,1,True,-0.8989941740036009,0.8989941740036009
S3PA03-20221206-28W,S3PA03,campaign_1,S3,7,28,196,2.66,2.66,1.8947371244430542,0.0,1,True,-0.7652628755569459,0.7652628755569459
S3PA04-20221206-28W,S3PA04,campaign_1,S3,7,28,196,2.85,2.85,1.9087276458740234,0.0,1,True,-0.9412723541259767,0.9412723541259767
S4SAVF01-20221206-28W,S4SAVF01,campaign_1,S4,7,28,196,2.4,2.4,1.9003995656967163,0.0,1,True,-0.4996004343032836,0.4996004343032836
S4SAVF02-20221206-28W,S4SAVF02,campaign_1,S4,7,28,196,2.46,2.46,1.9600533246994019,0.0,1,True,-0.4999466753005981,0.4999466753005981
S4SAVF03-20221206-28W,S4SAVF03,campaign_1,S4,7,28,196,2.33,2.33,1.9105761051177979,0.0,1,True,-0.4194238948822022,0.4194238948822022
S5VF01-20221206-28W,S5VF01,campaign_1,S5,7,28,196,2.75,2.75,1.8995773792266846,0.0,1,True,-0.8504226207733154,0.8504226207733154
S5VF02-20221206-28W,S5VF02,campaign_1,S5,7,28,196,2.45,2.45,1.9982028007507324,0.0,1,True,-0.45179719924926776,0.45179719924926776
S5VF03-20221206-28W,S5VF03,campaign_1,S5,7,28,196,2.42,2.42,1.9335708618164062,0.0,1,True,-0.4864291381835937,0.4864291381835937
