sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
D01-20240918-36W,D01,campaign_2,D,4,36,252,1.89,1.89,2.2769372586788297,0.0,1,True,0.3869372586788298,0.3869372586788298
D02-20240918-36W,D02,campaign_2,D,4,36,252,1.8,1.8,2.2769372586788297,0.0,1,True,0.47693725867882963,0.47693725867882963
D03-20240918-36W,D03,campaign_2,D,4,36,252,1.64,1.64,2.2769372586788297,0.0,1,True,0.6369372586788298,0.6369372586788298
D04-20240918-36W,D04,campaign_2,D,4,36,252,1.87,1.87,2.4574262788442987,0.0,1,True,0.5874262788442985,0.5874262788442985
D05-20240918-36W,D05,campaign_2,D,4,36,252,2.05,2.05,2.357800415831635,0.0,1,True,0.3078004158316352,0.3078004158316352
D06-20240918-36W,D06,campaign_2,D,4,36,252,1.61,1.61,2.2769372586788297,0.0,1,True,0.6669372586788296,0.6669372586788296
E01-20240918-36W,E01,campaign_2,E,4,36,252,1.7,1.7,2.3165946105219577,0.0,1,True,0.6165946105219577,0.6165946105219577
E02-20240918-36W,E02,campaign_2,E,4,36,252,1.79,1.79,2.410708051861157,0.0,1,True,0.6207080518611572,0.6207080518611572
E03-20240918-36W,E03,campaign_2,E,4,36,252,1.91,1.91,2.480788477593538,0.0,1,True,0.5707884775935381,0.5707884775935381
E04-20240918-36W,E04,campaign_2,E,4,36,252,1.66,1.66,2.3165946105219577,0.0,1,True,0.6565946105219578,0.6565946105219578
E05-20240918-36W,E05,campaign_2,E,4,36,252,1.64,1.64,2.541300041021144,0.0,1,True,0.901300041021144,0.901300041021144
E06-20240918-36W,E06,campaign_2,E,4,36,252,1.87,1.87,2.3165946105219577,0.0,1,True,0.4465946105219576,0.4465946105219576
F01-20240918-36W,F01,campaign_2,F,4,36,252,1.9,1.9,2.3165946105219577,0.0,1,True,0.4165946105219578,0.4165946105219578
F02-20240918-36W,F02,campaign_2,F,4,36,252,1.71,1.71,2.3165946105219577,0.0,1,True,0.6065946105219577,0.6065946105219577
F03-20240918-36W,F03,campaign_2,F,4,36,252,2.39,2.39,2.3165946105219577,0.0,1,True,-0.07340538947804243,0.07340538947804243
F04-20240918-36W,F04,campaign_2,F,4,36,252,2.01,2.01,2.3165946105219577,0.0,1,True,0.3065946105219579,0.3065946105219579
F05-20240918-36W,F05,campaign_2,F,4,36,252,1.6,1.6,2.3165946105219577,0.0,1,True,0.7165946105219576,0.7165946105219576
F06-20240918-36W,F06,campaign_2,F,4,36,252,1.68,1.68,2.3165946105219577,0.0,1,True,0.6365946105219578,0.6365946105219578
G01-20240918-36W,G01,campaign_2,G,4,36,252,1.91,1.91,2.3187250762180676,0.0,1,True,0.40872507621806764,0.40872507621806764
G02-20240918-36W,G02,campaign_2,G,4,36,252,2.25,2.25,2.3187250762180676,0.0,1,True,0.06872507621806756,0.06872507621806756
G03-20240918-36W,G03,campaign_2,G,4,36,252,1.6,1.6,2.3187250762180676,0.0,1,True,0.7187250762180675,0.7187250762180675
G04-20240918-36W,G04,campaign_2,G,4,36,252,2.21,2.21,2.4389871172933173,0.0,1,True,0.22898711729331733,0.22898711729331733
G05-20240918-36W,G05,campaign_2,G,4,36,252,2.16,2.16,2.3678433958410015,0.0,1,True,0.2078433958410013,0.2078433958410013
G06-20240918-36W,G06,campaign_2,G,4,36,252,1.97,1.97,2.3678433958410015,0.0,1,True,0.3978433958410015,0.3978433958410015
S1MI01-20221206-28W,S1MI01,campaign_1,S1,7,28,196,2.38,2.38,1.991007832983882,0.0,1,True,-0.38899216701611783,0.38899216701611783
S1MI02-20221206-28W,S1MI02,campaign_1,S1,7,28,196,2.43,2.43,1.9608744719459315,0.0,1,True,-0.4691255280540687,0.4691255280540687
S1MI03-20221206-28W,S1MI03,campaign_1,S1,7,28,196,2.54,2.54,1.9608744719459315,0.0,1,True,-0.5791255280540686,0.5791255280540686
S1MI04-20221206-28W,S1MI04,campaign_1,S1,7,28,196,2.38,2.38,1.8758360205126996,0.0,1,True,-0.5041639794873003,0.5041639794873003
S1MI05-20221206-28W,S1MI05,campaign_1,S1,7,28,196,2.35,2.35,1.9608744719459315,0.0,1,True,-0.38912552805406864,0.38912552805406864
S1MI06-20221206-28W,S1MI06,campaign_1,S1,7,28,196,2.33,2.33,1.9248277536492973,0.0,1,True,-0.4051722463507028,0.4051722463507028
S1MI07-20221206-28W,S1MI07,campaign_1,S1,7,28,196,2.1,2.1,1.9074148771680748,0.0,1,True,-0.1925851228319253,0.1925851228319253
S2SA01-20221206-28W,S2SA01,campaign_1,S2,7,28,196,2.35,2.35,1.9390108342708858,0.0,1,True,-0.41098916572911426,0.41098916572911426
S2SA02-20221206-28W,S2SA02,campaign_1,S2,7,28,196,2.87,2.87,1.922857015181889,0.0,1,True,-0.9471429848181112,0.9471429848181112
S2SA03-20221206-28W,S2SA03,campaign_1,S2,7,28,196,2.25,2.25,1.8905326373988642,0.0,1,True,-0.35946736260113576,0.35946736260113576
S2SA04-20221206-28W,S2SA04,campaign_1,S2,7,28,196,2.39,2.39,1.9216584733734703,0.0,1,True,-0.46834152662652984,0.46834152662652984
S2SA05-20221206-28W,S2SA05,campaign_1,S2,7,28,196,2.76,2.76,1.985200077261048,0.0,1,True,-0.7747999227389517,0.7747999227389517
S2SA06-20221206-28W,S2SA06,campaign_1,S2,7,28,196,2.48,2.48,1.8905326373988642,0.0,1,True,-0.5894673626011357,0.5894673626011357
S2SA07-20221206-28W,S2SA07,campaign_1,S2,7,28,196,2.26,2.26,1.985200077261048,0.0,1,True,-0.2747999227389517,0.2747999227389517
S3PA01-20221206-28W,S3PA01,campaign_1,S3,7,28,196,2.79,2.79,1.9436135715566338,0.0,1,True,-0.8463864284433662,0.8463864284433662
S3PA02-20221206-28W,S3PA02,campaign_1,S3,7,28,196,2.84,2.84,1.9718510074480473,0.0,1,True,-0.8681489925519525,0.8681489925519525
S3PA03-20221206-28W,S3PA03,campaign_1,S3,7,28,196,2.66,2.66,1.9718510074480473,0.0,1,True,-0.6881489925519528,0.6881489925519528
S3PA04-20221206-28W,S3PA04,campaign_1,S3,7,28,196,2.85,2.85,1.890995405924772,0.0,1,True,-0.9590045940752281,0.9590045940752281
S4SAVF01-20221206-28W,S4SAVF01,campaign_1,S4,7,28,196,2.4,2.4,1.991007832983882,0.0,1,True,-0.40899216701611785,0.40899216701611785
S4SAVF02-20221206-28W,S4SAVF02,campaign_1,S4,7,28,196,2.46,2.46,1.9608744719459315,0.0,1,True,-0.4991255280540685,0.4991255280540685
S4SAVF03-20221206-28W,S4SAVF03,campaign_1,S4,7,28,196,2.33,2.33,1.9608744719459315,0.0,1,True,-0.3691255280540686,0.3691255280540686
S5VF01-20221206-28W,S5VF01,campaign_1,S5,7,28,196,2.75,2.75,1.991007832983882,0.0,1,True,-0.7589921670161179,0.7589921670161179
S5VF02-20221206-28W,S5VF02,campaign_1,S5,7,28,196,2.45,2.45,1.8991905762934531,0.0,1,True,-0.5508094237065471,0.5508094237065471
S5VF03-20221206-28W,S5VF03,campaign_1,S5,7,28,196,2.42,2.42,1.9248277536492973,0.0,1,True,-0.49517224635070267,0.49517224635070267
