sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
D01-20240918-36W,D01,campaign_2,D,4,36,252,1.89,1.89,2.1093411445617676,0.0,1,True,0.21934114456176768,0.21934114456176768
D02-20240918-36W,D02,campaign_2,D,4,36,252,1.8,1.8,2.1093411445617676,0.0,1,True,0.30934114456176753,0.30934114456176753
D03-20240918-36W,D03,campaign_2,D,4,36,252,1.64,1.64,2.1093411445617676,0.0,1,True,0.4693411445617677,0.4693411445617677
D04-20240918-36W,D04,campaign_2,D,4,36,252,1.87,1.87,2.2514476776123047,0.0,1,True,0.3814476776123046,0.3814476776123046
D05-20240918-36W,D05,campaign_2,D,4,36,252,2.05,2.05,2.6800851821899414,0.0,1,True,0.6300851821899416,0.6300851821899416
D06-20240918-36W,D06,campaign_2,D,4,36,252,1.61,1.61,2.1093411445617676,0.0,1,True,0.4993411445617675,0.4993411445617675
E01-20240918-36W,E01,campaign_2,E,4,36,252,1.7,1.7,2.115316390991211,0.0,1,True,0.415316390991211,0.415316390991211
E02-20240918-36W,E02,campaign_2,E,4,36,252,1.79,1.79,2.357767105102539,0.0,1,True,0.567767105102539,0.567767105102539
E03-20240918-36W,E03,campaign_2,E,4,36,252,1.91,1.91,2.4368207454681396,0.0,1,True,0.5268207454681397,0.5268207454681397
E04-20240918-36W,E04,campaign_2,E,4,36,252,1.66,1.66,2.115316390991211,0.0,1,True,0.455316390991211,0.455316390991211
E05-20240918-36W,E05,campaign_2,E,4,36,252,1.64,1.64,2.3808817863464355,0.0,1,True,0.7408817863464356,0.7408817863464356
E06-20240918-36W,E06,campaign_2,E,4,36,252,1.87,1.87,2.115316390991211,0.0,1,True,0.24531639099121083,0.24531639099121083
F01-20240918-36W,F01,campaign_2,F,4,36,252,1.9,1.9,2.115316390991211,0.0,1,True,0.21531639099121103,0.21531639099121103
F02-20240918-36W,F02,campaign_2,F,4,36,252,1.71,1.71,2.115316390991211,0.0,1,True,0.405316390991211,0.405316390991211
F03-20240918-36W,F03,campaign_2,F,4,36,252,2.39,2.39,2.115316390991211,0.0,1,True,-0.2746836090087892,0.2746836090087892
F04-20240918-36W,F04,campaign_2,F,4,36,252,2.01,2.01,2.115316390991211,0.0,1,True,0.10531639099121115,0.10531639099121115
F05-20240918-36W,F05,campaign_2,F,4,36,252,1.6,1.6,2.115316390991211,0.0,1,True,0.5153163909912108,0.5153163909912108
