sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
D01-20240918-36W,D01,campaign_2,D,4,36,252,1.89,1.89,2.5667923455397537,0.0,1,True,0.6767923455397538,0.6767923455397538
D02-20240918-36W,D02,campaign_2,D,4,36,252,1.8,1.8,2.571604713460494,0.0,1,True,0.771604713460494,0.771604713460494
D03-20240918-36W,D03,campaign_2,D,4,36,252,1.64,1.64,2.4049875825928724,0.0,1,True,0.7649875825928725,0.7649875825928725
D04-20240918-36W,D04,campaign_2,D,4,36,252,1.87,1.87,2.37395679421638,0.0,1,True,0.5039567942163798,0.5039567942163798
D05-20240918-36W,D05,campaign_2,D,4,36,252,2.05,2.05,2.4598638577569565,0.0,1,True,0.40986385775695666,0.40986385775695666
D06-20240918-36W,D06,campaign_2,D,4,36,252,1.61,1.61,2.430669298683393,0.0,1,True,0.820669298683393,0.820669298683393
E01-20240918-36W,E01,campaign_2,E,4,36,252,1.7,1.7,2.479389582808901,0.0,1,True,0.779389582808901,0.779389582808901
E02-20240918-36W,E02,campaign_2,E,4,36,252,1.79,1.79,2.5480458436873485,0.0,1,True,0.7580458436873485,0.7580458436873485
E03-20240918-36W,E03,campaign_2,E,4,36,252,1.91,1.91,2.4608773648209707,0.0,1,True,0.5508773648209708,0.5508773648209708
E04-20240918-36W,E04,campaign_2,E,4,36,252,1.66,1.66,2.4678481941311685,0.0,1,True,0.8078481941311686,0.8078481941311686
E05-20240918-36W,E05,campaign_2,E,4,36,252,1.64,1.64,2.5169492100033035,0.0,1,True,0.8769492100033036,0.8769492100033036
E06-20240918-36W,E06,campaign_2,E,4,36,252,1.87,1.87,2.5002886239715045,0.0,1,True,0.6302886239715044,0.6302886239715044
F01-20240918-36W,F01,campaign_2,F,4,36,252,1.9,1.9,2.5325885814984024,0.0,1,True,0.6325885814984025,0.6325885814984025
F02-20240918-36W,F02,campaign_2,F,4,36,252,1.71,1.71,2.4778258972210256,0.0,1,True,0.7678258972210257,0.7678258972210257
F03-20240918-36W,F03,campaign_2,F,4,36,252,2.39,2.39,2.500179654224138,0.0,1,True,0.110179654224138,0.110179654224138
F04-20240918-36W,F04,campaign_2,F,4,36,252,2.01,2.01,2.540571163644035,0.0,1,True,0.5305711636440353,0.5305711636440353
F05-20240918-36W,F05,campaign_2,F,4,36,252,1.6,1.6,2.484237713595187,0.0,1,True,0.8842377135951871,0.8842377135951871
F06-20240918-36W,F06,campaign_2,F,4,36,252,1.68,1.68,2.4421777123334696,0.0,1,True,0.7621777123334696,0.7621777123334696
G01-20240918-36W,G01,campaign_2,G,4,36,252,1.91,1.91,2.6629548249832147,0.0,1,True,0.7529548249832148,0.7529548249832148
G02-20240918-36W,G02,campaign_2,G,4,36,252,2.25,2.25,2.767599759515901,0.0,1,True,0.517599759515901,0.517599759515901
G03-20240918-36W,G03,campaign_2,G,4,36,252,1.6,1.6,2.653349004962572,0.0,1,True,1.053349004962572,1.053349004962572
G04-20240918-36W,G04,campaign_2,G,4,36,252,2.21,2.21,2.683134508548414,0.0,1,True,0.473134508548414,0.473134508548414
G05-20240918-36W,G05,campaign_2,G,4,36,252,2.16,2.16,2.7255053665993483,0.0,1,True,0.5655053665993481,0.5655053665993481
G06-20240918-36W,G06,campaign_2,G,4,36,252,1.97,1.97,2.741228545403791,0.0,1,True,0.771228545403791,0.771228545403791
S1MI01-20221206-28W,S1MI01,campaign_1,S1,7,28,196,2.38,2.38,1.7564173402299976,0.0,1,True,-0.6235826597700023,0.6235826597700023
S1MI02-20221206-28W,S1MI02,campaign_1,S1,7,28,196,2.43,2.43,1.804436845546415,0.0,1,True,-0.6255631544535851,0.6255631544535851
S1MI03-20221206-28W,S1MI03,campaign_1,S1,7,28,196,2.54,2.54,1.8519976371665245,0.0,1,True,-0.6880023628334755,0.6880023628334755
S1MI04-20221206-28W,S1MI04,campaign_1,S1,7,28,196,2.38,2.38,1.8221831769584311,0.0,1,True,-0.5578168230415688,0.5578168230415688
S1MI05-20221206-28W,S1MI05,campaign_1,S1,7,28,196,2.35,2.35,1.8200171044729934,0.0,1,True,-0.5299828955270067,0.5299828955270067
S1MI06-20221206-28W,S1MI06,campaign_1,S1,7,28,196,2.33,2.33,1.7526205496429021,0.0,1,True,-0.5773794503570979,0.5773794503570979
S1MI07-20221206-28W,S1MI07,campaign_1,S1,7,28,196,2.1,2.1,1.8420293106106007,0.0,1,True,-0.2579706893893994,0.2579706893893994
S2SA01-20221206-28W,S2SA01,campaign_1,S2,7,28,196,2.35,2.35,1.9173564429878227,0.0,1,True,-0.4326435570121774,0.4326435570121774
S2SA02-20221206-28W,S2SA02,campaign_1,S2,7,28,196,2.87,2.87,1.8197984692959308,0.0,1,True,-1.0502015307040693,1.0502015307040693
S2SA03-20221206-28W,S2SA03,campaign_1,S2,7,28,196,2.25,2.25,1.8278097197317822,0.0,1,True,-0.4221902802682178,0.4221902802682178
S2SA04-20221206-28W,S2SA04,campaign_1,S2,7,28,196,2.39,2.39,1.7565993321234215,0.0,1,True,-0.6334006678765787,0.6334006678765787
S2SA05-20221206-28W,S2SA05,campaign_1,S2,7,28,196,2.76,2.76,1.7396914195047724,0.0,1,True,-1.0203085804952274,1.0203085804952274
S2SA06-20221206-28W,S2SA06,campaign_1,S2,7,28,196,2.48,2.48,1.805057188342942,0.0,1,True,-0.6749428116570579,0.6749428116570579
S2SA07-20221206-28W,S2SA07,campaign_1,S2,7,28,196,2.26,2.26,1.9122699713715736,0.0,1,True,-0.34773002862842617,0.34773002862842617
S3PA01-20221206-28W,S3PA01,campaign_1,S3,7,28,196,2.79,2.79,2.1750400018770994,0.0,1,True,-0.6149599981229006,0.6149599981229006
S3PA02-20221206-28W,S3PA02,campaign_1,S3,7,28,196,2.84,2.84,2.020387864968626,0.0,1,True,-0.8196121350313739,0.8196121350313739
S3PA03-20221206-28W,S3PA03,campaign_1,S3,7,28,196,2.66,2.66,2.0678842491700005,0.0,1,True,-0.5921157508299997,0.5921157508299997
S3PA04-20221206-28W,S3PA04,campaign_1,S3,7,28,196,2.85,2.85,2.068790731206285,0.0,1,True,-0.7812092687937149,0.7812092687937149
S4SAVF01-20221206-28W,S4SAVF01,campaign_1,S4,7,28,196,2.4,2.4,1.8035422884438796,0.0,1,True,-0.5964577115561203,0.5964577115561203
S4SAVF02-20221206-28W,S4SAVF02,campaign_1,S4,7,28,196,2.46,2.46,1.8621450956171308,0.0,1,True,-0.5978549043828691,0.5978549043828691
S4SAVF03-20221206-28W,S4SAVF03,campaign_1,S4,7,28,196,2.33,2.33,1.9901361639511754,0.0,1,True,-0.33986383604882464,0.33986383604882464
S5VF01-20221206-28W,S5VF01,campaign_1,S5,7,28,196,2.75,2.75,1.8850406915644087,0.0,1,True,-0.8649593084355913,0.8649593084355913
S5VF02-20221206-28W,S5VF02,campaign_1,S5,7,28,196,2.45,2.45,1.9517889075158918,0.0,1,True,-0.49821109248410833,0.49821109248410833
S5VF03-20221206-28W,S5VF03,campaign_1,S5,7,28,196,2.42,2.42,1.8247938406748538,0.0,1,True,-0.5952061593251461,0.5952061593251461
