sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
D01-20240918-36W,D01,campaign_2,D,4,36,252,1.89,1.89,1.7458377658129953,0.09260498118481851,2,True,-0.14416223418700458,0.14416223418700458
D02-20240918-36W,D02,campaign_2,D,4,36,252,1.8,1.8,1.903051457766228,0.0573379266693473,2,True,0.10305145776622804,0.10305145776622804
D04-20240918-36W,D04,campaign_2,D,4,36,252,1.87,1.87,1.9570300542331849,0.0012885670763932385,2,True,0.08703005423318477,0.08703005423318477
D05-20240918-36W,D05,campaign_2,D,4,36,252,2.05,2.05,1.786175225686311,0.031229314181997734,2,True,-0.2638247743136888,0.2638247743136888
D06-20240918-36W,D06,campaign_2,D,4,36,252,1.61,1.61,1.928989777412713,0.026243919377497187,2,True,0.31898977741271284,0.31898977741271284
E01-20240918-36W,E01,campaign_2,E,4,36,252,1.7,1.7,1.7699556545908135,0.04560962189338809,2,True,0.06995565459081354,0.06995565459081354
E02-20240918-36W,E02,campaign_2,E,4,36,252,1.79,1.79,1.764301642571859,0.03518895002163803,2,True,-0.025698357428141083,0.025698357428141083
E03-20240918-36W,E03,campaign_2,E,4,36,252,1.91,1.91,1.7750649463215864,0.003875805500864479,2,True,-0.13493505367841352,0.13493505367841352
E04-20240918-36W,E04,campaign_2,E,4,36,252,1.66,1.66,1.7710375337426043,0.01945755546960206,2,True,0.11103753374260439,0.11103753374260439
E05-20240918-36W,E05,campaign_2,E,4,36,252,1.64,1.64,1.8223564163294323,0.0008325816583828387,2,True,0.18235641632943245,0.18235641632943245
E06-20240918-36W,E06,campaign_2,E,4,36,252,1.87,1.87,1.6796251045661896,0.12113916824893212,2,True,-0.19037489543381048,0.19037489543381048
F01-20240918-36W,F01,campaign_2,F,4,36,252,1.9,1.9,1.9520543035757076,0.01189694538250661,2,True,0.05205430357570773,0.05205430357570773
F02-20240918-36W,F02,campaign_2,F,4,36,252,1.71,1.71,1.9157420480340415,0.012757638860906369,2,True,0.2057420480340415,0.2057420480340415
F03-20240918-36W,F03,campaign_2,F,4,36,252,2.39,2.39,1.8130625265511542,0.04104728448273986,2,True,-0.5769374734488459,0.5769374734488459
F04-20240918-36W,F04,campaign_2,F,4,36,252,2.01,2.01,1.937173673937792,0.07152036309813449,2,True,-0.07282632606220774,0.07282632606220774
F05-20240918-36W,F05,campaign_2,F,4,36,252,1.6,1.6,1.916391293909332,0.08473278411388846,2,True,0.31639129390933185,0.31639129390933185
F06-20240918-36W,F06,campaign_2,F,4,36,252,1.68,1.68,1.9532937409608242,0.00047433581796148873,2,True,0.27329374096082426,0.27329374096082426
G02-20240918-36W,G02,campaign_2,G,4,36,252,2.25,2.25,1.9594690030703237,0.01504974833783155,2,True,-0.2905309969296763,0.2905309969296763
G06-20240918-36W,G06,campaign_2,G,4,36,252,1.97,1.97,2.2825284352546107,0.05105300937015569,2,True,0.3125284352546107,0.3125284352546107
S1MI01-20221206-28W,S1MI01,campaign_1,S1,7,28,196,2.38,2.38,2.3198252133119186,0.006480772057292329,2,True,-0.060174786688081294,0.060174786688081294
S1MI02-20221206-28W,S1MI02,campaign_1,S1,7,28,196,2.43,2.43,2.397888861908142,0.07396228616339802,2,True,-0.03211113809185795,0.03211113809185795
