sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,predicted_ultimate_load_kn_std,prediction_count,is_measured_ultimate_load,residual,abs_error
D01-20240918-36W,D01,campaign_2,D,4,36,252,1.89,1.89,2.890978698984224,0.0,1,True,1.000978698984224,1.000978698984224
D02-20240918-36W,D02,campaign_2,D,4,36,252,1.8,1.8,2.8890192957853778,0.0,1,True,1.0890192957853777,1.0890192957853777
D04-20240918-36W,D04,campaign_2,D,4,36,252,1.87,1.87,2.5355188300291305,0.0,1,True,0.6655188300291304,0.6655188300291304
D05-20240918-36W,D05,campaign_2,D,4,36,252,2.05,2.05,2.667441825040794,0.0,1,True,0.6174418250407943,0.6174418250407943
D06-20240918-36W,D06,campaign_2,D,4,36,252,1.61,1.61,2.7294411089085218,0.0,1,True,1.1194411089085217,1.1194411089085217
E01-20240918-36W,E01,campaign_2,E,4,36,252,1.7,1.7,2.955291643031301,0.0,1,True,1.255291643031301,1.255291643031301
E02-20240918-36W,E02,campaign_2,E,4,36,252,1.79,1.79,2.89620319906588,0.0,1,True,1.10620319906588,1.10620319906588
E03-20240918-36W,E03,campaign_2,E,4,36,252,1.91,1.91,2.755040994754461,0.0,1,True,0.8450409947544613,0.8450409947544613
E04-20240918-36W,E04,campaign_2,E,4,36,252,1.66,1.66,2.8488054614732166,0.0,1,True,1.1888054614732166,1.1888054614732166
E05-20240918-36W,E05,campaign_2,E,4,36,252,1.64,1.64,2.8875225982991197,0.0,1,True,1.2475225982991198,1.2475225982991198
E06-20240918-36W,E06,campaign_2,E,4,36,252,1.87,1.87,2.8450155426334693,0.0,1,True,0.9750155426334692,0.9750155426334692
F01-20240918-36W,F01,campaign_2,F,4,36,252,1.9,1.9,2.9036508729968404,0.0,1,True,1.0036508729968405,1.0036508729968405
F02-20240918-36W,F02,campaign_2,F,4,36,252,1.71,1.71,2.8862011659106455,0.0,1,True,1.1762011659106455,1.1762011659106455
F03-20240918-36W,F03,campaign_2,F,4,36,252,2.39,2.39,2.845712834697108,0.0,1,True,0.455712834697108,0.455712834697108
F04-20240918-36W,F04,campaign_2,F,4,36,252,2.01,2.01,2.721260941072347,0.0,1,True,0.7112609410723474,0.7112609410723474
F05-20240918-36W,F05,campaign_2,F,4,36,252,1.6,1.6,2.8452735989979376,0.0,1,True,1.2452735989979375,1.2452735989979375
F06-20240918-36W,F06,campaign_2,F,4,36,252,1.68,1.68,2.7691136539649395,0.0,1,True,1.0891136539649395,1.0891136539649395
G02-20240918-36W,G02,campaign_2,G,4,36,252,2.25,2.25,2.98749513375547,0.0,1,True,0.7374951337554698,0.7374951337554698
G06-20240918-36W,G06,campaign_2,G,4,36,252,1.97,1.97,3.2309699690485854,0.0,1,True,1.2609699690485854,1.2609699690485854
S1MI01-20221206-28W,S1MI01,campaign_1,S1,7,28,196,2.38,2.38,2.028974468577934,0.0,1,True,-0.35102553142206583,0.35102553142206583
S1MI02-20221206-28W,S1MI02,campaign_1,S1,7,28,196,2.43,2.43,1.8007549398953424,0.0,1,True,-0.6292450601046577,0.6292450601046577
S1MI03-20221206-28W,S1MI03,campaign_1,S1,7,28,196,2.54,2.54,2.3602963558300494,0.0,1,True,-0.17970364416995066,0.17970364416995066
S1MI04-20221206-28W,S1MI04,campaign_1,S1,7,28,196,2.38,2.38,2.139819297205762,0.0,1,True,-0.24018070279423798,0.24018070279423798
S1MI05-20221206-28W,S1MI05,campaign_1,S1,7,28,196,2.35,2.35,2.1793215178600436,0.0,1,True,-0.1706784821399565,0.1706784821399565
S1MI06-20221206-28W,S1MI06,campaign_1,S1,7,28,196,2.33,2.33,1.932251598244068,0.0,1,True,-0.39774840175593207,0.39774840175593207
S1MI07-20221206-28W,S1MI07,campaign_1,S1,7,28,196,2.1,2.1,2.13284852919724,0.0,1,True,0.032848529197239795,0.032848529197239795
S2SA01-20221206-28W,S2SA01,campaign_1,S2,7,28,196,2.35,2.35,1.8704642059708525,0.0,1,True,-0.4795357940291476,0.4795357940291476
S2SA02-20221206-28W,S2SA02,campaign_1,S2,7,28,196,2.87,2.87,1.8338642649546122,0.0,1,True,-1.036135735045388,1.036135735045388
S2SA03-20221206-28W,S2SA03,campaign_1,S2,7,28,196,2.25,2.25,2.1493249263966536,0.0,1,True,-0.10067507360334638,0.10067507360334638
S2SA04-20221206-28W,S2SA04,campaign_1,S2,7,28,196,2.39,2.39,2.117314158320941,0.0,1,True,-0.27268584167905896,0.27268584167905896
S2SA05-20221206-28W,S2SA05,campaign_1,S2,7,28,196,2.76,2.76,1.900572249462231,0.0,1,True,-0.8594277505377688,0.8594277505377688
S2SA06-20221206-28W,S2SA06,campaign_1,S2,7,28,196,2.48,2.48,1.781843790973035,0.0,1,True,-0.6981562090269651,0.6981562090269651
S2SA07-20221206-28W,S2SA07,campaign_1,S2,7,28,196,2.26,2.26,1.8540771726150052,0.0,1,True,-0.40592282738499463,0.40592282738499463
S3PA01-20221206-28W,S3PA01,campaign_1,S3,7,28,196,2.79,2.79,2.0319129102490683,0.0,1,True,-0.7580870897509318,0.7580870897509318
S3PA02-20221206-28W,S3PA02,campaign_1,S3,7,28,196,2.84,2.84,2.060958547546789,0.0,1,True,-0.7790414524532108,0.7790414524532108
S3PA03-20221206-28W,S3PA03,campaign_1,S3,7,28,196,2.66,2.66,2.062402525845046,0.0,1,True,-0.5975974741549543,0.5975974741549543
S3PA04-20221206-28W,S3PA04,campaign_1,S3,7,28,196,2.85,2.85,2.107076546298083,0.0,1,True,-0.7429234537019171,0.7429234537019171
