split_name,repeat_id,fold_id,split_id,sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,baseline_pred,residual_correction,predicted_ultimate_load_kn,is_measured_ultimate_load
grouped_cv,0,0,grouped_cv_repeat0_fold0,D03,D03,campaign_2,D,4,36,252,1.64,1.64,1.8247544178287547,0.1296165820290234,1.954370999857778,True
grouped_cv,0,0,grouped_cv_repeat0_fold0,E02,E02,campaign_2,E,4,36,252,1.79,1.79,1.8434254775939465,-0.048322281063077954,1.7951031965308686,True
grouped_cv,0,0,grouped_cv_repeat0_fold0,E05,E05,campaign_2,E,4,36,252,1.64,1.64,1.839338612718044,0.0915521749214651,1.9308907876395092,True
grouped_cv,0,0,grouped_cv_repeat0_fold0,F02,F02,campaign_2,F,4,36,252,1.71,1.71,1.7536970977450035,0.08215041778878782,1.8358475155337912,True
grouped_cv,0,0,grouped_cv_repeat0_fold0,F03,F03,campaign_2,F,4,36,252,2.39,2.39,1.784056665394565,-0.11055451616301998,1.6735021492315452,True
grouped_cv,0,0,grouped_cv_repeat0_fold0,S1MI03,S1MI03,campaign_1,S1,7,28,196,2.54,2.54,2.307774759133684,-0.050455280390320406,2.257319478743364,True
grouped_cv,0,0,grouped_cv_repeat0_fold0,S1MI05,S1MI05,campaign_1,S1,7,28,196,2.35,2.35,2.3104020294110503,-0.10613210790310562,2.2042699215079447,True
grouped_cv,0,0,grouped_cv_repeat0_fold0,S2SA02,S2SA02,campaign_1,S2,7,28,196,2.87,2.87,2.3214315300954524,0.09262092268517626,2.414052452780629,True
grouped_cv,0,0,grouped_cv_repeat0_fold0,S2SA05,S2SA05,campaign_1,S2,7,28,196,2.76,2.76,2.3296052598472574,0.023570580437364007,2.3531758402846212,True
grouped_cv,0,0,grouped_cv_repeat0_fold0,S3PA01,S3PA01,campaign_1,S3,7,28,196,2.79,2.79,2.630266188737179,0.12836936493322176,2.7586355536704006,True
grouped_cv,0,1,grouped_cv_repeat0_fold1,D01,D01,campaign_2,D,4,36,252,1.89,1.89,1.7843525681996997,-0.10371851711787111,1.6806340510818285,True
grouped_cv,0,1,grouped_cv_repeat0_fold1,D06,D06,campaign_2,D,4,36,252,1.61,1.61,1.7968743831018694,-0.09686377600444512,1.7000106070974244,True
grouped_cv,0,1,grouped_cv_repeat0_fold1,E04,E04,campaign_2,E,4,36,252,1.66,1.66,1.7719626281793688,0.16429273953288492,1.9362553677122536,True
grouped_cv,0,1,grouped_cv_repeat0_fold1,G02,G02,campaign_2,G,4,36,252,2.25,2.25,1.9484359302650456,0.08345296040691105,2.0318888906719565,True
grouped_cv,0,1,grouped_cv_repeat0_fold1,G06,G06,campaign_2,G,4,36,252,1.97,1.97,1.9855695882507904,0.12271702390038566,2.108286612151176,True
grouped_cv,0,1,grouped_cv_repeat0_fold1,S1MI01,S1MI01,campaign_1,S1,7,28,196,2.38,2.38,2.3746719515430583,-0.06495314817846876,2.3097188033645897,True
grouped_cv,0,1,grouped_cv_repeat0_fold1,S1MI04,S1MI04,campaign_1,S1,7,28,196,2.38,2.38,2.404592821208248,-0.10082246871026554,2.3037703524979825,True
grouped_cv,0,1,grouped_cv_repeat0_fold1,S2SA04,S2SA04,campaign_1,S2,7,28,196,2.39,2.39,2.49898325649907,0.09267145093566692,2.5916547074347367,True
grouped_cv,0,1,grouped_cv_repeat0_fold1,S2SA06,S2SA06,campaign_1,S2,7,28,196,2.48,2.48,2.5501499829096606,-0.11976163022640351,2.430388352683257,True
grouped_cv,0,1,grouped_cv_repeat0_fold1,S4SAVF02,S4SAVF02,campaign_1,S4,7,28,196,2.46,2.46,2.3224350947876315,0.02787651089570055,2.350311605683332,True
grouped_cv,0,2,grouped_cv_repeat0_fold2,D05,D05,campaign_2,D,4,36,252,2.05,2.05,1.7627536789582658,0.06438884052646641,1.8271425194847322,True
grouped_cv,0,2,grouped_cv_repeat0_fold2,E01,E01,campaign_2,E,4,36,252,1.7,1.7,1.7529336647522826,-0.1385198070328987,1.6144138577193838,True
grouped_cv,0,2,grouped_cv_repeat0_fold2,E06,E06,campaign_2,E,4,36,252,1.87,1.87,1.7554050600178488,-0.126758870153722,1.628646189864127,True
grouped_cv,0,2,grouped_cv_repeat0_fold2,G03,G03,campaign_2,G,4,36,252,1.6,1.6,2.0731400224394743,-0.12930474099576977,1.9438352814437045,True
grouped_cv,0,2,grouped_cv_repeat0_fold2,G04,G04,campaign_2,G,4,36,252,2.21,2.21,2.071374740106927,-0.12791221338703035,1.9434625267198966,True
grouped_cv,0,2,grouped_cv_repeat0_fold2,S1MI06,S1MI06,campaign_1,S1,7,28,196,2.33,2.33,2.4259035433375846,0.04811613356746896,2.4740196769050535,True
grouped_cv,0,2,grouped_cv_repeat0_fold2,S1MI07,S1MI07,campaign_1,S1,7,28,196,2.1,2.1,2.426688113263161,0.06376265365658482,2.490450766919746,True
grouped_cv,0,2,grouped_cv_repeat0_fold2,S3PA02,S3PA02,campaign_1,S3,7,28,196,2.84,2.84,2.6596617328325736,0.14851509471967914,2.8081768275522525,True
grouped_cv,0,2,grouped_cv_repeat0_fold2,S3PA04,S3PA04,campaign_1,S3,7,28,196,2.85,2.85,2.658806551613695,0.15443807200344575,2.8132446236171407,True
grouped_cv,0,2,grouped_cv_repeat0_fold2,S5VF03,S5VF03,campaign_1,S5,7,28,196,2.42,2.42,2.4534239645576963,0.05410874711828843,2.5075327116759847,True
grouped_cv,0,3,grouped_cv_repeat0_fold3,D02,D02,campaign_2,D,4,36,252,1.8,1.8,1.806043352305832,0.15062678930541984,1.9566701416112517,True
grouped_cv,0,3,grouped_cv_repeat0_fold3,D04,D04,campaign_2,D,4,36,252,1.87,1.87,1.8688297095534492,-0.18356367709661617,1.685266032456833,True
grouped_cv,0,3,grouped_cv_repeat0_fold3,F01,F01,campaign_2,F,4,36,252,1.9,1.9,1.9373670219917893,0.11875736880250484,2.0561243907942943,True
grouped_cv,0,3,grouped_cv_repeat0_fold3,F05,F05,campaign_2,F,4,36,252,1.6,1.6,1.9543363077343885,0.039989440200111595,1.9943257479345,True
grouped_cv,0,3,grouped_cv_repeat0_fold3,G05,G05,campaign_2,G,4,36,252,2.16,2.16,1.998741898967567,-0.11159257653386766,1.8871493224336993,True
grouped_cv,0,3,grouped_cv_repeat0_fold3,S1MI02,S1MI02,campaign_1,S1,7,28,196,2.43,2.43,2.344655118453228,0.0641547368466024,2.4088098552998303,True
grouped_cv,0,3,grouped_cv_repeat0_fold3,S3PA03,S3PA03,campaign_1,S3,7,28,196,2.66,2.66,2.840809502368534,0.07967634873050426,2.920485851099038,True
grouped_cv,0,3,grouped_cv_repeat0_fold3,S4SAVF01,S4SAVF01,campaign_1,S4,7,28,196,2.4,2.4,2.4530245728528235,0.07127772775947366,2.5243023006122973,True
grouped_cv,0,3,grouped_cv_repeat0_fold3,S4SAVF03,S4SAVF03,campaign_1,S4,7,28,196,2.33,2.33,2.466062698052899,-0.017524385321842466,2.4485383127310567,True
grouped_cv,0,4,grouped_cv_repeat0_fold4,E03,E03,campaign_2,E,4,36,252,1.91,1.91,1.793214044771858,0.05868908331898082,1.851903128090839,True
grouped_cv,0,4,grouped_cv_repeat0_fold4,F04,F04,campaign_2,F,4,36,252,2.01,2.01,1.9329975211389834,-0.022111761995654136,1.9108857591433293,True
grouped_cv,0,4,grouped_cv_repeat0_fold4,F06,F06,campaign_2,F,4,36,252,1.68,1.68,1.9187463201368038,-0.08143341862503813,1.8373129015117657,True
grouped_cv,0,4,grouped_cv_repeat0_fold4,G01,G01,campaign_2,G,4,36,252,1.91,1.91,2.0311711793257716,-0.1670379471083221,1.8641332322174495,True
grouped_cv,0,4,grouped_cv_repeat0_fold4,S2SA01,S2SA01,campaign_1,S2,7,28,196,2.35,2.35,2.507244526312014,-0.003445535415366137,2.503798990896648,True
grouped_cv,0,4,grouped_cv_repeat0_fold4,S2SA03,S2SA03,campaign_1,S2,7,28,196,2.25,2.25,2.673043932281428,0.029900821388165917,2.702944753669594,True
grouped_cv,0,4,grouped_cv_repeat0_fold4,S2SA07,S2SA07,campaign_1,S2,7,28,196,2.26,2.26,2.6197771482077084,-0.07431950656274415,2.545457641644964,True
grouped_cv,0,4,grouped_cv_repeat0_fold4,S5VF01,S5VF01,campaign_1,S5,7,28,196,2.75,2.75,2.3902365970439727,-0.043381932192686795,2.346854664851286,True
grouped_cv,0,4,grouped_cv_repeat0_fold4,S5VF02,S5VF02,campaign_1,S5,7,28,196,2.45,2.45,2.414906486171897,-0.10100318491035833,2.3139033012615386,True
grouped_cv,1,0,grouped_cv_repeat1_fold0,E04,E04,campaign_2,E,4,36,252,1.66,1.66,1.77354041595255,0.2565343293673862,2.0300747453199364,True
grouped_cv,1,0,grouped_cv_repeat1_fold0,F01,F01,campaign_2,F,4,36,252,1.9,1.9,1.9177704855632711,0.1391577276585523,2.0569282132218234,True
grouped_cv,1,0,grouped_cv_repeat1_fold0,F06,F06,campaign_2,F,4,36,252,1.68,1.68,1.93527312442774,-0.1541427615878795,1.7811303628398605,True
grouped_cv,1,0,grouped_cv_repeat1_fold0,G05,G05,campaign_2,G,4,36,252,2.16,2.16,2.0070395469829627,-0.08509399988795877,1.921945547095004,True
grouped_cv,1,0,grouped_cv_repeat1_fold0,G06,G06,campaign_2,G,4,36,252,1.97,1.97,2.012439297270937,0.10308867491600045,2.1155279721869373,True
grouped_cv,1,0,grouped_cv_repeat1_fold0,S1MI04,S1MI04,campaign_1,S1,7,28,196,2.38,2.38,2.4014501045283967,-0.12156343724410074,2.279886667284296,True
grouped_cv,1,0,grouped_cv_repeat1_fold0,S1MI06,S1MI06,campaign_1,S1,7,28,196,2.33,2.33,2.350990369078705,0.11039607510974163,2.4613864441884465,True
grouped_cv,1,0,grouped_cv_repeat1_fold0,S3PA02,S3PA02,campaign_1,S3,7,28,196,2.84,2.84,2.6509983489961146,0.11917849348125528,2.77017684247737,True
grouped_cv,1,0,grouped_cv_repeat1_fold0,S3PA04,S3PA04,campaign_1,S3,7,28,196,2.85,2.85,2.6712939621474665,0.17135924107572895,2.8426532032231955,True
grouped_cv,1,0,grouped_cv_repeat1_fold0,S5VF01,S5VF01,campaign_1,S5,7,28,196,2.75,2.75,2.3633795229524823,0.10758448007520759,2.47096400302769,True
grouped_cv,1,1,grouped_cv_repeat1_fold1,D01,D01,campaign_2,D,4,36,252,1.89,1.89,1.7913529939249848,0.04449813539898748,1.8358511293239723,True
grouped_cv,1,1,grouped_cv_repeat1_fold1,D03,D03,campaign_2,D,4,36,252,1.64,1.64,1.8135580848609418,0.037457104374883005,1.8510151892358249,True
grouped_cv,1,1,grouped_cv_repeat1_fold1,E01,E01,campaign_2,E,4,36,252,1.7,1.7,1.8019600611674504,-0.08752678839747056,1.7144332727699798,True
grouped_cv,1,1,grouped_cv_repeat1_fold1,E05,E05,campaign_2,E,4,36,252,1.64,1.64,1.8324480034842805,-0.04508553153975038,1.78736247194453,True
grouped_cv,1,1,grouped_cv_repeat1_fold1,F03,F03,campaign_2,F,4,36,252,2.39,2.39,1.7777877357737841,-0.04730436630965153,1.7304833694641326,True
grouped_cv,1,1,grouped_cv_repeat1_fold1,S1MI01,S1MI01,campaign_1,S1,7,28,196,2.38,2.38,2.4736699789238434,0.01764626932403735,2.491316248247881,True
grouped_cv,1,1,grouped_cv_repeat1_fold1,S2SA01,S2SA01,campaign_1,S2,7,28,196,2.35,2.35,2.6096457588064985,0.13699140778982932,2.7466371665963276,True
grouped_cv,1,1,grouped_cv_repeat1_fold1,S2SA04,S2SA04,campaign_1,S2,7,28,196,2.39,2.39,2.555316337197394,0.03581865463048026,2.5911349918278743,True
grouped_cv,1,1,grouped_cv_repeat1_fold1,S2SA07,S2SA07,campaign_1,S2,7,28,196,2.26,2.26,2.5718820399591396,0.04046096792602283,2.6123430078851624,True
grouped_cv,1,1,grouped_cv_repeat1_fold1,S4SAVF01,S4SAVF01,campaign_1,S4,7,28,196,2.4,2.4,2.5082299730742537,0.0441281215869488,2.5523580946612023,True
